sample_id	subtype_pred	subtype_probs	eln_pred	eln_probs	os_risk	drug_response
GSM158858	5	[2.706919622141868e-05, 7.42707125027664e-05, 4.747888306155801e-05, 0.00022026115038897842, 0.0074930256232619286, 0.9921379685401917]	2	[1.78541595232673e-05, 0.00014734655269421637, 0.9998347759246826]	3.008218765258789	[1.005816102027893, 0.6618520021438599, -1.1838079690933228, -0.3344997465610504, 0.8314574956893921, -0.84450763463974, 0.8683528900146484, 0.3620170056819916, 0.5074694156646729, 0.5821483135223389, 0.883286714553833, 0.8751617074012756, 0.08203446120023727, 0.9056445956230164, 0.0010266248136758804, -0.42699313163757324, 0.9741472005844116, 0.9613986015319824, 0.43339720368385315, 0.296556681394577, -0.613808810710907, 0.9979352355003357, -0.1438734531402588, 0.7661581039428711, -0.23012784123420715, 0.817078173160553, -0.8467950820922852, 0.9585142731666565, -1.1483808755874634, 1.0261268615722656, -0.48936256766319275, 0.6157115697860718, 0.7117440104484558, 0.8934504389762878, 0.45339423418045044, 1.032651424407959, 0.270125150680542, 1.1829367876052856, 0.7655379772186279, -0.0988004058599472, 0.2179456204175949, 0.9015427231788635, 0.17323057353496552, 1.0690044164657593, 0.834443211555481, -0.33464759588241577, 0.5312487483024597, 1.0854004621505737, -0.5643680691719055, 0.3795126974582672]
GSM158859	3	[0.0008944676956161857, 0.000867954979185015, 0.4543405771255493, 0.5348975658416748, 0.007379717193543911, 0.0016197218792513013]	1	[0.22976434230804443, 0.504317045211792, 0.2659186124801636]	0.11916407942771912	[0.8531618714332581, 0.49704381823539734, -0.9050419926643372, -0.44216594099998474, 0.6251571774482727, -0.30394306778907776, 0.7685572504997253, 0.5255959630012512, 0.7028869986534119, 0.6662122011184692, 1.09528386592865, 0.5397658944129944, -0.043948087841272354, 0.9878360033035278, -0.4329552948474884, -0.09235502034425735, 0.6232476830482483, 0.7793598771095276, 0.7187367081642151, 0.21896114945411682, -0.376684308052063, 0.8379576206207275, 0.000775068998336792, 0.81826251745224, -0.2529332935810089, 0.7606732249259949, -0.5760165452957153, 0.7079650163650513, -1.1400808095932007, 1.0019716024398804, -0.3909631073474884, 0.5458467602729797, 0.8672795295715332, 0.7222780585289001, 0.3861464262008667, 0.9846054315567017, 0.26932719349861145, 0.7230466604232788, 0.8040134310722351, -0.32147347927093506, 0.19304294884204865, 0.720512866973877, 0.2871498763561249, 0.8123823404312134, 0.6180452108383179, -0.1027681976556778, 0.729618489742279, 0.9545214772224426, -0.8459360003471375, 0.2756579518318176]
GSM158860	5	[2.191689782193862e-05, 8.770052954787388e-05, 6.504794873762876e-05, 0.00019466235244181007, 0.0038648066110908985, 0.9957658052444458]	2	[1.895605237223208e-05, 0.0001564386475365609, 0.999824583530426]	3.910837173461914	[1.0373880863189697, 0.6825255751609802, -1.0998166799545288, -0.30564430356025696, 0.8307921290397644, -0.8890084624290466, 0.7554687857627869, 0.35682788491249084, 0.4730577766895294, 0.5616075396537781, 0.8497544527053833, 0.8670520186424255, 0.10412546247243881, 0.8590027093887329, 0.04922430217266083, -0.48611199855804443, 0.9282119870185852, 1.0111303329467773, 0.44370028376579285, 0.26154404878616333, -0.5749688148498535, 0.9964085221290588, -0.16444681584835052, 0.7238283753395081, -0.17991487681865692, 0.8189054131507874, -0.7368811964988708, 0.9593634009361267, -1.2393877506256104, 1.0162755250930786, -0.5098392367362976, 0.600113570690155, 0.7582992315292358, 0.9181712865829468, 0.4497646987438202, 1.05001962184906, 0.27977627515792847, 1.2133632898330688, 0.8506733775138855, -0.08355577290058136, 0.22315239906311035, 0.8582385182380676, 0.08401302993297577, 1.0469138622283936, 0.8573571443557739, -0.3456968367099762, 0.49601757526397705, 1.0776220560073853, -0.5745453238487244, 0.44129154086112976]
GSM158861	5	[0.2511874735355377, 0.07470587641000748, 0.017054656520485878, 0.26273542642593384, 0.08296439051628113, 0.3113522529602051]	0	[0.9508633613586426, 0.04358351230621338, 0.005553126335144043]	0.40340232849121094	[0.9366087317466736, 0.43547895550727844, -1.178134799003601, -0.41080835461616516, 0.8103018403053284, -0.6235066652297974, 0.9294663071632385, 0.4486563503742218, 0.7490867972373962, 0.5876589417457581, 1.0248502492904663, 0.7423337697982788, -0.08506491780281067, 0.869498074054718, -0.18001817166805267, -0.29970604181289673, 0.9033918976783752, 0.7365670204162598, 0.7277471423149109, 0.22042043507099152, -0.6134093999862671, 0.7675434350967407, -0.13969635963439941, 0.8554913997650146, -0.19103696942329407, 0.8182748556137085, -0.9451905488967896, 0.7742641568183899, -0.7803464531898499, 0.9768021106719971, -0.559658408164978, 0.5884364247322083, 0.8567087054252625, 0.7330459356307983, 0.49010592699050903, 1.0184617042541504, 0.18216611444950104, 0.858729898929596, 0.744185745716095, -0.255462110042572, 0.20476622879505157, 0.8209813833236694, 0.1945568174123764, 1.1129446029663086, 0.6485642790794373, -0.24465171992778778, 0.5351400971412659, 0.9871297478675842, -0.7443090677261353, 0.3554748296737671]
GSM158862	5	[2.1293837562552653e-05, 0.00011133130465168506, 7.730168726993725e-05, 0.00021394179202616215, 0.004675102885812521, 0.9949009418487549]	2	[2.3927479560370557e-05, 0.00019745722238440067, 0.9997786283493042]	4.2516255378723145	[1.048684000968933, 0.6475253701210022, -1.054317593574524, -0.29806655645370483, 0.8173137307167053, -0.9116857647895813, 0.7501319050788879, 0.3620048463344574, 0.46546486020088196, 0.5477033257484436, 0.8653233051300049, 0.8285577893257141, 0.13512298464775085, 0.8347160816192627, 0.05080065131187439, -0.4809146523475647, 0.9419437050819397, 1.0098631381988525, 0.49028176069259644, 0.25295040011405945, -0.5559688806533813, 0.9874333739280701, -0.1776149719953537, 0.7296932935714722, -0.17161069810390472, 0.837343156337738, -0.7677749395370483, 0.9744334816932678, -1.287712812423706, 1.0362858772277832, -0.5336267948150635, 0.5867827534675598, 0.7582626342773438, 0.9071637392044067, 0.4357340633869171, 1.0517598390579224, 0.2827816605567932, 1.2159303426742554, 0.8783894181251526, -0.10217805206775665, 0.21376413106918335, 0.8535851836204529, 0.07854431867599487, 1.0562657117843628, 0.835594892501831, -0.35249197483062744, 0.5325908064842224, 1.076230525970459, -0.5797005295753479, 0.43468213081359863]
GSM158863	1	[0.014221814461052418, 0.9778268337249756, 0.007265918888151646, 0.0006077717989683151, 4.986620842828415e-05, 2.7868802135344595e-05]	0	[0.9945775270462036, 0.004833698272705078, 0.0005887746810913086]	-0.20946307480335236	[0.9219830632209778, 0.267333447933197, -0.8964133262634277, -0.5017017722129822, 0.7549938559532166, -0.44902583956718445, 0.8135194778442383, 0.5056431293487549, 0.8633778691291809, 0.5978617668151855, 0.9593814611434937, 0.6179162859916687, -0.06203634291887283, 0.8215678930282593, -0.4326958656311035, -0.19418661296367645, 0.8541325926780701, 0.6727850437164307, 0.9447429776191711, 0.222190260887146, -0.6045089960098267, 0.7133018970489502, -0.28431257605552673, 0.8454305529594421, -0.19286541640758514, 0.751187264919281, -0.9945846796035767, 0.6573155522346497, -0.8577011227607727, 1.036156415939331, -0.5163764953613281, 0.44781172275543213, 0.9760149121284485, 0.5935232639312744, 0.38075950741767883, 0.8917437791824341, 0.2504556179046631, 0.6544691324234009, 0.8188351392745972, -0.312879741191864, 0.2847960293292999, 0.6662552356719971, 0.09349320828914642, 1.0000425577163696, 0.5808606147766113, -0.16364042460918427, 0.6191067099571228, 0.926821768283844, -0.9174370765686035, 0.34998902678489685]
GSM158864	3	[0.0009388704202137887, 0.01036121230572462, 0.37269777059555054, 0.4762174189090729, 0.04755133017897606, 0.09223344177007675]	1	[0.16039641201496124, 0.4783185124397278, 0.36128509044647217]	2.425616979598999	[0.9915518760681152, 0.44434282183647156, -0.9030870795249939, -0.44446393847465515, 0.6751396059989929, -0.5439061522483826, 0.7596603631973267, 0.5185371041297913, 0.6150370836257935, 0.46987611055374146, 1.060426115989685, 0.5436967015266418, 0.09832087904214859, 0.8202319741249084, -0.23941287398338318, -0.29174819588661194, 0.6082677841186523, 0.9029625654220581, 0.811203122138977, 0.15396341681480408, -0.35274171829223633, 0.8377572298049927, -0.1378696709871292, 0.768673837184906, -0.10232200473546982, 0.851121723651886, -0.589532732963562, 0.774549126625061, -1.252774953842163, 0.9346720576286316, -0.6426474452018738, 0.45849165320396423, 0.8806769251823425, 0.7695193886756897, 0.4663315415382385, 1.0130406618118286, 0.2594508230686188, 0.9028810858726501, 0.9352540373802185, -0.3528156876564026, 0.2152060717344284, 0.7079927921295166, 0.23166942596435547, 0.9911614656448364, 0.5545569062232971, -0.1941646933555603, 0.6426196098327637, 1.018439531326294, -0.9383387565612793, 0.3301386535167694]
GSM158865	5	[0.00031140688224695623, 0.0019019199535250664, 0.002519188914448023, 0.029666688293218613, 0.043101098388433456, 0.9224997162818909]	2	[0.03455569967627525, 0.2142590433359146, 0.7511852383613586]	2.566941261291504	[1.0129262208938599, 0.5008229613304138, -1.0595524311065674, -0.4418070912361145, 0.7274562120437622, -0.7090710997581482, 0.8117356896400452, 0.4861021339893341, 0.6131252646446228, 0.4847274720668793, 0.981493353843689, 0.724338710308075, 0.06608953326940536, 0.8671784996986389, -0.0848623514175415, -0.33333349227905273, 0.8010976314544678, 0.9218193888664246, 0.6988508105278015, 0.20733225345611572, -0.5151919722557068, 0.8726215362548828, -0.15659980475902557, 0.7848350405693054, -0.14311715960502625, 0.8264794945716858, -0.7968960404396057, 0.839128315448761, -1.1191432476043701, 0.9784923195838928, -0.6284988522529602, 0.565497875213623, 0.7849621176719666, 0.7764224410057068, 0.46255964040756226, 1.058798909187317, 0.2597549557685852, 1.017995834350586, 0.8738357424736023, -0.2520531415939331, 0.23832230269908905, 0.7705358862876892, 0.2016909271478653, 1.069711685180664, 0.6645278930664062, -0.26434561610221863, 0.5899199843406677, 0.9944089651107788, -0.790648341178894, 0.3354703187942505]
GSM158866	3	[0.006316932383924723, 0.009859277866780758, 0.19382500648498535, 0.4798453748226166, 0.059202440083026886, 0.2509509325027466]	1	[0.2209564447402954, 0.5031595230102539, 0.2758840322494507]	0.8162143230438232	[0.9175584316253662, 0.47685256600379944, -1.047735333442688, -0.4383191168308258, 0.7613024115562439, -0.5651262402534485, 0.8362221717834473, 0.47587352991104126, 0.6986915469169617, 0.584520697593689, 1.0543345212936401, 0.6618817448616028, -0.02493683248758316, 0.8628342747688293, -0.2603716254234314, -0.30365681648254395, 0.7444316148757935, 0.824156641960144, 0.7187886834144592, 0.17839546501636505, -0.4744091033935547, 0.8077187538146973, -0.10734106600284576, 0.806114137172699, -0.1661992222070694, 0.8197619915008545, -0.7262709140777588, 0.7834557294845581, -0.9974499344825745, 0.9479760527610779, -0.581730842590332, 0.5253046751022339, 0.8785760402679443, 0.755359947681427, 0.4704981744289398, 1.0309875011444092, 0.23518134653568268, 0.861347496509552, 0.8344809412956238, -0.28927335143089294, 0.19779478013515472, 0.7509515881538391, 0.219962477684021, 1.0275274515151978, 0.6227483749389648, -0.2134140133857727, 0.592933714389801, 0.9836495518684387, -0.8690499067306519, 0.33031129837036133]
GSM158867	3	[0.00032174185616895556, 0.0004174718342255801, 0.03989268094301224, 0.7669478058815002, 0.07192356884479523, 0.12049675732851028]	1	[0.18955573439598083, 0.49443498253822327, 0.3160092830657959]	2.9736757278442383	[0.9503692388534546, 0.42113158106803894, -0.8433530330657959, -0.43270343542099, 0.42143309116363525, -0.3978079855442047, 0.6198411583900452, 0.5597596764564514, 0.47727641463279724, 0.37607622146606445, 1.0351440906524658, 0.47836098074913025, -0.05145890638232231, 0.868537962436676, -0.27574944496154785, -0.18431782722473145, 0.3976341187953949, 1.0324296951293945, 0.5267208218574524, 0.14036382734775543, -0.2094172239303589, 0.9382255673408508, -0.12828078866004944, 0.7148321866989136, -0.11212505400180817, 0.7389516234397888, -0.4310126006603241, 0.749182403087616, -1.3836538791656494, 0.9343495965003967, -0.575834333896637, 0.4346335828304291, 0.7220159769058228, 0.7929388880729675, 0.33141082525253296, 1.04546320438385, 0.33377835154533386, 0.9384132623672485, 0.8223782181739807, -0.39938342571258545, 0.2444944828748703, 0.5944184064865112, 0.25245222449302673, 0.7807599902153015, 0.46842092275619507, -0.18586553633213043, 0.7232261300086975, 0.9444341063499451, -1.0732715129852295, 0.39558249711990356]
GSM158868	5	[0.0006629867712035775, 0.0020797797478735447, 0.011795095168054104, 0.1165785863995552, 0.06926001608371735, 0.7996236085891724]	2	[0.06083572655916214, 0.3139497935771942, 0.6252144575119019]	1.8638055324554443	[0.9685245156288147, 0.5217424631118774, -1.0848551988601685, -0.40983301401138306, 0.7227036952972412, -0.6530858874320984, 0.8425812125205994, 0.466243714094162, 0.6237983703613281, 0.5094600319862366, 1.0428818464279175, 0.6899685263633728, 0.06903216987848282, 0.8669342994689941, -0.14975112676620483, -0.3051804006099701, 0.7721055746078491, 0.9206329584121704, 0.6829112768173218, 0.19751890003681183, -0.4718654751777649, 0.8524498343467712, -0.10395193099975586, 0.8023964166641235, -0.16354723274707794, 0.8279529809951782, -0.7425709962844849, 0.8369216918945312, -1.1278961896896362, 0.9783704280853271, -0.597947895526886, 0.5588948726654053, 0.7947945594787598, 0.7777442336082458, 0.45045244693756104, 1.039808750152588, 0.2725643813610077, 0.9945586919784546, 0.8396540284156799, -0.2546059489250183, 0.21175871789455414, 0.7665495276451111, 0.23768123984336853, 1.036685824394226, 0.6759859323501587, -0.24116189777851105, 0.599096417427063, 0.9890117645263672, -0.8087385296821594, 0.3084443211555481]
GSM158869	5	[4.0858631109585986e-05, 8.7541870016139e-05, 0.00010319508874090388, 0.0009057482820935547, 0.009168016724288464, 0.9896945953369141]	2	[0.00019398756558075547, 0.0015983320772647858, 0.998207688331604]	2.583930492401123	[0.992398738861084, 0.6181433200836182, -1.1932998895645142, -0.3801865875720978, 0.7958216071128845, -0.761940062046051, 0.8525930643081665, 0.39731448888778687, 0.5529492497444153, 0.5255421996116638, 0.9427334666252136, 0.8032952547073364, 0.04639270156621933, 0.9019978642463684, -0.06361161917448044, -0.3844074308872223, 0.8938486576080322, 0.9538683891296387, 0.4979683458805084, 0.26465240120887756, -0.5639164447784424, 0.9462203979492188, -0.1214762032032013, 0.7920910120010376, -0.21925310790538788, 0.8080678582191467, -0.8024533987045288, 0.9084150195121765, -1.1134936809539795, 1.0056828260421753, -0.5412188172340393, 0.6016102433204651, 0.7380895614624023, 0.8622876405715942, 0.44738245010375977, 1.04397714138031, 0.25023409724235535, 1.122223973274231, 0.7715835571289062, -0.18367378413677216, 0.21144065260887146, 0.846190869808197, 0.20912295579910278, 1.049282193183899, 0.7685795426368713, -0.30723586678504944, 0.536496102809906, 1.0451091527938843, -0.6699414849281311, 0.36269187927246094]
GSM158870	5	[0.0004068693961016834, 0.0003372441860847175, 0.0011612946400418878, 0.07573763281106949, 0.17711150646209717, 0.7452453970909119]	2	[0.008888276293873787, 0.06774307787418365, 0.9233686327934265]	1.505601167678833	[0.9363190531730652, 0.5333818197250366, -1.1675907373428345, -0.4069038927555084, 0.7129372358322144, -0.6219593286514282, 0.9439716935157776, 0.47548556327819824, 0.6310679912567139, 0.5248581171035767, 1.0161138772964478, 0.7641538977622986, 0.059008173644542694, 0.9399273991584778, -0.12423501163721085, -0.2585945725440979, 0.831743597984314, 0.9114646911621094, 0.605197012424469, 0.24717137217521667, -0.5309656858444214, 0.9097025394439697, -0.07993467152118683, 0.8371484279632568, -0.23286807537078857, 0.8056898713111877, -0.8407297730445862, 0.8367748260498047, -1.0965510606765747, 1.0018460750579834, -0.5269278883934021, 0.623355507850647, 0.7220887541770935, 0.7822641134262085, 0.4490765929222107, 1.0278385877609253, 0.278657466173172, 0.9979905486106873, 0.7605474591255188, -0.22647693753242493, 0.21054132282733917, 0.8194369673728943, 0.32948988676071167, 1.031598687171936, 0.6896419525146484, -0.23361243307590485, 0.61998450756073, 0.9904296398162842, -0.7189146876335144, 0.29078495502471924]
GSM158871	5	[3.539087265380658e-05, 8.405287371715531e-05, 8.438788790954277e-05, 0.0004917039768770337, 0.005248022265732288, 0.9940564632415771]	2	[6.494302215287462e-05, 0.0005357272457331419, 0.9993993043899536]	2.6626219749450684	[0.9972317218780518, 0.6567056775093079, -1.1958105564117432, -0.37302085757255554, 0.8351340293884277, -0.7833482027053833, 0.8197792768478394, 0.37554746866226196, 0.5400643944740295, 0.5493529438972473, 0.9025623798370361, 0.8479840159416199, 0.02747763693332672, 0.8973148465156555, -0.03143113851547241, -0.4287337064743042, 0.9047091603279114, 0.959813117980957, 0.46093812584877014, 0.25367477536201477, -0.591951847076416, 0.9616780877113342, -0.12244053184986115, 0.7655460238456726, -0.21363519132137299, 0.8070483803749084, -0.7640408873558044, 0.9134349226951599, -1.1162899732589722, 1.005446195602417, -0.5384113192558289, 0.604162871837616, 0.753708004951477, 0.8884792327880859, 0.45090892910957336, 1.0391457080841064, 0.24084357917308807, 1.1306527853012085, 0.782489001750946, -0.14916089177131653, 0.22365783154964447, 0.8543489575386047, 0.1651386320590973, 1.050964593887329, 0.8115984201431274, -0.32159850001335144, 0.4965401291847229, 1.0608724355697632, -0.638495922088623, 0.3895738124847412]
GSM158872	0	[0.3458003103733063, 0.13943156599998474, 0.10911117494106293, 0.25550928711891174, 0.0330207496881485, 0.11712689697742462]	0	[0.9239386320114136, 0.06724405288696289, 0.008817315101623535]	0.30126842856407166	[0.9267014265060425, 0.3945733904838562, -1.091162919998169, -0.42010974884033203, 0.7984657883644104, -0.5715570449829102, 0.8701497912406921, 0.45903506875038147, 0.7585170865058899, 0.6020194292068481, 1.0034942626953125, 0.7023914456367493, -0.1039235070347786, 0.8376978635787964, -0.25530919432640076, -0.28803205490112305, 0.8662359714508057, 0.7427254319190979, 0.7561262249946594, 0.18458576500415802, -0.5844504833221436, 0.7728989124298096, -0.16030645370483398, 0.8622051477432251, -0.19150778651237488, 0.7815374732017517, -0.8771230578422546, 0.7537354230880737, -0.8290776014328003, 0.9666979908943176, -0.5871181488037109, 0.5363648533821106, 0.9106148481369019, 0.7240347862243652, 0.48356878757476807, 0.9984955787658691, 0.1895912140607834, 0.798401415348053, 0.7758617997169495, -0.2781923711299896, 0.2252596914768219, 0.7569989562034607, 0.1565384864807129, 1.0576471090316772, 0.6329745054244995, -0.21932923793792725, 0.5673713088035583, 0.9537345170974731, -0.8188714385032654, 0.3891659379005432]
GSM158873	1	[0.03897559642791748, 0.4419611692428589, 0.09323881566524506, 0.39701876044273376, 0.02146720513701439, 0.007338467985391617]	0	[0.9023715257644653, 0.08607250452041626, 0.011555969715118408]	0.6036555767059326	[0.9661113619804382, 0.4078892469406128, -1.0436142683029175, -0.4420590102672577, 0.7630255222320557, -0.597920835018158, 0.9039747714996338, 0.5175819993019104, 0.7526246905326843, 0.5866196155548096, 1.0401993989944458, 0.6702337861061096, -0.025304406881332397, 0.8560197353363037, -0.23049233853816986, -0.23761777579784393, 0.8390665054321289, 0.7175247669219971, 0.8321576118469238, 0.20105786621570587, -0.5516120195388794, 0.7853676676750183, -0.14850234985351562, 0.8052930235862732, -0.13147439062595367, 0.8107174038887024, -0.9035046696662903, 0.7380342483520508, -0.9330395460128784, 0.9555094242095947, -0.5287231206893921, 0.5523984432220459, 0.8725874423980713, 0.6854321956634521, 0.4835076928138733, 1.0002400875091553, 0.23004673421382904, 0.8314842581748962, 0.8426925539970398, -0.2808370888233185, 0.19654318690299988, 0.7860075235366821, 0.22124391794204712, 1.0858875513076782, 0.5851266980171204, -0.2190788984298706, 0.6132381558418274, 0.9680414795875549, -0.8238227367401123, 0.30363523960113525]
GSM158874	5	[3.420589564484544e-05, 5.774549936177209e-05, 0.00010180392564507201, 0.0012201112695038319, 0.018601974472403526, 0.9799842238426208]	2	[0.00018561858450993896, 0.0015294956974685192, 0.9982848763465881]	2.551111936569214	[0.9412457942962646, 0.7071809768676758, -1.1969518661499023, -0.3528745472431183, 0.7936751842498779, -0.7666730284690857, 0.880450427532196, 0.4007403254508972, 0.5179619789123535, 0.5333472490310669, 0.9785121083259583, 0.8459165692329407, 0.10401663929224014, 0.9437214136123657, -0.028325004503130913, -0.3804602026939392, 0.8820411562919617, 0.987944483757019, 0.4849391281604767, 0.2708441913127899, -0.5201429128646851, 0.9891229867935181, -0.06923989951610565, 0.8049895763397217, -0.2538953721523285, 0.8337276577949524, -0.688797652721405, 0.9460044503211975, -1.219003677368164, 1.0138189792633057, -0.48393577337265015, 0.616605281829834, 0.7399024963378906, 0.8880671858787537, 0.4181630611419678, 1.0257881879806519, 0.27645406126976013, 1.1172592639923096, 0.7701165676116943, -0.1460326611995697, 0.18829181790351868, 0.9096348881721497, 0.2309032380580902, 1.0057140588760376, 0.8167709708213806, -0.286117285490036, 0.5424785614013672, 1.0753729343414307, -0.5966792702674866, 0.33403438329696655]
GSM158875	3	[0.0007437652093358338, 0.0004472458967939019, 0.027579259127378464, 0.7133704423904419, 0.1005907729268074, 0.1572684496641159]	1	[0.1564169079065323, 0.4753812551498413, 0.3682018518447876]	0.9229013919830322	[0.8689302206039429, 0.5870069861412048, -1.0456496477127075, -0.4186660647392273, 0.6790854930877686, -0.49764466285705566, 0.8545109629631042, 0.48709917068481445, 0.613254964351654, 0.598443329334259, 1.095056414604187, 0.7045184969902039, -0.0074041448533535, 0.9897500872612, -0.2262362837791443, -0.22102397680282593, 0.7034028768539429, 0.9234218001365662, 0.593528151512146, 0.22383108735084534, -0.4038674235343933, 0.8932934403419495, -0.012186124920845032, 0.8368454575538635, -0.23503519594669342, 0.7984293699264526, -0.599643349647522, 0.835702657699585, -1.1721476316452026, 1.0036203861236572, -0.4679349362850189, 0.5964092016220093, 0.7926650047302246, 0.8034324645996094, 0.4051367938518524, 1.0236941576004028, 0.3042208254337311, 0.875124990940094, 0.7583404183387756, -0.2802170515060425, 0.17083020508289337, 0.7736055850982666, 0.3397881090641022, 0.8912245631217957, 0.696225643157959, -0.15991847217082977, 0.6854220628738403, 0.9781361222267151, -0.8104044198989868, 0.2922579050064087]
GSM158876	3	[0.004961502738296986, 0.00871369056403637, 0.030239615589380264, 0.5988038182258606, 0.12245234102010727, 0.23482906818389893]	1	[0.20067007839679718, 0.49841827154159546, 0.30091166496276855]	1.1983604431152344	[0.9479986429214478, 0.5053227543830872, -1.0901817083358765, -0.4277149736881256, 0.7098842263221741, -0.6290886402130127, 0.8736911416053772, 0.49800923466682434, 0.6939530372619629, 0.5132838487625122, 1.0832570791244507, 0.6718626022338867, 0.034062013030052185, 0.8798096776008606, -0.1648285984992981, -0.28805992007255554, 0.759431004524231, 0.8132614493370056, 0.7742135524749756, 0.1811702996492386, -0.48922431468963623, 0.8077265620231628, -0.09321949630975723, 0.8163653016090393, -0.13419070839881897, 0.8484833836555481, -0.8282479047775269, 0.777567982673645, -0.9565582275390625, 0.9235550761222839, -0.574908971786499, 0.5906112194061279, 0.7852538228034973, 0.7418932318687439, 0.48696082830429077, 1.0797390937805176, 0.2177671641111374, 0.9201661944389343, 0.8551087379455566, -0.27957966923713684, 0.19979076087474823, 0.7903589010238647, 0.23699936270713806, 1.0979093313217163, 0.5852560997009277, -0.21813875436782837, 0.5741710662841797, 0.9974244832992554, -0.819822371006012, 0.282898873090744]
GSM158877	5	[0.00010316332190996036, 0.00021774828201159835, 0.0005663105403073132, 0.01471546571701765, 0.04372916743159294, 0.9406681656837463]	2	[0.007249951362609863, 0.05605394393205643, 0.9366961121559143]	2.6380977630615234	[0.9775209426879883, 0.5577495098114014, -1.1051219701766968, -0.39556699991226196, 0.7006406188011169, -0.6814415454864502, 0.8450778126716614, 0.44259175658226013, 0.5558820366859436, 0.4570840299129486, 0.9974554181098938, 0.7262721657752991, 0.08404583483934402, 0.904853880405426, -0.07565789669752121, -0.3329402804374695, 0.787969708442688, 0.9935128688812256, 0.5899801850318909, 0.22671933472156525, -0.46315646171569824, 0.9286905527114868, -0.11093595623970032, 0.8067173361778259, -0.21220959722995758, 0.8078356981277466, -0.768220841884613, 0.8652039766311646, -1.19491446018219, 0.9993235468864441, -0.5884061455726624, 0.5983020067214966, 0.7278597354888916, 0.815101683139801, 0.433225154876709, 1.0506842136383057, 0.28028687834739685, 1.0813020467758179, 0.8094425797462463, -0.23599162697792053, 0.235407292842865, 0.7774884700775146, 0.24866515398025513, 1.0189955234527588, 0.7119720578193665, -0.26013222336769104, 0.5961980819702148, 0.9979894757270813, -0.7708682417869568, 0.3411943018436432]
GSM158878	5	[0.0006017610430717468, 0.003600091440603137, 0.011125387623906136, 0.2939973473548889, 0.13852952420711517, 0.5521458983421326]	2	[0.06265536695718765, 0.31951895356178284, 0.6178256869316101]	2.6427841186523438	[1.0043083429336548, 0.535785973072052, -1.0682824850082397, -0.41476088762283325, 0.6725972890853882, -0.6959060430526733, 0.8417832851409912, 0.5135576128959656, 0.6008216738700867, 0.4227476716041565, 1.0421701669692993, 0.6342522501945496, 0.1039973720908165, 0.8380597233772278, -0.10253002494573593, -0.30090123414993286, 0.7365193963050842, 0.9162211418151855, 0.7399415969848633, 0.19426396489143372, -0.41709208488464355, 0.8443419933319092, -0.10305768251419067, 0.8034607768058777, -0.13781820237636566, 0.8797124624252319, -0.7693936228752136, 0.8285582065582275, -1.1471515893936157, 0.9511159062385559, -0.6279423236846924, 0.577284574508667, 0.745768666267395, 0.7800868153572083, 0.45558974146842957, 1.0848740339279175, 0.24028725922107697, 1.0567196607589722, 0.8851210474967957, -0.3053777813911438, 0.1984548568725586, 0.813336968421936, 0.24761554598808289, 1.08076012134552, 0.5932295322418213, -0.25687143206596375, 0.5886404514312744, 1.0124125480651855, -0.8148584961891174, 0.29697802662849426]
GSM158879	5	[0.00010156329517485574, 6.560965994140133e-05, 5.6529293942730874e-05, 0.0015583951026201248, 0.06796455383300781, 0.930253267288208]	2	[3.153575744363479e-05, 0.0002602248569019139, 0.9997082352638245]	0.9536049365997314	[0.8736066818237305, 0.6671371459960938, -1.3763858079910278, -0.40849801898002625, 0.8397552967071533, -0.6420667171478271, 1.0658690929412842, 0.4027557075023651, 0.5894320011138916, 0.6020983457565308, 0.9903210401535034, 0.9434201717376709, -0.03152593970298767, 1.056007981300354, -0.12555533647537231, -0.32369139790534973, 0.9790180921554565, 0.8663563132286072, 0.3957114517688751, 0.31119200587272644, -0.6534813046455383, 0.9946058392524719, -0.044193096458911896, 0.8228052258491516, -0.34980878233909607, 0.8242504000663757, -0.9072367548942566, 0.9140456318855286, -0.9604049921035767, 1.0159554481506348, -0.4181658923625946, 0.6760695576667786, 0.6694613695144653, 0.9095332026481628, 0.4229664206504822, 0.9980846643447876, 0.2254621833562851, 1.0537712574005127, 0.5681822299957275, -0.12156283855438232, 0.192449152469635, 0.9833039045333862, 0.31685084104537964, 1.037614345550537, 0.7975159287452698, -0.2976161539554596, 0.5148459672927856, 1.0752543210983276, -0.5742513537406921, 0.2697176933288574]
