sample_id	subtype_pred	subtype_probs	eln_pred	eln_probs	os_risk	drug_response
GSM158835	4	[0.00024112376559060067, 0.00011058639211114496, 0.00022837480355519801, 0.029157115146517754, 0.9491134285926819, 0.021149396896362305]	2	[0.001895618624985218, 0.01544987503439188, 0.9826545119285583]	0.38761839270591736	[0.746080756187439, -0.07327574491500854, -0.7059220671653748, -0.4154435098171234, 0.644808828830719, -0.4834902286529541, 0.6867020130157471, 0.6009915471076965, 0.546425998210907, 0.7424800395965576, 0.9223941564559937, 0.573654055595398, 0.14091922342777252, 0.6955928206443787, -0.05981675535440445, -0.08792534470558167, 0.8991206288337708, 0.7907968759536743, 0.654729425907135, 0.11246073991060257, -0.316288024187088, 0.9659282565116882, -0.4280601143836975, 0.7358906269073486, -0.39915043115615845, 1.0294383764266968, -0.8724411725997925, 0.684463620185852, -1.5513463020324707, 0.9754752516746521, -0.3977736830711365, 0.7026035785675049, 0.6555222272872925, 0.7744585275650024, 0.5208294987678528, 0.9669991135597229, 0.32251355051994324, 1.2462551593780518, 0.36202776432037354, -0.09879207611083984, 0.3100239634513855, 0.576638400554657, 0.039959415793418884, 1.005530595779419, 0.6351879835128784, 0.22096581757068634, 0.6804325580596924, 0.9240232110023499, -1.1109366416931152, 0.24984309077262878]
GSM158836	4	[0.00022577561321668327, 7.924441160866991e-05, 2.2438112864620052e-05, 0.00021780506358481944, 0.6678486466407776, 0.33160609006881714]	2	[8.333195182785857e-06, 6.911165110068396e-05, 0.9999225735664368]	2.121828317642212	[0.9443522095680237, 0.10160665959119797, -0.5406264066696167, -0.20320555567741394, 0.35562121868133545, -0.658902108669281, 0.5574652552604675, 0.5832982063293457, 0.9001885056495667, 0.9988123178482056, 0.9286946058273315, 0.6773491501808167, 0.42418208718299866, 0.8508220314979553, -0.0860326811671257, -0.24093447625637054, 0.7267028093338013, 0.9883164763450623, 0.6278704404830933, 0.2585332691669464, -0.5283312797546387, 0.9879921078681946, -0.4234486222267151, 0.527890682220459, -0.1617141216993332, 1.1262848377227783, -0.6882076263427734, 0.7353043556213379, -1.3164585828781128, 0.9548839926719666, -0.33873748779296875, 0.6494110822677612, 0.5383203625679016, 0.7301072478294373, 0.5621384382247925, 1.003929853439331, 0.2080247700214386, 1.3805029392242432, 0.40295806527137756, 0.005161706358194351, 0.24065783619880676, 0.5207765102386475, -0.2890765368938446, 0.9956356287002563, 0.8278725743293762, 0.13535092771053314, 0.8281472325325012, 0.8793251514434814, -0.883054256439209, 0.15605103969573975]
GSM158837	3	[0.000418349402025342, 0.0003678200300782919, 0.003831174224615097, 0.6120806932449341, 0.3781192898750305, 0.005182651802897453]	2	[0.11566396802663803, 0.43299153447151184, 0.45134449005126953]	0.40786975622177124	[0.6284454464912415, -0.08625125139951706, -0.7728762030601501, -0.46116045117378235, 0.7190567851066589, -0.42655470967292786, 0.6938807368278503, 0.5439610481262207, 0.45241016149520874, 0.6973841190338135, 0.8952842354774475, 0.4751991629600525, 0.02420732006430626, 0.6170570254325867, -0.0839182510972023, -0.014615075662732124, 1.0011717081069946, 0.7373189330101013, 0.5868498086929321, 0.0919354036450386, -0.266644686460495, 1.0287456512451172, -0.36986011266708374, 0.8133183121681213, -0.48641905188560486, 0.956444263458252, -0.9023057222366333, 0.6782110333442688, -1.5327047109603882, 0.999061107635498, -0.3733866512775421, 0.6780168414115906, 0.6410134434700012, 0.738742470741272, 0.49348366260528564, 0.9693732857704163, 0.35494494438171387, 1.1746246814727783, 0.4039158523082733, -0.16246040165424347, 0.2657444477081299, 0.610173225402832, 0.1814967840909958, 0.9489293098449707, 0.6307184100151062, 0.2765388488769531, 0.6238736510276794, 0.9920446276664734, -1.1307848691940308, 0.31064558029174805]
GSM158838	3	[0.00026477721985429525, 0.0006105556967668235, 0.015500767156481743, 0.9795722365379333, 0.003964751958847046, 8.696971053723246e-05]	1	[0.238816499710083, 0.505820095539093, 0.255363404750824]	0.3500523865222931	[0.35475319623947144, -0.2371177226305008, -0.5241269469261169, -0.3551524877548218, 0.6801503300666809, 0.04499641805887222, 0.7490378022193909, 0.848322331905365, 0.470498263835907, 0.6162924766540527, 0.6401593089103699, 0.2883394658565521, 0.20263288915157318, 0.22281414270401, -0.4570409655570984, 0.2730668783187866, 1.158003330230713, 0.6765133738517761, 0.2735641300678253, 0.3072868883609772, -0.38028931617736816, 1.0135623216629028, -0.480007529258728, 0.8058276772499084, -0.7043442130088806, 1.0099605321884155, -0.9372038841247559, 0.40859565138816833, -1.1921488046646118, 1.0468147993087769, -0.2192678600549698, 0.7132979035377502, 0.510286271572113, 0.7139602899551392, 0.3481464385986328, 0.9181624054908752, 0.37597912549972534, 0.8999612927436829, 0.40563902258872986, -0.4402436912059784, 0.6570501923561096, 0.40022149682044983, 0.6026530265808105, 1.1200343370437622, 0.20444124937057495, 0.24820053577423096, 0.616054356098175, 1.0326788425445557, -1.2154430150985718, 0.3657163083553314]
GSM158839	3	[0.004182050470262766, 0.018463250249624252, 0.43570801615715027, 0.5409138202667236, 0.000646134139969945, 8.673834963701665e-05]	1	[0.27054837346076965, 0.5045881271362305, 0.2248634696006775]	-0.6411896347999573	[0.3765200972557068, 0.20574785768985748, -1.0011554956436157, -0.5645229816436768, 0.8410435318946838, -0.25056299567222595, 0.861548900604248, 0.45633092522621155, 0.4518679976463318, 0.5660916566848755, 0.7897796630859375, 0.37995660305023193, -0.18952153623104095, 0.5110549926757812, -0.4969501495361328, 0.21487957239151, 1.1044882535934448, 0.733778715133667, 0.2062205821275711, 0.14509205520153046, -0.3450528383255005, 0.9572935104370117, -0.3212888836860657, 0.9147958755493164, -0.6562333703041077, 0.745969295501709, -1.088807463645935, 0.6065925359725952, -1.127629280090332, 1.1007951498031616, -0.3855864405632019, 0.5416969656944275, 0.6689013242721558, 0.6270723938941956, 0.3476405739784241, 0.9463831782341003, 0.322309285402298, 0.7901178598403931, 0.5831865668296814, -0.41508615016937256, 0.43826431035995483, 0.5903422236442566, 0.40438711643218994, 0.948474645614624, 0.5133811831474304, 0.144643634557724, 0.4063038229942322, 1.08462655544281, -0.9902247786521912, 0.33125439286231995]
GSM158840	5	[7.043986261123791e-05, 4.475987225305289e-05, 5.876388058823068e-06, 1.1538659236975946e-05, 0.010415512137115002, 0.9894519448280334]	2	[8.842500392347574e-06, 7.333525718422607e-05, 0.9999178051948547]	3.505164623260498	[0.9062744975090027, 0.4004479646682739, -0.704974353313446, -0.1371488720178604, 0.3403495252132416, -0.8677716255187988, 0.512210488319397, 0.2937586009502411, 0.9029524326324463, 1.108477234840393, 0.8972651958465576, 0.6710641980171204, 0.38009336590766907, 1.046148419380188, -0.027282563969492912, -0.292845219373703, 0.6497266888618469, 0.994784414768219, 0.4534023702144623, 0.408180296421051, -0.5102894902229309, 1.008406400680542, -0.46113091707229614, 0.39918252825737, 0.08123014867305756, 0.9848430156707764, -0.6797162890434265, 0.8079482316970825, -1.0985684394836426, 0.9174429178237915, -0.36798226833343506, 0.6115275025367737, 0.5401635766029358, 0.6824502944946289, 0.682776689529419, 1.0374780893325806, 0.030962685123085976, 1.4030745029449463, 0.46131399273872375, 0.010686907917261124, 0.16407044231891632, 0.5902969837188721, -0.4222278892993927, 0.7551767230033875, 0.9558727145195007, -0.03558821976184845, 0.7390617728233337, 0.9499742984771729, -0.6840335726737976, 0.10796120762825012]
GSM158841	0	[0.9990909099578857, 0.0006128247478045523, 5.682802657247521e-05, 7.447625102940947e-05, 0.00010234821093035862, 6.26535402261652e-05]	0	[0.9998395442962646, 0.00014317035675048828, 1.728534698486328e-05]	-2.305563449859619	[0.8441139459609985, 0.24322733283042908, -1.2854268550872803, -0.6280857920646667, 0.7007449269294739, -0.4724937677383423, 0.9417895674705505, 0.15191438794136047, 0.5829769372940063, 0.3333902060985565, 0.9209297895431519, 0.9474430084228516, -0.5934306979179382, 0.8065692186355591, -0.49273860454559326, -0.22205261886119843, 0.9987865686416626, 0.7390516400337219, 0.370395690202713, 0.16770398616790771, -0.4572922885417938, 0.6308184266090393, -0.29480665922164917, 0.9726939797401428, -0.3372625708580017, 0.40931668877601624, -1.3415120840072632, 0.6649124622344971, -1.1148085594177246, 0.9776413440704346, -0.7169799208641052, 0.20638220012187958, 0.8815378546714783, 0.9493059515953064, 0.35836517810821533, 0.8948898315429688, 0.0392000749707222, 0.7153505086898804, 0.5251144170761108, -0.3223574459552765, 0.43116500973701477, 0.7307058572769165, 0.02409491315484047, 1.0077908039093018, 0.6169717311859131, -0.48185136914253235, 0.34344443678855896, 0.9173902273178101, -0.825657308101654, 0.1789754033088684]
GSM158842	0	[0.9924252033233643, 0.007338447030633688, 9.191509161610156e-05, 6.250998558243737e-05, 5.988306293147616e-05, 2.2024223653716035e-05]	0	[0.9997732043266296, 0.00020235776901245117, 2.4437904357910156e-05]	-1.656190037727356	[0.9043347239494324, 0.23990729451179504, -1.0488839149475098, -0.6232366561889648, 0.5365056991577148, -0.32258716225624084, 0.8181343078613281, 0.36926189064979553, 0.9098081588745117, 0.4914136230945587, 0.8074710965156555, 0.8981422781944275, -0.29758450388908386, 0.6519800424575806, -0.5971106886863708, -0.1242668405175209, 0.9998947381973267, 0.8846420645713806, 0.4336237907409668, 0.2202233374118805, -0.5963048338890076, 0.5982200503349304, -0.3144291043281555, 0.8440988063812256, -0.33012622594833374, 0.45456641912460327, -1.3847527503967285, 0.5644548535346985, -0.9329079985618591, 1.0724177360534668, -0.6042661070823669, 0.19463934004306793, 0.7729619741439819, 0.89389568567276, 0.3458940386772156, 0.8832396268844604, 0.1559194177389145, 0.707756757736206, 0.5209919810295105, -0.4171532094478607, 0.4964960813522339, 0.6626776456832886, 0.01993858814239502, 1.1097910404205322, 0.5450398325920105, -0.4345095455646515, 0.458717942237854, 0.8642380237579346, -0.7633707523345947, 0.1777496337890625]
GSM158843	4	[0.000164074866916053, 9.352450433652848e-05, 9.746177966007963e-05, 0.008988548070192337, 0.9797285199165344, 0.0109279565513134]	2	[0.00021976511925458908, 0.0018190538976341486, 0.997961163520813]	0.37735527753829956	[0.8602418899536133, -0.10663328319787979, -0.6263745427131653, -0.38467860221862793, 0.5345832705497742, -0.41784074902534485, 0.675457239151001, 0.7266400456428528, 0.7725749015808105, 0.8174521327018738, 0.8837449550628662, 0.6267077922821045, 0.27957162261009216, 0.6622314453125, -0.18707463145256042, -0.06911371648311615, 0.8717020153999329, 0.8412769436836243, 0.7133780717849731, 0.10301687568426132, -0.43106719851493835, 0.9087911248207092, -0.4463821351528168, 0.7212375402450562, -0.41434499621391296, 1.0577096939086914, -0.8899012804031372, 0.6297076344490051, -1.4442291259765625, 0.9832742810249329, -0.41607144474983215, 0.6599060297012329, 0.6275890469551086, 0.814602792263031, 0.49842655658721924, 0.9264064431190491, 0.34681761264801025, 1.2649743556976318, 0.346489816904068, -0.09555041790008545, 0.33201584219932556, 0.5568410158157349, -0.0384027436375618, 1.12107253074646, 0.5749908089637756, 0.22207508981227875, 0.7567844986915588, 0.8941758275032043, -1.0708938837051392, 0.2414819896221161]
GSM158844	3	[0.0030272614676505327, 0.011425800621509552, 0.3008303940296173, 0.6838614344596863, 0.0007726727053523064, 8.241660543717444e-05]	1	[0.26481717824935913, 0.5051822662353516, 0.2300005555152893]	-0.5590218901634216	[0.3855898082256317, 0.1671658158302307, -0.9358881115913391, -0.5291031002998352, 0.8116546273231506, -0.20638318359851837, 0.8429276347160339, 0.4991174042224884, 0.46674713492393494, 0.5666875839233398, 0.7607612609863281, 0.387809693813324, -0.14311060309410095, 0.49426746368408203, -0.49478578567504883, 0.23155544698238373, 1.1064316034317017, 0.7379460334777832, 0.2233036905527115, 0.16549056768417358, -0.3626280426979065, 0.959018349647522, -0.3700474500656128, 0.9089961051940918, -0.6606623530387878, 0.7589280605316162, -1.0881134271621704, 0.593734860420227, -1.1209521293640137, 1.1199887990951538, -0.3645062744617462, 0.5546787977218628, 0.6546851992607117, 0.6439715623855591, 0.34870511293411255, 0.9333707690238953, 0.3131048381328583, 0.7883121371269226, 0.5553533434867859, -0.42624416947364807, 0.4972470998764038, 0.5610235929489136, 0.42323392629623413, 0.9783079028129578, 0.46910399198532104, 0.12283015251159668, 0.4328109920024872, 1.079527497291565, -1.019161581993103, 0.3230489194393158]
GSM158845	3	[0.00025696333614178, 0.0008954803342930973, 0.031226560473442078, 0.9649984240531921, 0.0025551493745297194, 6.73265676596202e-05]	1	[0.23524881899356842, 0.5056184530258179, 0.2591327428817749]	0.6049991846084595	[0.38591524958610535, -0.15714779496192932, -0.5804552435874939, -0.3737362027168274, 0.6785534024238586, -0.01678997278213501, 0.7222013473510742, 0.7732372879981995, 0.5080742239952087, 0.6051352024078369, 0.6828386783599854, 0.2764096260070801, 0.17248934507369995, 0.2761858403682709, -0.4643068313598633, 0.28193968534469604, 1.1427737474441528, 0.7177379727363586, 0.26105085015296936, 0.26272904872894287, -0.3726644217967987, 1.0361757278442383, -0.38138309121131897, 0.8031654953956604, -0.6939442157745361, 0.9801546335220337, -0.9397062659263611, 0.44187912344932556, -1.1390005350112915, 1.0524314641952515, -0.2567381262779236, 0.6630792021751404, 0.4962506592273712, 0.638628363609314, 0.3434588611125946, 0.9412142038345337, 0.4094676673412323, 0.9223780035972595, 0.45067259669303894, -0.45401427149772644, 0.5453742146492004, 0.43961742520332336, 0.5602222084999084, 1.0537248849868774, 0.3160443902015686, 0.2679722011089325, 0.6359915137290955, 1.0555815696716309, -1.1597436666488647, 0.37970760464668274]
GSM158846	5	[7.49215396353975e-05, 5.043659984949045e-05, 6.31091234026826e-06, 1.0108457900059875e-05, 0.005709790159016848, 0.9941483736038208]	2	[9.791005140868947e-06, 8.12009529909119e-05, 0.999908983707428]	4.054975986480713	[0.9095936417579651, 0.4412255585193634, -0.6031052470207214, -0.06642403453588486, 0.25594446063041687, -0.9041667580604553, 0.457512766122818, 0.3136662244796753, 0.9790554642677307, 1.200117588043213, 0.8660038113594055, 0.6409211754798889, 0.49399805068969727, 1.0713492631912231, -0.026275428012013435, -0.2990013062953949, 0.6758236289024353, 1.02877676486969, 0.4084475040435791, 0.4856944978237152, -0.5569496154785156, 1.0659549236297607, -0.47574108839035034, 0.3882252275943756, 0.14237569272518158, 0.9696246385574341, -0.6398944854736328, 0.809699296951294, -1.0071754455566406, 0.9261224269866943, -0.3224092125892639, 0.61200350522995, 0.49172794818878174, 0.6608006358146667, 0.6808580160140991, 1.0350360870361328, 0.006897435989230871, 1.4292186498641968, 0.4698812961578369, 0.009167108684778214, 0.1569104939699173, 0.5807480216026306, -0.4387057423591614, 0.7321509122848511, 0.9616225957870483, -0.00962538830935955, 0.7368749380111694, 0.9511187076568604, -0.6047536730766296, 0.07533383369445801]
GSM158847	0	[0.9931180477142334, 0.00653260899707675, 0.00024121248861774802, 4.859115870203823e-05, 2.930487426056061e-05, 3.0194049031706527e-05]	0	[0.9992648959159851, 0.0006559491157531738, 7.915496826171875e-05]	-2.0180575847625732	[0.8031789660453796, 0.3717997372150421, -1.3947216272354126, -0.6721015572547913, 0.7808892726898193, -0.5805666446685791, 0.9831986427307129, 0.09690820425748825, 0.5451294779777527, 0.44214147329330444, 0.9860579967498779, 0.8510347604751587, -0.5876732468605042, 0.8487008213996887, -0.4396725296974182, -0.20799201726913452, 1.0214738845825195, 0.7332869172096252, 0.3530272841453552, 0.0493168868124485, -0.3779394328594208, 0.7056622505187988, -0.24198207259178162, 0.9783265590667725, -0.39612463116645813, 0.4219391345977783, -1.3310643434524536, 0.7018431425094604, -1.1672450304031372, 0.993046224117279, -0.7298306822776794, 0.26961782574653625, 0.9050547480583191, 0.8686242699623108, 0.35199451446533203, 0.9206403493881226, 0.12623940408229828, 0.7458326816558838, 0.5809117555618286, -0.30959582328796387, 0.293687105178833, 0.7941884994506836, -0.03168918937444687, 0.9400813579559326, 0.7262765765190125, -0.29477277398109436, 0.36647701263427734, 0.9722314476966858, -0.7949075698852539, 0.20572790503501892]
GSM158848	3	[0.0002536097599659115, 0.0007125106640160084, 0.01165934931486845, 0.9726489782333374, 0.014603069983422756, 0.00012257769412826747]	1	[0.24584266543388367, 0.50600266456604, 0.2481546401977539]	0.40265244245529175	[0.5983402729034424, -0.2035483866930008, -0.580350399017334, -0.4111553430557251, 0.6111610531806946, -0.07482247054576874, 0.693820595741272, 0.8255540728569031, 0.7152350544929504, 0.720496416091919, 0.6959511041641235, 0.42152139544487, 0.2687291204929352, 0.3808705806732178, -0.4716503620147705, 0.20472830533981323, 1.093802571296692, 0.7821096777915955, 0.4576815068721771, 0.1739441156387329, -0.45245084166526794, 0.970383882522583, -0.47048527002334595, 0.7505013346672058, -0.6284540891647339, 0.9736033082008362, -0.9814189672470093, 0.4516192376613617, -1.1745487451553345, 1.0737429857254028, -0.340975284576416, 0.6655318737030029, 0.5560513734817505, 0.7415364980697632, 0.40890607237815857, 0.9146696925163269, 0.38966503739356995, 0.9835778474807739, 0.37717103958129883, -0.36922234296798706, 0.5258224606513977, 0.4815795421600342, 0.36272984743118286, 1.143094778060913, 0.34526222944259644, 0.22867335379123688, 0.6728624701499939, 0.9714773893356323, -1.1397300958633423, 0.3180445730686188]
GSM158849	3	[0.000511618796736002, 0.00045093291555531323, 0.004419786389917135, 0.8403072953224182, 0.1522762030363083, 0.0020341721829026937]	1	[0.16736622154712677, 0.48398369550704956, 0.34865009784698486]	0.6150475144386292	[0.5607303977012634, -0.3263278603553772, -0.48223796486854553, -0.337634801864624, 0.6459875702857971, -0.17965438961982727, 0.7139912247657776, 0.8040615916252136, 0.45968765020370483, 0.6941061615943909, 0.7636674642562866, 0.39218801259994507, 0.259171724319458, 0.37961798906326294, -0.17974278330802917, 0.07425916194915771, 1.0883305072784424, 0.7096880078315735, 0.5435063242912292, 0.22249439358711243, -0.33004727959632874, 1.0398197174072266, -0.4730260968208313, 0.796940803527832, -0.5733247399330139, 1.049835205078125, -0.867944598197937, 0.5105503797531128, -1.4752397537231445, 0.9945852160453796, -0.26767629384994507, 0.7328535318374634, 0.5423780083656311, 0.7732048630714417, 0.4083421230316162, 0.9169043898582458, 0.401298463344574, 1.13194739818573, 0.32948747277259827, -0.26413124799728394, 0.49214985966682434, 0.47756409645080566, 0.38843411207199097, 1.0896254777908325, 0.33089593052864075, 0.3112635314464569, 0.7191047072410583, 0.9847685694694519, -1.2229605913162231, 0.3357323706150055]
GSM158850	3	[0.00026635118410922587, 0.000844039604999125, 0.028542328625917435, 0.9675947427749634, 0.0026840027421712875, 6.85513878124766e-05]	1	[0.23855480551719666, 0.5058078765869141, 0.2556372880935669]	0.4068101942539215	[0.40124720335006714, -0.13036035001277924, -0.6201198697090149, -0.3993043899536133, 0.6972729563713074, -0.046166107058525085, 0.7251574993133545, 0.7584555149078369, 0.49802055954933167, 0.6219245195388794, 0.687904417514801, 0.29973286390304565, 0.13893379271030426, 0.310048371553421, -0.4334533214569092, 0.26824820041656494, 1.1435328722000122, 0.7136238217353821, 0.2904815971851349, 0.24130846560001373, -0.36868730187416077, 1.028770923614502, -0.39385777711868286, 0.8205462694168091, -0.6818613409996033, 0.9636306166648865, -0.9529539942741394, 0.47573649883270264, -1.1767735481262207, 1.0543304681777954, -0.25659772753715515, 0.6652207374572754, 0.5246850252151489, 0.6638813614845276, 0.3677338659763336, 0.9423686861991882, 0.3984823524951935, 0.9231152534484863, 0.4589938223361969, -0.4156072735786438, 0.5300895571708679, 0.4592576324939728, 0.5261778235435486, 1.0566174983978271, 0.3346443176269531, 0.2617276608943939, 0.6082757711410522, 1.0601086616516113, -1.1522668600082397, 0.36289218068122864]
GSM158851	3	[0.00026273541152477264, 0.0005354754393920302, 0.013200727291405201, 0.9805775880813599, 0.005320696625858545, 0.00010274757369188592]	1	[0.2443680614233017, 0.5059874057769775, 0.24964451789855957]	0.37960776686668396	[0.4049372673034668, -0.23347626626491547, -0.5597624182701111, -0.3658510744571686, 0.686292827129364, -0.005733066238462925, 0.7426676154136658, 0.7962993383407593, 0.456102579832077, 0.6379090547561646, 0.6746154427528381, 0.317678302526474, 0.17959658801555634, 0.28878045082092285, -0.41627055406570435, 0.23053932189941406, 1.1440576314926147, 0.6974121928215027, 0.3301864266395569, 0.26270434260368347, -0.3656357526779175, 1.023216962814331, -0.4690351188182831, 0.8262501358985901, -0.6790903806686401, 0.983200192451477, -0.9326015114784241, 0.4552690386772156, -1.2344590425491333, 1.048359751701355, -0.25423672795295715, 0.7051385641098022, 0.5364058017730713, 0.7370622754096985, 0.3691856861114502, 0.9230815768241882, 0.3720036447048187, 0.9419227838516235, 0.4054493308067322, -0.41451364755630493, 0.6115760207176208, 0.4398374855518341, 0.5590028166770935, 1.1033662557601929, 0.25290220975875854, 0.2584701180458069, 0.6181010603904724, 1.026705026626587, -1.2032356262207031, 0.3639068901538849]
GSM158852	5	[5.51220728084445e-05, 3.8396945456042886e-05, 4.819821242563194e-06, 1.0696810022636782e-05, 0.009088275022804737, 0.9908026456832886]	2	[8.3268560047145e-06, 6.90590895828791e-05, 0.9999226331710815]	2.795072555541992	[0.883655846118927, 0.4124673902988434, -0.8717281818389893, -0.2327403724193573, 0.4610666036605835, -0.8686916828155518, 0.5935728549957275, 0.22135934233665466, 0.7905300259590149, 1.0098917484283447, 0.9173033237457275, 0.7177943587303162, 0.22490130364894867, 1.0451672077178955, -0.017779028043150902, -0.2794167399406433, 0.6176470518112183, 0.9221677184104919, 0.45424094796180725, 0.3430999517440796, -0.4257996082305908, 0.9252901673316956, -0.47874367237091064, 0.41450804471969604, 0.04389728605747223, 0.9485588669776917, -0.7502499222755432, 0.8098787069320679, -1.1690489053726196, 0.8999868035316467, -0.442196786403656, 0.5972675085067749, 0.608336329460144, 0.6952136754989624, 0.6955337524414062, 1.0482791662216187, 0.016881022602319717, 1.3481365442276, 0.4529164135456085, 0.004446510225534439, 0.18475311994552612, 0.6130151748657227, -0.42011359333992004, 0.7456150650978088, 0.9415262341499329, -0.10494276881217957, 0.6903393864631653, 0.9419548511505127, -0.756567656993866, 0.13536840677261353]
GSM158853	0	[0.9991707801818848, 0.00042216561269015074, 6.340584513964131e-05, 0.00010157999349758029, 0.00014813726011198014, 9.391461207997054e-05]	0	[0.9998748302459717, 0.00011169910430908203, 1.3470649719238281e-05]	-2.5958783626556396	[0.8214099407196045, 0.20302271842956543, -1.3433681726455688, -0.6181179285049438, 0.7414653897285461, -0.5100526213645935, 0.9793267250061035, 0.06471624225378036, 0.4858194887638092, 0.24413253366947174, 0.9507530331611633, 0.9669651389122009, -0.7171722054481506, 0.8343638777732849, -0.5016618967056274, -0.26824456453323364, 1.015215277671814, 0.7091073393821716, 0.3085246682167053, 0.17956453561782837, -0.4352067708969116, 0.6319839358329773, -0.2676789164543152, 1.0196149349212646, -0.35614660382270813, 0.37981706857681274, -1.3262485265731812, 0.6743738651275635, -1.1319087743759155, 0.9592325091362, -0.776241660118103, 0.16628457605838776, 0.9099839925765991, 0.9607184529304504, 0.3532732129096985, 0.8997085094451904, -0.02012387104332447, 0.6642922759056091, 0.526118814945221, -0.33079397678375244, 0.4399491548538208, 0.7508991956710815, 0.03768331557512283, 0.9755358695983887, 0.6048405170440674, -0.5375799536705017, 0.2917664647102356, 0.9363707304000854, -0.8263353109359741, 0.18623603880405426]
GSM158854	0	[0.7350791096687317, 0.26246947050094604, 0.0020576477982103825, 0.0002920346159953624, 7.23967095836997e-05, 2.932755887741223e-05]	0	[0.9991531372070312, 0.0007556676864624023, 9.119510650634766e-05]	-1.5664421319961548	[0.851383626461029, 0.3004155158996582, -1.1188446283340454, -0.6824123859405518, 0.5875899195671082, -0.3721565008163452, 0.8317204713821411, 0.3813001215457916, 0.9502550363540649, 0.5592213273048401, 0.8334815502166748, 0.8026228547096252, -0.2346741408109665, 0.6594097018241882, -0.6070348620414734, -0.04732504487037659, 1.0273492336273193, 0.90543133020401, 0.39741137623786926, 0.10240637511014938, -0.5899593830108643, 0.6482248902320862, -0.2686524987220764, 0.8039097189903259, -0.4085671007633209, 0.4956878125667572, -1.3803682327270508, 0.5406089425086975, -0.9375712871551514, 1.1005417108535767, -0.5810860991477966, 0.23609133064746857, 0.75162273645401, 0.7912115454673767, 0.33698415756225586, 0.9069929122924805, 0.23744063079357147, 0.6820604205131531, 0.561274528503418, -0.4436142146587372, 0.442824125289917, 0.664452075958252, -0.0006429408094845712, 1.073244571685791, 0.6036031246185303, -0.25009170174598694, 0.4701549708843231, 0.9096079468727112, -0.7134310007095337, 0.2000172734260559]
GSM158855	4	[0.00017495121574029326, 6.326066795736551e-05, 2.581712215032894e-05, 0.0005105125601403415, 0.8021379113197327, 0.19708752632141113]	2	[1.2685409274126869e-05, 0.00010520265641389415, 0.9998821020126343]	1.1415350437164307	[0.8641818165779114, 0.07402313500642776, -0.6847984790802002, -0.33085376024246216, 0.5056793093681335, -0.6642423868179321, 0.6497988700866699, 0.5223317742347717, 0.6939897537231445, 0.8809621334075928, 0.9544880986213684, 0.6685563921928406, 0.2688263952732086, 0.8512759208679199, -0.026033936068415642, -0.22051003575325012, 0.7502710819244385, 0.8949857354164124, 0.6481589078903198, 0.17079980671405792, -0.3961167633533478, 0.946654200553894, -0.4144681692123413, 0.5773395299911499, -0.22485585510730743, 1.1017345190048218, -0.7321538925170898, 0.7385402321815491, -1.4590106010437012, 0.9469586610794067, -0.40794387459754944, 0.6722351312637329, 0.6140623092651367, 0.7412815093994141, 0.5867681503295898, 1.0118379592895508, 0.2276400476694107, 1.3484259843826294, 0.39401623606681824, -0.010568585246801376, 0.2401953488588333, 0.5572274923324585, -0.2116713970899582, 0.9823164939880371, 0.8146190047264099, 0.14365123212337494, 0.7452903985977173, 0.8920109272003174, -0.9656534194946289, 0.18779627978801727]
GSM158856	3	[0.00040122473728843033, 0.0005359306815080345, 0.005593758076429367, 0.9450163841247559, 0.04800825193524361, 0.0004444952355697751]	1	[0.22776302695274353, 0.5049443244934082, 0.26729267835617065]	0.36380210518836975	[0.5753911137580872, -0.30272307991981506, -0.5063489079475403, -0.3629867434501648, 0.6164078116416931, -0.07033374905586243, 0.717499852180481, 0.8620581030845642, 0.6063861846923828, 0.7276144623756409, 0.7068785429000854, 0.42000406980514526, 0.27617162466049194, 0.35461944341659546, -0.38000422716140747, 0.14788907766342163, 1.0808939933776855, 0.7280128002166748, 0.49918636679649353, 0.20607563853263855, -0.401136189699173, 0.981316864490509, -0.5312626361846924, 0.7849134206771851, -0.6167202591896057, 1.0074824094772339, -0.9382109642028809, 0.45512157678604126, -1.3121222257614136, 1.0437259674072266, -0.31327149271965027, 0.716508686542511, 0.5738914608955383, 0.8031205534934998, 0.3938646912574768, 0.9008001089096069, 0.37217092514038086, 1.0296931266784668, 0.32415488362312317, -0.34085312485694885, 0.5836542844772339, 0.45182546973228455, 0.40318092703819275, 1.165273666381836, 0.25793468952178955, 0.2433386743068695, 0.6882044076919556, 0.9574331045150757, -1.2070518732070923, 0.3188806474208832]
