sample_id	subtype_pred	subtype_probs	eln_pred	eln_probs	os_risk	drug_response
GSM158784	1	[0.1550540179014206, 0.31594276428222656, 0.05359771475195885, 0.06668905168771744, 0.21972176432609558, 0.1889946162700653]	1	[0.17327485978603363, 0.42757630348205566, 0.3991488218307495]	-0.6514116525650024	[0.1381002962589264, -0.41578182578086853, -0.5733498930931091, -1.1579071283340454, 0.1491907685995102, -0.5054614543914795, 0.6153043508529663, -0.1730247288942337, 0.6671110391616821, -0.03303619846701622, -0.23499950766563416, -0.22531716525554657, -0.07894603908061981, 0.5844376087188721, 0.251589834690094, 0.3120481073856354, -0.027686595916748047, -0.8182073831558228, -0.04169195517897606, -0.9356682300567627, 0.04356914386153221, -0.719277024269104, 0.0432741641998291, 0.35884159803390503, -0.14751453697681427, 0.10681650042533875, -0.2118750959634781, 0.527258574962616, -0.8441371917724609, -0.01571781374514103, -1.435245394706726, 0.9199269413948059, -0.03341853246092796, 0.9944369792938232, -0.23287610709667206, 0.2264506071805954, -0.8046579360961914, -1.0173418521881104, -0.05064315348863602, 0.10868427157402039, 0.5965673327445984, 0.6642552018165588, -1.2563469409942627, 1.0407893657684326, -0.5144272446632385, -0.06902375817298889, 0.22890537977218628, -1.3484487533569336, -0.3966500163078308, -1.1883468627929688]
GSM158785	5	[0.055817101150751114, 0.09831605851650238, 0.044899940490722656, 0.06834615021944046, 0.23180840909481049, 0.5008123517036438]	2	[0.047110430896282196, 0.21492844820022583, 0.7379611134529114]	-0.4541231393814087	[-0.06983093917369843, -0.06239856034517288, -0.5517261624336243, -1.0225145816802979, 0.6226727962493896, -0.5321722626686096, 0.8746185302734375, -0.16246098279953003, 0.2779552638530731, -0.06061596795916557, 0.1184895858168602, -0.3425411880016327, -0.1854103058576584, 0.42653563618659973, 0.17691852152347565, -0.11911306530237198, 0.09684333205223083, -0.8301143050193787, -0.00431857630610466, -0.9240387082099915, 0.31445881724357605, -0.6854814887046814, 0.39410316944122314, 0.6037507057189941, -0.11953175067901611, -0.07494919747114182, -0.4018312096595764, 0.5431050062179565, -1.0115444660186768, -0.16447074711322784, -1.4396111965179443, 0.8012852072715759, 0.15426595509052277, 0.7807760238647461, -0.04795435443520546, 0.24992413818836212, -0.5872912406921387, -0.9338654279708862, -0.24531032145023346, 0.40626874566078186, 0.49374908208847046, 0.8056262135505676, -1.1706571578979492, 0.9627205729484558, 0.013476258143782616, -0.08273811638355255, 0.555931806564331, -1.2693802118301392, 0.0031936829909682274, -1.068822979927063]
GSM158786	5	[0.08420737087726593, 0.16060508787631989, 0.051251254975795746, 0.07002849876880646, 0.2510271370410919, 0.38288065791130066]	2	[0.07325037568807602, 0.28886517882347107, 0.6378844380378723]	-0.5163350701332092	[0.005917459726333618, -0.18427811563014984, -0.5545276403427124, -1.0763055086135864, 0.45828598737716675, -0.5235939621925354, 0.76289302110672, -0.1645873785018921, 0.43850165605545044, -0.03688469156622887, -0.020341604948043823, -0.3117809295654297, -0.1527157425880432, 0.5019872784614563, 0.20512431859970093, 0.05970539525151253, 0.04512448608875275, -0.8575388193130493, -0.018066149204969406, -0.952918291091919, 0.20489384233951569, -0.6761327385902405, 0.2741333842277527, 0.5287069082260132, -0.1395641267299652, 0.004164649173617363, -0.3652153015136719, 0.5426392555236816, -0.965661883354187, -0.11448098719120026, -1.4742108583450317, 0.8784807324409485, 0.0835195779800415, 0.8657991290092468, -0.11011925339698792, 0.26091060042381287, -0.6496844291687012, -0.9496334791183472, -0.14896732568740845, 0.32234400510787964, 0.531825840473175, 0.7821348309516907, -1.200100064277649, 1.0354814529418945, -0.1718309074640274, -0.07223928719758987, 0.4542229473590851, -1.3275505304336548, -0.14578180015087128, -1.1270642280578613]
GSM158787	5	[0.04257003217935562, 0.07422278076410294, 0.04051129147410393, 0.06689122319221497, 0.2160239964723587, 0.5597806572914124]	2	[0.03926973417401314, 0.18767686188220978, 0.7730534076690674]	-0.45508134365081787	[-0.10695237666368484, -0.0029464266262948513, -0.5159084796905518, -0.9952995181083679, 0.676294207572937, -0.5150271654129028, 0.9284056425094604, -0.12068773806095123, 0.21414123475551605, -0.07687223702669144, 0.16903576254844666, -0.3757094740867615, -0.18923650681972504, 0.40332186222076416, 0.17580632865428925, -0.1993304193019867, 0.10972577333450317, -0.8156626224517822, 0.0002023021224886179, -0.9188234806060791, 0.3525725305080414, -0.6775914430618286, 0.4414139688014984, 0.6143528819084167, -0.09815870225429535, -0.09688803553581238, -0.4214584231376648, 0.5614942312240601, -1.0189646482467651, -0.18465226888656616, -1.445779800415039, 0.7930798530578613, 0.1791711151599884, 0.7368736863136292, 0.00507408007979393, 0.2416505515575409, -0.5485628843307495, -0.8975357413291931, -0.25400474667549133, 0.46103009581565857, 0.4993436932563782, 0.8198181390762329, -1.1429202556610107, 0.9441485404968262, 0.07733678072690964, -0.10243377089500427, 0.6026692390441895, -1.2556675672531128, 0.06585927307605743, -1.044895887374878]
GSM158788	5	[0.08474070578813553, 0.1816214621067047, 0.05033331364393234, 0.06689582020044327, 0.2643139362335205, 0.35209473967552185]	2	[0.07903247326612473, 0.3022850453853607, 0.6186825037002563]	-0.48011642694473267	[-0.0024439096450805664, -0.20584321022033691, -0.5834228992462158, -1.0541245937347412, 0.4838411808013916, -0.5188654661178589, 0.7391008138656616, -0.1319434493780136, 0.48602667450904846, -0.0235203318297863, -0.042285263538360596, -0.36103078722953796, -0.15404155850410461, 0.5446913242340088, 0.16277654469013214, 0.056604184210300446, 0.08104944229125977, -0.8896427154541016, -0.02214525267481804, -0.9565149545669556, 0.2086966633796692, -0.6936088800430298, 0.2692767381668091, 0.5369395613670349, -0.18309901654720306, 0.09735776484012604, -0.4017954468727112, 0.5769621133804321, -1.0036430358886719, -0.06251959502696991, -1.4597872495651245, 0.9289847016334534, 0.040604863315820694, 0.914728045463562, -0.10668841004371643, 0.2911260426044464, -0.6252768039703369, -0.9395431280136108, -0.08087074011564255, 0.3425799608230591, 0.587986409664154, 0.795097291469574, -1.2189534902572632, 1.108641266822815, -0.17859327793121338, -0.06438113749027252, 0.4621484875679016, -1.2878291606903076, -0.20935335755348206, -1.1172852516174316]
GSM158789	5	[0.11785803735256195, 0.23488683998584747, 0.05364253744482994, 0.07017170637845993, 0.24537347257137299, 0.27806738018989563]	2	[0.11190348863601685, 0.3631579279899597, 0.5249385833740234]	-0.5784620046615601	[0.07294144481420517, -0.30860230326652527, -0.5646922588348389, -1.1228952407836914, 0.31164252758026123, -0.5149328708648682, 0.6959329843521118, -0.171808123588562, 0.5465243458747864, -0.043696265667676926, -0.13123270869255066, -0.25834932923316956, -0.122047558426857, 0.5467155575752258, 0.23378857970237732, 0.18403930962085724, 0.009019448421895504, -0.8482831716537476, -0.031528811901807785, -0.942780613899231, 0.12516063451766968, -0.7022577524185181, 0.16940319538116455, 0.451907753944397, -0.154453843832016, 0.05957276374101639, -0.2909772992134094, 0.532600462436676, -0.9174035787582397, -0.06835256516933441, -1.452483892440796, 0.9015944600105286, 0.029386017471551895, 0.9484327435493469, -0.17619937658309937, 0.2520120143890381, -0.7392433881759644, -0.9923674464225769, -0.11208107322454453, 0.22410517930984497, 0.5607488751411438, 0.73447185754776, -1.2337158918380737, 1.0500860214233398, -0.3277898132801056, -0.06928125768899918, 0.3433902859687805, -1.3564468622207642, -0.26121366024017334, -1.1753255128860474]
GSM158790	5	[0.05315898358821869, 0.09922153502702713, 0.04431778937578201, 0.06644755601882935, 0.24688038229942322, 0.489973783493042]	2	[0.04726945608854294, 0.2154538929462433, 0.7372766733169556]	-0.4189068675041199	[-0.07024861127138138, -0.06495722383260727, -0.5578882098197937, -0.9983020424842834, 0.6380528807640076, -0.5273085236549377, 0.855600893497467, -0.12617574632167816, 0.3359094560146332, -0.021245982497930527, 0.1011471301317215, -0.393006831407547, -0.17765244841575623, 0.47352534532546997, 0.12942877411842346, -0.10720917582511902, 0.09882612526416779, -0.859462320804596, -0.012942340224981308, -0.9258772134780884, 0.3122972548007965, -0.6573254466056824, 0.3881984353065491, 0.6091657280921936, -0.1459813416004181, -0.01324515976011753, -0.44854736328125, 0.579272449016571, -1.0275250673294067, -0.13650861382484436, -1.4732050895690918, 0.8397455215454102, 0.14433982968330383, 0.826930582523346, -0.043851587921381, 0.2971588373184204, -0.5474067330360413, -0.9256688952445984, -0.1735304594039917, 0.4261051118373871, 0.5316994786262512, 0.8262844681739807, -1.173338770866394, 1.0173900127410889, 0.02179398201406002, -0.07326370477676392, 0.5907349586486816, -1.2452915906906128, -0.044093333184719086, -1.0439505577087402]
GSM158791	5	[0.06245972588658333, 0.12127114832401276, 0.04661718010902405, 0.06827796995639801, 0.2462170422077179, 0.4551570415496826]	2	[0.05478483811020851, 0.23914098739624023, 0.7060741782188416]	-0.4411419928073883	[-0.07036835700273514, -0.1201435998082161, -0.5598317980766296, -1.0417128801345825, 0.582608699798584, -0.5008224248886108, 0.8395215272903442, -0.1281968653202057, 0.3441757261753082, -0.04669555649161339, 0.05361810326576233, -0.3568638861179352, -0.1826031655073166, 0.4695886969566345, 0.1811462938785553, -0.06677545607089996, 0.08669200539588928, -0.8710771203041077, -0.011296149343252182, -0.927038311958313, 0.2730310559272766, -0.6980836987495422, 0.35334500670433044, 0.5891310572624207, -0.13376298546791077, -0.0037574749439954758, -0.42481303215026855, 0.5576851963996887, -1.0119049549102783, -0.13292503356933594, -1.4536088705062866, 0.8695017099380493, 0.0894024670124054, 0.8365207314491272, -0.05844124034047127, 0.250580370426178, -0.5955712795257568, -0.9389467835426331, -0.17531771957874298, 0.38907694816589355, 0.5523813962936401, 0.8076784014701843, -1.1850546598434448, 1.0401650667190552, -0.0508931428194046, -0.09387637674808502, 0.5269201993942261, -1.2813447713851929, -0.09384718537330627, -1.1039460897445679]
GSM158792	5	[0.08739815652370453, 0.1738760769367218, 0.05193440988659859, 0.06832002103328705, 0.2563837468624115, 0.362087607383728]	2	[0.07598185539245605, 0.29532113671302795, 0.6286970376968384]	-0.4886457324028015	[-0.010015256702899933, -0.2002250850200653, -0.5620025396347046, -1.077336311340332, 0.46364128589630127, -0.5100920796394348, 0.7510806918144226, -0.1634356528520584, 0.4606902599334717, -0.04494189843535423, -0.04680897295475006, -0.32227662205696106, -0.13643454015254974, 0.49599599838256836, 0.2005944401025772, 0.05291653424501419, 0.05908864736557007, -0.875191330909729, -0.017717447131872177, -0.9505139589309692, 0.2106342762708664, -0.6938656568527222, 0.27918505668640137, 0.5176893472671509, -0.14256086945533752, 0.040883637964725494, -0.37362897396087646, 0.5399206280708313, -0.9996281862258911, -0.08915317058563232, -1.4733686447143555, 0.9048657417297363, 0.05560671165585518, 0.8815928101539612, -0.11396056413650513, 0.2578086853027344, -0.6480194330215454, -0.9605785012245178, -0.13979291915893555, 0.326594740152359, 0.560309648513794, 0.7751902341842651, -1.2000807523727417, 1.0596201419830322, -0.1616060882806778, -0.06264456361532211, 0.4488460123538971, -1.3159843683242798, -0.17139481008052826, -1.1267679929733276]
GSM158793	5	[0.05682220309972763, 0.11373923718929291, 0.04523308575153351, 0.06810537725687027, 0.248786062002182, 0.4673140048980713]	2	[0.05220749229192734, 0.23126459121704102, 0.7165279388427734]	-0.4523782730102539	[-0.07299460470676422, -0.08498437702655792, -0.5862603783607483, -1.0083203315734863, 0.6389772295951843, -0.503383457660675, 0.861031711101532, -0.11253444105386734, 0.34528157114982605, -0.03139146789908409, 0.07455187290906906, -0.3861912190914154, -0.21319258213043213, 0.4813440442085266, 0.1559971123933792, -0.0893678143620491, 0.11446313560009003, -0.883148729801178, 0.00016533234156668186, -0.9240421056747437, 0.2963756322860718, -0.6925422549247742, 0.37082821130752563, 0.625366747379303, -0.16191230714321136, 0.028139738366007805, -0.4435250163078308, 0.5916227698326111, -1.052331566810608, -0.09922605752944946, -1.481184482574463, 0.8683238625526428, 0.12078975141048431, 0.8398942947387695, -0.04701896384358406, 0.2799173891544342, -0.5664038062095642, -0.9142085909843445, -0.16400820016860962, 0.4156346619129181, 0.5307989120483398, 0.8271502256393433, -1.1946358680725098, 1.0636600255966187, -0.006823474541306496, -0.09401936829090118, 0.552458643913269, -1.2629526853561401, -0.09041562676429749, -1.1003508567810059]
GSM158794	5	[0.10790425539016724, 0.21064700186252594, 0.05300521478056908, 0.07131895422935486, 0.2521505653858185, 0.3049740493297577]	2	[0.09777957201004028, 0.3399117588996887, 0.562308669090271]	-0.5596255660057068	[0.056528978049755096, -0.25198477506637573, -0.5770618319511414, -1.109549880027771, 0.37653791904449463, -0.5314030647277832, 0.7231196761131287, -0.1613001823425293, 0.5172134041786194, -0.02254093810915947, -0.09466232359409332, -0.290351003408432, -0.11449377238750458, 0.5496591925621033, 0.2022404819726944, 0.14033375680446625, 0.0361817330121994, -0.8546825051307678, -0.03822940215468407, -0.9460400342941284, 0.149929940700531, -0.69374680519104, 0.19133064150810242, 0.47619685530662537, -0.15338653326034546, 0.058931440114974976, -0.34653669595718384, 0.5457522869110107, -0.9464873671531677, -0.07097737491130829, -1.4589513540267944, 0.8870038390159607, 0.04257132485508919, 0.9410364627838135, -0.13833394646644592, 0.2762303650379181, -0.7179337739944458, -0.9615187644958496, -0.11782760918140411, 0.2655295431613922, 0.5703096985816956, 0.763229489326477, -1.2130851745605469, 1.0596028566360474, -0.266177237033844, -0.0633244514465332, 0.38007602095603943, -1.3235971927642822, -0.2180822491645813, -1.1533907651901245]
GSM158795	1	[0.18559935688972473, 0.38484987616539, 0.050907112658023834, 0.06061885505914688, 0.18973897397518158, 0.12828579545021057]	1	[0.2535516917705536, 0.45571961998939514, 0.29072868824005127]	-0.7317864298820496	[0.2033073604106903, -0.5063096284866333, -0.57225501537323, -1.182782769203186, 0.006654461845755577, -0.48477450013160706, 0.5278761386871338, -0.17981328070163727, 0.7715479731559753, -0.03182699903845787, -0.3131859302520752, -0.22296389937400818, -0.04366924241185188, 0.6002037525177002, 0.25871291756629944, 0.4249826669692993, -0.06842288374900818, -0.778724193572998, -0.05326339974999428, -0.9300633668899536, -0.023148614913225174, -0.723018229007721, -0.06262922286987305, 0.27535995841026306, -0.1579563170671463, 0.14829981327056885, -0.11710521578788757, 0.5299585461616516, -0.7765592932701111, 0.032707247883081436, -1.4099844694137573, 0.9261892437934875, -0.09003826975822449, 1.0292900800704956, -0.28442344069480896, 0.19767270982265472, -0.8457070589065552, -1.025413990020752, 0.0009861229918897152, 0.010487604886293411, 0.6358781456947327, 0.600860595703125, -1.264310359954834, 1.005466103553772, -0.6851708292961121, -0.07611726969480515, 0.1446545124053955, -1.3209141492843628, -0.5182510018348694, -1.1830248832702637]
GSM158796	1	[0.12444864213466644, 0.26051604747772217, 0.054249610751867294, 0.06671570241451263, 0.24393263459205627, 0.2501373887062073]	2	[0.12567776441574097, 0.38229119777679443, 0.4920310378074646]	-0.5796950459480286	[0.08208445459604263, -0.32504189014434814, -0.5730758905410767, -1.1271796226501465, 0.29021888971328735, -0.5040057897567749, 0.6568771004676819, -0.1773512363433838, 0.5853233337402344, -0.021565955132246017, -0.15450119972229004, -0.278872549533844, -0.11392289400100708, 0.5682346224784851, 0.2314293384552002, 0.20812709629535675, 0.005019723437726498, -0.8608132004737854, -0.030377250164747238, -0.9473958611488342, 0.1050945371389389, -0.7166681885719299, 0.13863041996955872, 0.4222247898578644, -0.16014784574508667, 0.08530440181493759, -0.2903556227684021, 0.537193238735199, -0.9188939332962036, -0.04445120692253113, -1.4506908655166626, 0.9291085004806519, -0.007586713880300522, 0.9428382515907288, -0.1782189905643463, 0.2553989887237549, -0.7352486252784729, -0.9878448843955994, -0.08147460967302322, 0.2052478939294815, 0.5906579494476318, 0.7215312719345093, -1.23635733127594, 1.0627713203430176, -0.37202587723731995, -0.06509396433830261, 0.32459256052970886, -1.337337851524353, -0.3095357120037079, -1.157396674156189]
GSM158797	5	[0.05464739724993706, 0.10261611640453339, 0.045112889260053635, 0.06716488301753998, 0.241435244679451, 0.4890234172344208]	2	[0.04763004556298256, 0.21664157509803772, 0.73572838306427]	-0.4286763072013855	[-0.07296217978000641, -0.05771821737289429, -0.5629614591598511, -1.0185550451278687, 0.6308672428131104, -0.5136567950248718, 0.8521576523780823, -0.13444186747074127, 0.31329718232154846, -0.03639950975775719, 0.11286131292581558, -0.37467247247695923, -0.18302439153194427, 0.4548317492008209, 0.15642116963863373, -0.10999242961406708, 0.10622027516365051, -0.8531152606010437, -0.012987878173589706, -0.9277507066726685, 0.30946364998817444, -0.6702173352241516, 0.39487460255622864, 0.6038139462471008, -0.14659103751182556, -0.01800415851175785, -0.43299829959869385, 0.5624496340751648, -1.0300557613372803, -0.15212200582027435, -1.4576936960220337, 0.8459657430648804, 0.12387639284133911, 0.8016037940979004, -0.037131864577531815, 0.2670442759990692, -0.5576768517494202, -0.914908230304718, -0.19864849746227264, 0.4149583578109741, 0.540224552154541, 0.8166346549987793, -1.1712713241577148, 1.007831335067749, 0.00848299078643322, -0.07833211123943329, 0.5549633502960205, -1.2628241777420044, -0.051946431398391724, -1.0568337440490723]
GSM158798	1	[0.13420578837394714, 0.2717803120613098, 0.054306309670209885, 0.06763032078742981, 0.23540820181369781, 0.23666906356811523]	2	[0.13790147006511688, 0.3967369794845581, 0.4653615355491638]	-0.6159394979476929	[0.1017693355679512, -0.33927953243255615, -0.5665721893310547, -1.1449981927871704, 0.2435745894908905, -0.5075993537902832, 0.6468992829322815, -0.19106334447860718, 0.6013708114624023, -0.02787148579955101, -0.17062664031982422, -0.2398589700460434, -0.11164401471614838, 0.5657491683959961, 0.2527035176753998, 0.25487256050109863, -0.01688086986541748, -0.8424515724182129, -0.027803558856248856, -0.942669153213501, 0.08451668918132782, -0.6946559548377991, 0.11314220726490021, 0.4202297627925873, -0.16237646341323853, 0.06951054185628891, -0.25274837017059326, 0.5306575894355774, -0.8797340989112854, -0.05757177248597145, -1.4643275737762451, 0.9174378514289856, -0.01456957682967186, 0.9546684622764587, -0.2103893756866455, 0.23863738775253296, -0.7492142915725708, -0.9986323714256287, -0.08006323128938675, 0.1670287847518921, 0.577283501625061, 0.6943761706352234, -1.244610071182251, 1.0331693887710571, -0.4216943085193634, -0.062379442155361176, 0.30290940403938293, -1.3599612712860107, -0.328512579202652, -1.154019832611084]
GSM158799	5	[0.08021708577871323, 0.16003911197185516, 0.05076005309820175, 0.06923817098140717, 0.2563806474208832, 0.3833649456501007]	2	[0.0701017826795578, 0.2811547517776489, 0.6487434506416321]	-0.4875293970108032	[-0.0021948404610157013, -0.1758842021226883, -0.565986156463623, -1.0678776502609253, 0.49161797761917114, -0.518494725227356, 0.7692602276802063, -0.15416912734508514, 0.44080761075019836, -0.033485155552625656, -0.011418194510042667, -0.33101749420166016, -0.15531957149505615, 0.5045726895332336, 0.1860010325908661, 0.03789235278964043, 0.0694713145494461, -0.8688000440597534, -0.020971741527318954, -0.9471620321273804, 0.2250038981437683, -0.68238365650177, 0.283787339925766, 0.5483146905899048, -0.15871483087539673, 0.04030460864305496, -0.391645610332489, 0.5563110709190369, -0.9930952191352844, -0.11026743054389954, -1.4636272192001343, 0.8899205327033997, 0.06913250684738159, 0.8751096725463867, -0.10420611500740051, 0.26886048913002014, -0.6294849514961243, -0.9495418071746826, -0.14492198824882507, 0.3269314765930176, 0.5645858645439148, 0.7856715321540833, -1.2016279697418213, 1.0614182949066162, -0.1489025056362152, -0.06760972738265991, 0.4623619616031647, -1.3093105554580688, -0.1600371152162552, -1.1158252954483032]
GSM158800	5	[0.09711918979883194, 0.18049457669258118, 0.05248485133051872, 0.07088778913021088, 0.24759073555469513, 0.35142284631729126]	2	[0.08442579954862595, 0.3139895498752594, 0.6015846729278564]	-0.5434296131134033	[0.026117362082004547, -0.22457429766654968, -0.5522072315216064, -1.1130657196044922, 0.41701358556747437, -0.5146397352218628, 0.7481120824813843, -0.19682897627353668, 0.43005236983299255, -0.0462762676179409, -0.04885117709636688, -0.2817264497280121, -0.15166731178760529, 0.48353153467178345, 0.2518971264362335, 0.08052759617567062, 0.007863803766667843, -0.8455638885498047, -0.010341282933950424, -0.9514031410217285, 0.16842468082904816, -0.7077450156211853, 0.25226491689682007, 0.5082878470420837, -0.12126424908638, -0.043564170598983765, -0.3118285834789276, 0.5127285718917847, -0.9693533182144165, -0.11834034323692322, -1.4640191793441772, 0.8461592793464661, 0.0671057403087616, 0.8592143654823303, -0.1546299159526825, 0.22527652978897095, -0.6945606470108032, -0.99594646692276, -0.1794479638338089, 0.27493301033973694, 0.5088738799095154, 0.7465249300003052, -1.2244285345077515, 0.9771925210952759, -0.23003515601158142, -0.07774275541305542, 0.4054405987262726, -1.3449267148971558, -0.15264515578746796, -1.1336513757705688]
GSM158801	5	[0.12321233004331589, 0.24337133765220642, 0.05416193976998329, 0.07001596689224243, 0.24014988541603088, 0.269088476896286]	2	[0.11823472380638123, 0.3723544478416443, 0.5094108581542969]	-0.5954761505126953	[0.09375571459531784, -0.2999981939792633, -0.5848349928855896, -1.1308653354644775, 0.3002821207046509, -0.5146283507347107, 0.6830267310142517, -0.16369451582431793, 0.5654647350311279, -0.024897079914808273, -0.1388525664806366, -0.2589850425720215, -0.1298481673002243, 0.5570118427276611, 0.2296471744775772, 0.20186538994312286, -0.0016810304950922728, -0.8575218319892883, -0.03867500647902489, -0.9474364519119263, 0.10866671800613403, -0.7052327990531921, 0.14193430542945862, 0.43450355529785156, -0.15094563364982605, 0.06962387263774872, -0.29847609996795654, 0.5392962098121643, -0.9167760014533997, -0.06700311601161957, -1.4631308317184448, 0.9123918414115906, 0.014702964574098587, 0.9491124153137207, -0.16507932543754578, 0.26377955079078674, -0.7443642616271973, -0.9689779281616211, -0.11385165899991989, 0.20577876269817352, 0.5637781023979187, 0.7250632643699646, -1.2311683893203735, 1.046912670135498, -0.3546071946620941, -0.0626329854130745, 0.3199659287929535, -1.350158929824829, -0.2725830674171448, -1.1709059476852417]
GSM158802	5	[0.048706039786338806, 0.0941922590136528, 0.0432833693921566, 0.06576063483953476, 0.24347001314163208, 0.5045876502990723]	2	[0.045199744403362274, 0.20853257179260254, 0.7462676763534546]	-0.4117150902748108	[-0.08432377874851227, -0.046197399497032166, -0.5508101582527161, -0.9794381260871887, 0.6673009991645813, -0.5230785012245178, 0.8680672645568848, -0.10714505612850189, 0.3439071774482727, -0.025742214173078537, 0.1105959564447403, -0.395445317029953, -0.211274191737175, 0.4825485348701477, 0.1346726417541504, -0.12984058260917664, 0.12574517726898193, -0.8777129650115967, -0.022509511560201645, -0.9335886240005493, 0.3345683515071869, -0.6597728133201599, 0.4001143276691437, 0.6176631450653076, -0.15710094571113586, 0.04093214124441147, -0.4670200049877167, 0.5916194319725037, -1.0472179651260376, -0.11934605240821838, -1.474828839302063, 0.8653315901756287, 0.13974566757678986, 0.8235905766487122, -0.025434080511331558, 0.2999145984649658, -0.5295252799987793, -0.8826664686203003, -0.1604296863079071, 0.4505504071712494, 0.5515777468681335, 0.8411203026771545, -1.1578434705734253, 1.0659887790679932, 0.04777984321117401, -0.07555840164422989, 0.597608208656311, -1.2425899505615234, -0.060059674084186554, -1.0594210624694824]
GSM158803	5	[0.04992736503481865, 0.08709771186113358, 0.043569955974817276, 0.0675995722413063, 0.22770938277244568, 0.5240960717201233]	2	[0.04351211339235306, 0.20275476574897766, 0.7537331581115723]	-0.44187861680984497	[-0.07618169486522675, -0.04046608880162239, -0.5258480906486511, -1.007553219795227, 0.6511949300765991, -0.5353350043296814, 0.8790804743766785, -0.14422236382961273, 0.25166165828704834, -0.06527877599000931, 0.15073718130588531, -0.37213170528411865, -0.18710996210575104, 0.42951250076293945, 0.17113831639289856, -0.14704230427742004, 0.08918720483779907, -0.8211960196495056, -0.0018022318836301565, -0.9279948472976685, 0.3329452872276306, -0.6750020980834961, 0.41893795132637024, 0.6059898734092712, -0.11313176155090332, -0.09486084431409836, -0.4111095070838928, 0.5451570153236389, -1.0252697467803955, -0.1736626923084259, -1.4402217864990234, 0.8043444752693176, 0.17187340557575226, 0.7588037252426147, -0.025084931403398514, 0.2556208074092865, -0.5598059892654419, -0.9219164252281189, -0.24434012174606323, 0.4420597553253174, 0.49435853958129883, 0.8148244619369507, -1.1593925952911377, 0.9473744034767151, 0.04293504357337952, -0.08287763595581055, 0.5809930562973022, -1.2557669878005981, 0.015020265243947506, -1.0526058673858643]
GSM158804	5	[0.09757348895072937, 0.2111329734325409, 0.05194160342216492, 0.068453349173069, 0.2636675536632538, 0.30723097920417786]	2	[0.09399811923503876, 0.33298754692077637, 0.5730143785476685]	-0.508809506893158	[0.02909744530916214, -0.24596643447875977, -0.5951380133628845, -1.0720396041870117, 0.42024439573287964, -0.5239484906196594, 0.7068282961845398, -0.1287398338317871, 0.5376542210578918, -0.00603629183024168, -0.08600558340549469, -0.34225356578826904, -0.12884369492530823, 0.5714348554611206, 0.16179196536540985, 0.13837984204292297, 0.06601911783218384, -0.8830492496490479, -0.034873660653829575, -0.9495092034339905, 0.170270174741745, -0.6784277558326721, 0.21468281745910645, 0.5102753043174744, -0.18397603929042816, 0.11934519559144974, -0.37250208854675293, 0.5814323425292969, -0.968010663986206, -0.04737761989235878, -1.4737677574157715, 0.9320034980773926, 0.029329422861337662, 0.9535505175590515, -0.13628479838371277, 0.294559508562088, -0.6625182032585144, -0.9378382563591003, -0.056949831545352936, 0.29471254348754883, 0.5874034762382507, 0.7750017642974854, -1.2239768505096436, 1.110874891281128, -0.24560144543647766, -0.06617197394371033, 0.4217032492160797, -1.288964033126831, -0.26232004165649414, -1.1282440423965454]
GSM158805	5	[0.048045653849840164, 0.09509473294019699, 0.041876260191202164, 0.06443533301353455, 0.246071919798851, 0.5044761300086975]	2	[0.04452596232295036, 0.2062404602766037, 0.749233603477478]	-0.4127556383609772	[-0.08865667134523392, -0.048728376626968384, -0.5862784385681152, -0.9690573811531067, 0.6739853024482727, -0.5005289316177368, 0.8807280659675598, -0.1020844355225563, 0.3300704061985016, -0.022468920797109604, 0.12010550498962402, -0.4262562692165375, -0.20910108089447021, 0.48701995611190796, 0.12360545992851257, -0.13946452736854553, 0.12924064695835114, -0.8853915333747864, -0.002369683003053069, -0.9169439673423767, 0.33569905161857605, -0.6704010367393494, 0.41708341240882874, 0.6357571482658386, -0.18429553508758545, 0.033866703510284424, -0.46142131090164185, 0.6068668365478516, -1.0519187450408936, -0.11052662134170532, -1.4749642610549927, 0.8584913015365601, 0.12517818808555603, 0.8264821767807007, -0.02457324042916298, 0.30556634068489075, -0.5157516598701477, -0.9098002314567566, -0.1580207794904709, 0.4529583156108856, 0.550180971622467, 0.8423863053321838, -1.1766067743301392, 1.0513776540756226, 0.046839967370033264, -0.08361051976680756, 0.6071780920028687, -1.2342157363891602, -0.06440813839435577, -1.054811954498291]
