sample_id	subtype_pred	subtype_probs	eln_pred	eln_probs	os_risk	drug_response
GSM158829	4	[0.026015935465693474, 0.007049839943647385, 0.0024390039034187794, 0.409395694732666, 0.5516019463539124, 0.0034976121969521046]	1	[0.35998907685279846, 0.477570503950119, 0.16244041919708252]	1.268307089805603	[0.968349814414978, 0.11477646976709366, -0.7001128196716309, -0.38017117977142334, 0.5384659767150879, -0.5931882262229919, 0.94256991147995, 0.6010667085647583, 0.7665637731552124, 0.687235951423645, 0.9125378727912903, 0.7743006348609924, -0.3520587384700775, 1.2221894264221191, -0.123509980738163, -0.24644318222999573, 0.984746515750885, 0.8542067408561707, 0.3369654417037964, 0.18940025568008423, -0.5702301263809204, 0.9257622361183167, -0.02808663621544838, 0.8572731614112854, -0.39342784881591797, 0.6621779799461365, -1.2574963569641113, 0.8822126388549805, -1.0035449266433716, 1.1135743856430054, -0.326285183429718, 0.5374494194984436, 0.8678306341171265, 0.7925221920013428, 0.5332775115966797, 1.0573691129684448, 0.16004902124404907, 0.7361571788787842, 0.7140869498252869, -0.060144949704408646, 0.21087506413459778, 0.8331202268600464, 0.1024944931268692, 1.1430737972259521, 1.05635404586792, -0.25412940979003906, 0.6987337470054626, 1.004126787185669, -0.5673907399177551, 0.5351672172546387]
GSM158830	3	[0.09112513810396194, 0.025433557108044624, 0.004866378847509623, 0.6135280728340149, 0.2624501883983612, 0.002596696838736534]	0	[0.8486956357955933, 0.13222724199295044, 0.0190771222114563]	1.214476466178894	[1.023559808731079, 0.13084058463573456, -0.800216019153595, -0.32723796367645264, 0.6165181994438171, -0.5770996809005737, 0.9186301827430725, 0.60235196352005, 0.7106165885925293, 0.6618589758872986, 0.9189638495445251, 0.7761991620063782, -0.38421502709388733, 1.1623036861419678, -0.1450386345386505, -0.20227794349193573, 1.0035151243209839, 0.9247593283653259, 0.2958223819732666, 0.19096536934375763, -0.5397142171859741, 0.9314660429954529, 0.009583581238985062, 0.8678133487701416, -0.42689090967178345, 0.6747850775718689, -1.2651751041412354, 0.876025378704071, -1.0067580938339233, 1.096029281616211, -0.297110378742218, 0.5908747315406799, 0.8637565970420837, 0.7657127976417542, 0.4896644353866577, 1.0999690294265747, 0.15389597415924072, 0.7236219048500061, 0.6912265419960022, -0.06297840178012848, 0.22024273872375488, 0.8485440611839294, 0.09723714739084244, 1.13321852684021, 1.025154948234558, -0.2722761332988739, 0.6683433055877686, 0.9783257842063904, -0.5812965035438538, 0.5387746691703796]
GSM158831	4	[0.01040432695299387, 0.004579892847687006, 0.0020109075121581554, 0.38807591795921326, 0.5902049541473389, 0.004724028520286083]	1	[0.1288311928510666, 0.44665229320526123, 0.424516499042511]	1.2839170694351196	[0.9619024395942688, 0.18725714087486267, -0.7419949173927307, -0.4110487699508667, 0.5790678858757019, -0.6025665998458862, 0.9416507482528687, 0.5607407689094543, 0.7519140243530273, 0.684834897518158, 0.9388189911842346, 0.8030166029930115, -0.34449443221092224, 1.2003589868545532, -0.11111529916524887, -0.23073376715183258, 0.9910727739334106, 0.8739711046218872, 0.33985745906829834, 0.18927836418151855, -0.5664922595024109, 0.9267132878303528, -0.046289701014757156, 0.8441919684410095, -0.3692910671234131, 0.6500319838523865, -1.196235179901123, 0.8605644702911377, -1.0084021091461182, 1.119280219078064, -0.3573240041732788, 0.5121596455574036, 0.8592090010643005, 0.7733986377716064, 0.5449832677841187, 1.0885974168777466, 0.1700146496295929, 0.7123954892158508, 0.6979555487632751, -0.04433925822377205, 0.18861474096775055, 0.8740830421447754, 0.06792508810758591, 1.1245746612548828, 1.0819807052612305, -0.24765297770500183, 0.6998363137245178, 1.0042890310287476, -0.5466378331184387, 0.4999867081642151]
GSM158832	3	[0.012973152101039886, 0.007608191110193729, 0.0032250212971121073, 0.7195456624031067, 0.2523340582847595, 0.004313892684876919]	1	[0.32854601740837097, 0.48915132880210876, 0.18230265378952026]	1.3822420835494995	[0.9842990040779114, 0.20309093594551086, -0.8091988563537598, -0.3937387466430664, 0.6268543004989624, -0.5566861033439636, 0.8861544132232666, 0.5558791756629944, 0.7079973816871643, 0.6396501660346985, 0.9214871525764465, 0.7662688493728638, -0.36806002259254456, 1.1504133939743042, -0.14878222346305847, -0.18679285049438477, 1.002253770828247, 0.9320054650306702, 0.2895461320877075, 0.20303849875926971, -0.5656384229660034, 0.9144392013549805, -0.01375725120306015, 0.859023928642273, -0.36972424387931824, 0.6535462737083435, -1.1973096132278442, 0.8426417708396912, -0.9946330189704895, 1.0984686613082886, -0.32490795850753784, 0.49487772583961487, 0.8436713814735413, 0.7533891797065735, 0.5186701416969299, 1.1020386219024658, 0.17450055480003357, 0.6918901205062866, 0.6564176678657532, -0.05907517671585083, 0.24768435955047607, 0.8488410711288452, 0.08255510777235031, 1.1452080011367798, 1.0383586883544922, -0.29729849100112915, 0.6852736473083496, 1.000055193901062, -0.5514310002326965, 0.49376940727233887]
GSM158833	3	[0.0038331886753439903, 0.0029198219999670982, 0.002855360507965088, 0.6715235710144043, 0.3166602551937103, 0.0022078135516494513]	1	[0.2122238725423813, 0.49955105781555176, 0.28822505474090576]	1.5661730766296387	[0.9919911026954651, 0.07059404253959656, -0.6703464984893799, -0.43054085969924927, 0.5033168196678162, -0.5674011707305908, 0.8657682538032532, 0.6472159624099731, 0.7520639896392822, 0.7134911417961121, 0.8986518979072571, 0.7968407869338989, -0.3813827931880951, 1.2685284614562988, -0.0856209397315979, -0.21993079781532288, 1.0166642665863037, 0.8775365948677063, 0.3050469756126404, 0.18358558416366577, -0.5598300099372864, 0.9282597899436951, 0.0249948687851429, 0.8475735187530518, -0.3915574550628662, 0.6446394920349121, -1.2697287797927856, 0.8821406364440918, -1.0208219289779663, 1.101174235343933, -0.2947726249694824, 0.5357746481895447, 0.8583940267562866, 0.7860747575759888, 0.5608117580413818, 1.0946409702301025, 0.1938227415084839, 0.7322482466697693, 0.7067787647247314, -0.020501796156167984, 0.23925301432609558, 0.8321139216423035, 0.11748648434877396, 1.1911901235580444, 1.0643808841705322, -0.297189325094223, 0.7279393672943115, 0.9744584560394287, -0.5513302683830261, 0.5495269298553467]
GSM158834	4	[0.0004683996958192438, 0.00023174101079348475, 0.0002431990287732333, 0.03488065302371979, 0.6412839889526367, 0.32289204001426697]	2	[0.0003091725520789623, 0.0025178254581987858, 0.997173011302948]	1.622972011566162	[0.7815201878547668, 0.42386743426322937, -0.8296014666557312, -0.595678448677063, 0.531575083732605, -0.7381702065467834, 0.9139061570167542, 0.3457653522491455, 0.7758373618125916, 0.6200470924377441, 0.9414684772491455, 0.8341439366340637, -0.24924780428409576, 1.1609721183776855, -0.06234700232744217, -0.28955093026161194, 0.9761068820953369, 0.839275598526001, 0.37810051441192627, 0.1534053534269333, -0.542844295501709, 0.8671109676361084, -0.16746532917022705, 0.6937887668609619, -0.24475808441638947, 0.6529748439788818, -1.0104249715805054, 0.7642269134521484, -1.085134744644165, 1.1230162382125854, -0.45107507705688477, 0.2676115334033966, 0.7916222214698792, 0.8000093102455139, 0.6911582350730896, 1.0975878238677979, 0.2053234875202179, 0.6642463207244873, 0.704600989818573, -0.01753396913409233, 0.08731233328580856, 0.8825242519378662, -0.04862626641988754, 1.0778905153274536, 1.0389375686645508, -0.26265567541122437, 0.7095562219619751, 1.0963397026062012, -0.39540815353393555, 0.41059809923171997]
GSM158835	3	[0.006381132639944553, 0.0033714445307850838, 0.0027208994142711163, 0.6414443254470825, 0.3432171642780304, 0.0028650499880313873]	1	[0.222146138548851, 0.5014537572860718, 0.276400089263916]	1.5055627822875977	[0.9754594564437866, 0.10416626930236816, -0.7037252187728882, -0.4141043424606323, 0.540573239326477, -0.5800631642341614, 0.8835627436637878, 0.6176744699478149, 0.7491335272789001, 0.6949215531349182, 0.896993100643158, 0.780622124671936, -0.3876745104789734, 1.2607108354568481, -0.09651783108711243, -0.2186690717935562, 0.9941165447235107, 0.8765367865562439, 0.3191153407096863, 0.19527789950370789, -0.5697002410888672, 0.9248307943344116, 0.006365660578012466, 0.8379623293876648, -0.3748380243778229, 0.6470080614089966, -1.250037670135498, 0.8814938068389893, -1.0183234214782715, 1.1009438037872314, -0.30160146951675415, 0.5245962738990784, 0.853761613368988, 0.7821540236473083, 0.5534455180168152, 1.0838156938552856, 0.1839437037706375, 0.723251461982727, 0.6996655464172363, -0.03997354581952095, 0.2153574526309967, 0.8396185636520386, 0.11287610232830048, 1.1799449920654297, 1.058917760848999, -0.29618456959724426, 0.7146639823913574, 0.9968518018722534, -0.540149986743927, 0.5317619442939758]
GSM158836	3	[0.004575335420668125, 0.00625293655321002, 0.004364204593002796, 0.7698928117752075, 0.21313588321208954, 0.0017788258846849203]	1	[0.3068612217903137, 0.4954429268836975, 0.19769585132598877]	1.526166558265686	[1.0014591217041016, 0.15908528864383698, -0.7609878182411194, -0.4122437834739685, 0.579954206943512, -0.559337317943573, 0.867763340473175, 0.6233486533164978, 0.7450935244560242, 0.6761428713798523, 0.9362966418266296, 0.8157784938812256, -0.3471980690956116, 1.1844422817230225, -0.11607561260461807, -0.17730750143527985, 1.004042148590088, 0.8913677930831909, 0.293917179107666, 0.2162361741065979, -0.5628235340118408, 0.9227648973464966, -0.011991407722234726, 0.8752164840698242, -0.3933431804180145, 0.6658781170845032, -1.2145406007766724, 0.8642610907554626, -1.0134040117263794, 1.1092404127120972, -0.322635293006897, 0.5239085555076599, 0.8336055874824524, 0.7507844567298889, 0.5408083200454712, 1.099230170249939, 0.18610742688179016, 0.7121686339378357, 0.6690572500228882, -0.05391724780201912, 0.24006465077400208, 0.8438961505889893, 0.11362757533788681, 1.15107262134552, 1.0613096952438354, -0.2994785010814667, 0.7114258408546448, 0.9761070013046265, -0.5573433041572571, 0.4992262125015259]
GSM158837	4	[0.010644249618053436, 0.0023450166918337345, 0.0016683689318597317, 0.36786937713623047, 0.6131400465965271, 0.004332887474447489]	1	[0.12642915546894073, 0.4437752962112427, 0.4297955632209778]	1.3369940519332886	[0.9379352331161499, 0.10334018617868423, -0.651623547077179, -0.4090460538864136, 0.49787387251853943, -0.5893164873123169, 0.9335033297538757, 0.5857307314872742, 0.7542209625244141, 0.7027868032455444, 0.8995129466056824, 0.7577896118164062, -0.37437960505485535, 1.260846734046936, -0.10280473530292511, -0.2678019106388092, 0.9904714226722717, 0.8589317202568054, 0.3467104434967041, 0.1804051399230957, -0.5658676624298096, 0.9299396276473999, -0.011064685881137848, 0.826449453830719, -0.3590427041053772, 0.6325110197067261, -1.256921410560608, 0.874037504196167, -1.0228935480117798, 1.1142868995666504, -0.3200717568397522, 0.5118619203567505, 0.8802155256271362, 0.8078479170799255, 0.5541138052940369, 1.0707943439483643, 0.16263386607170105, 0.7380132675170898, 0.7376689314842224, -0.04157557338476181, 0.20250537991523743, 0.8353057503700256, 0.09978749603033066, 1.175376296043396, 1.063792109489441, -0.25425681471824646, 0.713955819606781, 1.0079740285873413, -0.5451074838638306, 0.5362683534622192]
GSM158838	4	[0.000562923145480454, 0.0008697675657458603, 0.0016507758991792798, 0.2805688977241516, 0.7140883803367615, 0.0022592726163566113]	2	[0.01605750247836113, 0.1140737533569336, 0.8698687553405762]	1.7086864709854126	[0.9159020185470581, 0.22020120918750763, -0.6079894304275513, -0.5408943295478821, 0.46253588795661926, -0.6313270330429077, 0.8898088335990906, 0.6305542588233948, 0.8645543456077576, 0.7282992601394653, 0.9347535967826843, 0.8753198385238647, -0.24944321811199188, 1.261472463607788, -0.06715381890535355, -0.22284036874771118, 0.9685691595077515, 0.7460867762565613, 0.3765508234500885, 0.22708484530448914, -0.5742771029472351, 0.9227491021156311, -0.13419084250926971, 0.8377618193626404, -0.36719152331352234, 0.6690996289253235, -1.15359628200531, 0.8626726865768433, -1.044792652130127, 1.1553899049758911, -0.39004167914390564, 0.4161413609981537, 0.789017379283905, 0.8271976113319397, 0.6574586629867554, 1.0351126194000244, 0.20237819850444794, 0.7667827010154724, 0.7173994779586792, -0.04301483929157257, 0.16164176166057587, 0.8349561095237732, 0.12833629548549652, 1.132378101348877, 1.1282360553741455, -0.26643162965774536, 0.7384630441665649, 0.9960657954216003, -0.5015382170677185, 0.44767510890960693]
GSM158839	3	[0.011751898564398289, 0.006312494166195393, 0.003202508669346571, 0.8432314395904541, 0.13342800736427307, 0.002073710085824132]	0	[0.5049008727073669, 0.39846503734588623, 0.09663408994674683]	1.4840426445007324	[1.0079305171966553, 0.1082855761051178, -0.7614321112632751, -0.38968318700790405, 0.5790984630584717, -0.5098721981048584, 0.864048957824707, 0.5973274111747742, 0.7007439136505127, 0.6474962830543518, 0.9030819535255432, 0.7355813980102539, -0.3965153992176056, 1.17121422290802, -0.14672616124153137, -0.17867405712604523, 1.011107325553894, 0.9376403093338013, 0.27538394927978516, 0.2018691897392273, -0.5551262497901917, 0.9304102063179016, 0.036756034940481186, 0.8342337012290955, -0.37696415185928345, 0.6517454981803894, -1.2559740543365479, 0.8646706938743591, -0.9872531890869141, 1.085910677909851, -0.28848695755004883, 0.5356820225715637, 0.8549402356147766, 0.7591574192047119, 0.4969612956047058, 1.102295160293579, 0.1912810206413269, 0.7005875706672668, 0.6522581577301025, -0.05478731542825699, 0.28629782795906067, 0.8310810327529907, 0.1108270138502121, 1.1868648529052734, 1.0008293390274048, -0.3069581687450409, 0.6958022713661194, 0.9734092950820923, -0.5753991007804871, 0.5343641042709351]
GSM158840	3	[0.0193868987262249, 0.007743483874946833, 0.0033498250413686037, 0.7103211879730225, 0.2544938027858734, 0.004704783670604229]	1	[0.412484735250473, 0.4530322849750519, 0.1344829797744751]	1.3077419996261597	[1.0027247667312622, 0.19653449952602386, -0.8333743810653687, -0.3632493019104004, 0.635891318321228, -0.5747002959251404, 0.9039461016654968, 0.5339605212211609, 0.6683722138404846, 0.631288468837738, 0.9110792279243469, 0.7661259174346924, -0.423137903213501, 1.150546908378601, -0.13678953051567078, -0.201571986079216, 0.9982635378837585, 0.9407060146331787, 0.28594642877578735, 0.18035602569580078, -0.5332238674163818, 0.9214085340499878, 0.007721569389104843, 0.8259403109550476, -0.37239179015159607, 0.6546469330787659, -1.1962263584136963, 0.8524312376976013, -1.0155214071273804, 1.0990625619888306, -0.3274707794189453, 0.5249301791191101, 0.8473531603813171, 0.7543033361434937, 0.49429386854171753, 1.1257972717285156, 0.178745299577713, 0.7018033266067505, 0.6666526198387146, -0.034606900066137314, 0.21462732553482056, 0.8662714958190918, 0.07216856628656387, 1.1311333179473877, 1.0397820472717285, -0.28753116726875305, 0.6782261729240417, 1.0062392950057983, -0.5344403982162476, 0.5109654664993286]
GSM158841	3	[0.0862036719918251, 0.008237953297793865, 0.003139343112707138, 0.6039423942565918, 0.2927759289741516, 0.005700715351849794]	0	[0.6379942297935486, 0.30371546745300293, 0.058290302753448486]	1.1959742307662964	[0.9867106080055237, 0.14450666308403015, -0.8181594014167786, -0.3222864270210266, 0.6362252831459045, -0.5689919590950012, 0.9348161816596985, 0.5269975066184998, 0.6608691215515137, 0.6418555974960327, 0.8935959935188293, 0.7182750701904297, -0.43908339738845825, 1.1712874174118042, -0.14434146881103516, -0.22906769812107086, 1.0039538145065308, 0.9435884952545166, 0.28705304861068726, 0.17365805804729462, -0.5260145664215088, 0.9208377599716187, 0.029553085565567017, 0.8134679198265076, -0.3735460042953491, 0.6405339241027832, -1.2290292978286743, 0.8650120496749878, -1.0028412342071533, 1.0825061798095703, -0.3192635774612427, 0.5525336861610413, 0.8743336796760559, 0.7590139508247375, 0.4767525792121887, 1.11344313621521, 0.16714046895503998, 0.6979110836982727, 0.68502277135849, -0.04077773541212082, 0.21408185362815857, 0.8582658767700195, 0.062716543674469, 1.146238088607788, 1.0128285884857178, -0.2745814919471741, 0.6696679592132568, 1.0180027484893799, -0.5437963008880615, 0.5363112092018127]
GSM158842	3	[0.01984836906194687, 0.010324070230126381, 0.0037324947770684958, 0.6649805903434753, 0.2986462712287903, 0.0024682164657860994]	0	[0.5138114094734192, 0.392622709274292, 0.09356588125228882]	1.3869960308074951	[1.0067989826202393, 0.11886270344257355, -0.7482175827026367, -0.36654067039489746, 0.570510983467102, -0.5650094747543335, 0.9079130291938782, 0.6090166568756104, 0.7219306826591492, 0.6634132862091064, 0.9119458794593811, 0.7747751474380493, -0.3746072053909302, 1.1908260583877563, -0.1320038139820099, -0.20692487061023712, 0.9877359867095947, 0.8926142454147339, 0.29956379532814026, 0.1892835795879364, -0.5562663674354553, 0.9227573871612549, 0.006515130400657654, 0.857753574848175, -0.40964362025260925, 0.6708629727363586, -1.249454379081726, 0.8870418071746826, -1.0028868913650513, 1.0988305807113647, -0.31684523820877075, 0.5511940121650696, 0.8512301445007324, 0.7755942940711975, 0.5180410742759705, 1.076761245727539, 0.17255550622940063, 0.7249364256858826, 0.6881043910980225, -0.056056611239910126, 0.22904236614704132, 0.8317996859550476, 0.10977460443973541, 1.149045705795288, 1.0391072034835815, -0.2938127815723419, 0.6980990767478943, 0.9962890148162842, -0.5480206608772278, 0.5413538813591003]
GSM158843	4	[0.0009862706065177917, 0.00037108047399669886, 0.00036916768294759095, 0.04758696258068085, 0.9468754529953003, 0.0038110397290438414]	2	[0.0024959989823400974, 0.019927330315113068, 0.9775766730308533]	1.3661205768585205	[0.8527974486351013, 0.1332203447818756, -0.5383365154266357, -0.48648566007614136, 0.40855786204338074, -0.6994805932044983, 0.9729017019271851, 0.5892390012741089, 0.8477570414543152, 0.7781041860580444, 0.9220843315124512, 0.8242332339286804, -0.32870790362358093, 1.3640727996826172, -0.025828078389167786, -0.33474719524383545, 0.9798575043678284, 0.7702568769454956, 0.4255170524120331, 0.1562640368938446, -0.5808266401290894, 0.9150124192237854, -0.09690597653388977, 0.7995595932006836, -0.3550470471382141, 0.6391210556030273, -1.228737235069275, 0.8940396904945374, -1.052711009979248, 1.116541862487793, -0.36417078971862793, 0.48267337679862976, 0.8794190883636475, 0.8428056240081787, 0.6450830698013306, 1.0272881984710693, 0.15720555186271667, 0.7548619508743286, 0.8130464553833008, -0.006572660058736801, 0.11042957007884979, 0.8554821610450745, 0.06427913159132004, 1.1414448022842407, 1.1594929695129395, -0.1860179603099823, 0.7615399956703186, 1.0386431217193604, -0.4825434982776642, 0.5195457339286804]
GSM158844	3	[0.0021762128453701735, 0.003072143532335758, 0.0031995228491723537, 0.7914429306983948, 0.19710353016853333, 0.003005729056894779]	1	[0.16604936122894287, 0.47999656200408936, 0.3539540767669678]	1.5840307474136353	[0.9574131965637207, 0.21062752604484558, -0.7865936756134033, -0.4674249291419983, 0.5947872996330261, -0.5295829176902771, 0.8613438606262207, 0.5543192028999329, 0.7224951982498169, 0.6336532235145569, 0.9179474711418152, 0.7805927395820618, -0.3227212727069855, 1.1562693119049072, -0.12617766857147217, -0.16064496338367462, 0.9917572736740112, 0.8839789032936096, 0.3013714551925659, 0.21919846534729004, -0.5711221098899841, 0.9088968634605408, -0.04170455411076546, 0.8513723611831665, -0.34882915019989014, 0.657200038433075, -1.1473286151885986, 0.8349689841270447, -0.9922782778739929, 1.1220524311065674, -0.3482256233692169, 0.4480760395526886, 0.8205774426460266, 0.7638279795646667, 0.5572172999382019, 1.0873544216156006, 0.21122971177101135, 0.7045571804046631, 0.6217862963676453, -0.05987706035375595, 0.23989000916481018, 0.8359256982803345, 0.08930713683366776, 1.151482343673706, 1.0285966396331787, -0.32025930285453796, 0.6943640112876892, 0.9943720698356628, -0.5198052525520325, 0.48063063621520996]
GSM158845	3	[0.024674193933606148, 0.015479901805520058, 0.004315211437642574, 0.7913599014282227, 0.15979185700416565, 0.004378960933536291]	0	[0.539740800857544, 0.37515169382095337, 0.08510750532150269]	1.3243321180343628	[0.9935056567192078, 0.23200899362564087, -0.87397301197052, -0.3701919913291931, 0.6630753874778748, -0.5410668849945068, 0.8961508870124817, 0.5309014916419983, 0.6642988920211792, 0.6111957430839539, 0.9226926565170288, 0.750748872756958, -0.3783632218837738, 1.1010717153549194, -0.1700248122215271, -0.18027488887310028, 1.0032564401626587, 0.9518626928329468, 0.2733266353607178, 0.1982920616865158, -0.5457702875137329, 0.913890540599823, -0.010064173489809036, 0.8473259210586548, -0.3756820559501648, 0.6586394906044006, -1.173654317855835, 0.8386566638946533, -0.9904943108558655, 1.1115150451660156, -0.3415698707103729, 0.5088218450546265, 0.8356509804725647, 0.7408936619758606, 0.4891139268875122, 1.1156762838363647, 0.17018431425094604, 0.694046139717102, 0.6358609795570374, -0.05470947176218033, 0.23740451037883759, 0.861933171749115, 0.07354356348514557, 1.1291531324386597, 1.0208927392959595, -0.30109015107154846, 0.6722645163536072, 0.995265007019043, -0.5516713261604309, 0.4938092827796936]
GSM158846	4	[0.00014716126315761358, 0.00028388077043928206, 0.0024415943771600723, 0.3005731999874115, 0.6855066418647766, 0.011047516018152237]	2	[0.006799538154155016, 0.05225157365202904, 0.9409489035606384]	1.9130034446716309	[0.8544338345527649, 0.34622758626937866, -0.7494825124740601, -0.6583284735679626, 0.502388060092926, -0.6362099051475525, 0.8002642393112183, 0.5466744303703308, 0.8348870277404785, 0.6613335013389587, 0.965854823589325, 0.8911402225494385, -0.18306617438793182, 1.1270394325256348, -0.06605838984251022, -0.16089174151420593, 0.9731963872909546, 0.7862412333488464, 0.3538856506347656, 0.2266465723514557, -0.5404226779937744, 0.8898475170135498, -0.1887650191783905, 0.7775163054466248, -0.3354664146900177, 0.651829719543457, -1.009332299232483, 0.7565218806266785, -1.095180869102478, 1.1452807188034058, -0.4215507507324219, 0.29993757605552673, 0.7130513787269592, 0.8224868178367615, 0.7100287079811096, 1.0766829252243042, 0.27179959416389465, 0.7318187952041626, 0.6431979537010193, -0.028864867985248566, 0.18016211688518524, 0.8434653878211975, 0.09753884375095367, 1.060562014579773, 1.0611069202423096, -0.3206867575645447, 0.6921602487564087, 0.9992770552635193, -0.49479424953460693, 0.34708285331726074]
GSM158847	3	[0.02854408323764801, 0.007784718181937933, 0.00229240651242435, 0.4767119586467743, 0.4758150279521942, 0.008851764723658562]	1	[0.2430168092250824, 0.5033602714538574, 0.25362294912338257]	1.2066222429275513	[0.9583209156990051, 0.23747842013835907, -0.8262158632278442, -0.39144742488861084, 0.6273640990257263, -0.5767155289649963, 0.9494597315788269, 0.49319642782211304, 0.6923980116844177, 0.6342783570289612, 0.93094402551651, 0.7695246338844299, -0.3678463399410248, 1.1314221620559692, -0.14391633868217468, -0.21518440544605255, 0.9923341274261475, 0.9104467034339905, 0.3107723295688629, 0.18628664314746857, -0.5510265827178955, 0.924468457698822, -0.037527699023485184, 0.8361028432846069, -0.359907329082489, 0.6531145572662354, -1.159149408340454, 0.845943033695221, -1.0078694820404053, 1.126960039138794, -0.37212228775024414, 0.489505797624588, 0.8567264080047607, 0.7573911547660828, 0.5121529698371887, 1.1078438758850098, 0.1729855239391327, 0.7004029154777527, 0.661055326461792, -0.05530307814478874, 0.1862490475177765, 0.8747882843017578, 0.04728056490421295, 1.1140779256820679, 1.0486993789672852, -0.26203227043151855, 0.6828102469444275, 1.0195245742797852, -0.5310240387916565, 0.49081987142562866]
GSM158848	3	[0.07672007381916046, 0.008634871803224087, 0.0029940959066152573, 0.6549728512763977, 0.25146812200546265, 0.0052099949680268764]	0	[0.6649248003959656, 0.282966673374176, 0.0521085262298584]	1.2323060035705566	[0.9837245345115662, 0.13282717764377594, -0.7998512387275696, -0.3473423719406128, 0.6104422807693481, -0.537432849407196, 0.9156395792961121, 0.5384340286254883, 0.6780135631561279, 0.6313543915748596, 0.891192615032196, 0.7081044316291809, -0.41964590549468994, 1.158128023147583, -0.15692466497421265, -0.207935631275177, 1.0040781497955322, 0.9469316005706787, 0.2897593677043915, 0.19091294705867767, -0.5536373257637024, 0.9223892688751221, 0.040021371096372604, 0.8320251107215881, -0.3694727420806885, 0.6396076679229736, -1.2410515546798706, 0.8491660356521606, -0.9874827265739441, 1.0780041217803955, -0.302135705947876, 0.5303155779838562, 0.8811814785003662, 0.7529953718185425, 0.472866028547287, 1.097265601158142, 0.16595526039600372, 0.7026633024215698, 0.6658562421798706, -0.061583686619997025, 0.254302978515625, 0.8371357917785645, 0.07827429473400116, 1.1676135063171387, 0.9908071756362915, -0.2838606536388397, 0.6697219610214233, 1.0119876861572266, -0.5671066045761108, 0.5380569100379944]
GSM158849	4	[0.0036937675904482603, 0.001217707060277462, 0.0010614736238494515, 0.3435291647911072, 0.6425690650939941, 0.007928905077278614]	2	[0.03274253010749817, 0.20407681167125702, 0.763180673122406]	1.431984543800354	[0.9093968272209167, 0.1491308957338333, -0.6948278546333313, -0.4699576497077942, 0.5012972950935364, -0.5748729109764099, 0.90179842710495, 0.5229905843734741, 0.7401519417762756, 0.6850330233573914, 0.9020649790763855, 0.7418473362922668, -0.3664834201335907, 1.2174341678619385, -0.11741653829813004, -0.245681032538414, 0.9968345165252686, 0.8957594633102417, 0.3274317979812622, 0.17562350630760193, -0.5727477073669434, 0.9218214154243469, -0.008592832833528519, 0.8164476156234741, -0.3326018452644348, 0.6266159415245056, -1.2122470140457153, 0.8563683032989502, -1.0200952291488647, 1.1123441457748413, -0.3418065309524536, 0.43982580304145813, 0.86488276720047, 0.7872676849365234, 0.584322988986969, 1.0762745141983032, 0.18560844659805298, 0.7068585157394409, 0.6996245384216309, -0.024573490023612976, 0.22061072289943695, 0.8429588079452515, 0.05836904048919678, 1.184023380279541, 1.0471420288085938, -0.2626739740371704, 0.7033496499061584, 1.0141103267669678, -0.5165119171142578, 0.5144989490509033]
GSM158850	3	[0.06371830403804779, 0.014188702218234539, 0.0040785823948681355, 0.666243314743042, 0.248779296875, 0.0029918581712991]	0	[0.7527159452438354, 0.21268588304519653, 0.03459817171096802]	1.2638124227523804	[1.0223121643066406, 0.11907418817281723, -0.7879433035850525, -0.3294464945793152, 0.6039557456970215, -0.5677574872970581, 0.9166718125343323, 0.5781973004341125, 0.6846782565116882, 0.6520346403121948, 0.9080998301506042, 0.7533413767814636, -0.42017248272895813, 1.1742409467697144, -0.14110594987869263, -0.2085695117712021, 1.004158616065979, 0.9304752349853516, 0.29366451501846313, 0.17815332114696503, -0.5341378450393677, 0.9304581880569458, 0.03936215117573738, 0.8400604724884033, -0.40842029452323914, 0.6608063578605652, -1.2607920169830322, 0.8781567811965942, -1.0069220066070557, 1.0887055397033691, -0.2984318733215332, 0.579176664352417, 0.8676596283912659, 0.767336368560791, 0.4802963137626648, 1.103035807609558, 0.17036974430084229, 0.7201242446899414, 0.6836392879486084, -0.05389067530632019, 0.22747281193733215, 0.8464215993881226, 0.0930703803896904, 1.1497840881347656, 1.0231586694717407, -0.28384464979171753, 0.6767789721488953, 0.9997051954269409, -0.5639086961746216, 0.5465842485427856]
