sample_id	subtype_pred	subtype_probs	eln_pred	eln_probs	os_risk	drug_response
GSM158794	4	[0.07009546458721161, 0.06259790807962418, 0.21072380244731903, 0.2617682218551636, 0.3680051863193512, 0.02680940553545952]	2	[0.112821564078331, 0.4034121632575989, 0.48376625776290894]	-1.4694862365722656	[0.8998686075210571, 0.14616398513317108, -0.8878356218338013, -0.8376255631446838, 0.7112160921096802, -0.22943231463432312, 0.7994705438613892, 0.44082632660865784, 0.8366987705230713, 0.48964428901672363, 0.9483304619789124, 0.6237128376960754, -0.3089902997016907, 0.7485424280166626, -0.4073977768421173, -0.11172861605882645, 1.0593998432159424, 0.6666581630706787, 0.45238611102104187, 0.29364219307899475, -0.474971204996109, 0.7733713984489441, -0.09784989804029465, 0.9951145648956299, -0.32660648226737976, 0.876819908618927, -1.3467953205108643, 0.6767815351486206, -1.3321620225906372, 0.952531099319458, -0.4787144958972931, 0.4883567988872528, 0.9043643474578857, 0.5209032297134399, 0.4745596945285797, 0.9220141768455505, 0.26226818561553955, 0.7632321715354919, 0.5056460499763489, -0.32356536388397217, 0.7111343145370483, 0.916891872882843, 0.35818082094192505, 0.915129542350769, 0.6594772338867188, -0.28245434165000916, 0.7877817153930664, 0.9594009518623352, -0.7282660603523254, 0.22498716413974762]
GSM158795	4	[0.0909503623843193, 0.04823514074087143, 0.08359688520431519, 0.17896893620491028, 0.5154107213020325, 0.08283796906471252]	2	[0.051711440086364746, 0.2622241675853729, 0.6860643625259399]	-1.5989941358566284	[0.9248610138893127, 0.20017944276332855, -0.9369571805000305, -0.7737709283828735, 0.7411699295043945, -0.3096041977405548, 0.7681576013565063, 0.38361141085624695, 0.7811225056648254, 0.5060781240463257, 0.9477556943893433, 0.609946608543396, -0.30455368757247925, 0.7747628688812256, -0.3859851360321045, -0.12720049917697906, 1.0164804458618164, 0.611061155796051, 0.44101807475090027, 0.3177516460418701, -0.48237237334251404, 0.7566795945167542, -0.12836647033691406, 0.9901496767997742, -0.3171684741973877, 0.8803914785385132, -1.296471357345581, 0.6893652081489563, -1.304157018661499, 0.9494261741638184, -0.5018810033798218, 0.48517438769340515, 0.9012973308563232, 0.501822829246521, 0.47483116388320923, 0.9363098740577698, 0.21571195125579834, 0.709945559501648, 0.5158362984657288, -0.29799506068229675, 0.7339212894439697, 0.951541006565094, 0.29905128479003906, 0.9183336496353149, 0.6843360662460327, -0.35707733035087585, 0.7835274338722229, 0.9664795398712158, -0.7436251640319824, 0.2075728476047516]
GSM158796	2	[0.1449817568063736, 0.06435006856918335, 0.33816635608673096, 0.24500156939029694, 0.19036464393138885, 0.017135607078671455]	1	[0.15913546085357666, 0.4544767737388611, 0.38638776540756226]	-1.8609598875045776	[0.8550605177879333, 0.18055738508701324, -0.8729342818260193, -0.8068727254867554, 0.708325982093811, -0.2596832811832428, 0.7988763451576233, 0.40783169865608215, 0.8131370544433594, 0.4361407160758972, 0.9343945980072021, 0.6138919591903687, -0.3957001566886902, 0.7004556655883789, -0.4141516089439392, -0.07510056346654892, 1.030803918838501, 0.6804753541946411, 0.4474352300167084, 0.3438459634780884, -0.4664546549320221, 0.7738417983055115, -0.09244649112224579, 1.0185314416885376, -0.35380879044532776, 0.8774208426475525, -1.347575306892395, 0.6844425201416016, -1.2722153663635254, 0.9544667601585388, -0.4566667973995209, 0.46030640602111816, 0.910351037979126, 0.5030864477157593, 0.4439432621002197, 0.9108619093894958, 0.2500222325325012, 0.7919161915779114, 0.5151495337486267, -0.34636789560317993, 0.6984646320343018, 0.9885227680206299, 0.37680304050445557, 0.8211896419525146, 0.6308606863021851, -0.27430176734924316, 0.763113260269165, 0.960484504699707, -0.7424362301826477, 0.20136547088623047]
GSM158797	4	[0.2063009887933731, 0.077959343791008, 0.1589832454919815, 0.1822986900806427, 0.30288463830947876, 0.07157313823699951]	2	[0.11103484779596329, 0.40070852637290955, 0.48825663328170776]	-1.9063245058059692	[0.9058661460876465, 0.20904475450515747, -0.9356949925422668, -0.7638494968414307, 0.7466778755187988, -0.29295384883880615, 0.7811754941940308, 0.36601293087005615, 0.7638403177261353, 0.46712014079093933, 0.9445888996124268, 0.6066052913665771, -0.3498826324939728, 0.7571766972541809, -0.3889056146144867, -0.11172156035900116, 1.0054585933685303, 0.614783525466919, 0.45842424035072327, 0.3404453992843628, -0.4774455726146698, 0.751193106174469, -0.11810990422964096, 1.0124956369400024, -0.3342030346393585, 0.8998610973358154, -1.2940772771835327, 0.6780509948730469, -1.2483664751052856, 0.9408266544342041, -0.5032715201377869, 0.4893288314342499, 0.9117256999015808, 0.5012918710708618, 0.4696946144104004, 0.9323176145553589, 0.20896974205970764, 0.7433095574378967, 0.5058335065841675, -0.3182535171508789, 0.7129000425338745, 0.9595369696617126, 0.3073456883430481, 0.9040594696998596, 0.6698571443557739, -0.31957441568374634, 0.7707935571670532, 0.9502968788146973, -0.7497670650482178, 0.22545944154262543]
GSM158798	4	[0.05987635254859924, 0.043003834784030914, 0.05006077140569687, 0.11220651119947433, 0.6764510273933411, 0.05840150639414787]	2	[0.03866557404398918, 0.213673397898674, 0.7476609945297241]	-1.4394863843917847	[0.9314952492713928, 0.188998281955719, -0.9184216260910034, -0.7775717377662659, 0.7341407537460327, -0.3114820122718811, 0.7922758460044861, 0.41211217641830444, 0.8085087537765503, 0.5484288334846497, 0.9605332016944885, 0.6392953395843506, -0.2762947976589203, 0.7755910754203796, -0.3864050805568695, -0.13635173439979553, 1.0416302680969238, 0.6302776336669922, 0.46347442269325256, 0.31591343879699707, -0.4829517602920532, 0.7472824454307556, -0.1035609170794487, 1.0184755325317383, -0.31981709599494934, 0.8994373679161072, -1.296235203742981, 0.7165577411651611, -1.3270952701568604, 0.9506481289863586, -0.49609801173210144, 0.494646817445755, 0.9092902541160583, 0.5376659631729126, 0.48264726996421814, 0.9068009257316589, 0.23377902805805206, 0.7098458409309387, 0.5048570036888123, -0.3090941905975342, 0.7252576351165771, 0.9510749578475952, 0.30847838521003723, 0.9600836038589478, 0.7181026935577393, -0.36183956265449524, 0.8012094497680664, 0.9555098414421082, -0.6866999268531799, 0.20752842724323273]
GSM158799	4	[0.041548047214746475, 0.02093127742409706, 0.0303676538169384, 0.13304652273654938, 0.7125586271286011, 0.06154783070087433]	2	[0.02911030501127243, 0.17191088199615479, 0.7989788055419922]	-1.4863330125808716	[0.933231770992279, 0.18304985761642456, -0.9059743285179138, -0.7776991724967957, 0.7276678681373596, -0.32153958082199097, 0.7591099143028259, 0.4240262806415558, 0.8140386343002319, 0.5206255316734314, 0.9461163878440857, 0.6184361577033997, -0.2849605679512024, 0.7694350481033325, -0.3750072419643402, -0.14125746488571167, 1.0420072078704834, 0.6315863728523254, 0.4672410786151886, 0.3192550539970398, -0.46368274092674255, 0.7659496665000916, -0.10698386281728745, 1.0378801822662354, -0.3203250467777252, 0.8731437921524048, -1.349195122718811, 0.7061811685562134, -1.348421573638916, 0.9497995972633362, -0.4806465208530426, 0.49121931195259094, 0.920569121837616, 0.5253891944885254, 0.476078063249588, 0.9076821208000183, 0.22869588434696198, 0.713948130607605, 0.5058435201644897, -0.29519587755203247, 0.7418702840805054, 0.9499889016151428, 0.32560816407203674, 0.9186346530914307, 0.6927381753921509, -0.38782474398612976, 0.7880433797836304, 0.9641018509864807, -0.7154937982559204, 0.20744037628173828]
GSM158800	4	[0.04776962101459503, 0.035545118153095245, 0.1233314648270607, 0.23462875187397003, 0.519939661026001, 0.038785386830568314]	2	[0.06576307862997055, 0.30557629466056824, 0.6286606192588806]	-1.5007102489471436	[0.8974213004112244, 0.17081879079341888, -0.9091360569000244, -0.8140013217926025, 0.7298981547355652, -0.26312509179115295, 0.7888901233673096, 0.4209271967411041, 0.8036534786224365, 0.5146500468254089, 0.9603415727615356, 0.6201288104057312, -0.2955576777458191, 0.7516381740570068, -0.4022979736328125, -0.1203787624835968, 1.034605860710144, 0.6531057953834534, 0.4417489767074585, 0.3061557412147522, -0.49670132994651794, 0.7740666270256042, -0.0920897051692009, 0.9968704581260681, -0.3223271071910858, 0.8713616728782654, -1.3187596797943115, 0.6845202445983887, -1.3449022769927979, 0.9528111815452576, -0.47849807143211365, 0.4775109887123108, 0.8976406455039978, 0.5130981802940369, 0.459201842546463, 0.9286705851554871, 0.25597715377807617, 0.7389865517616272, 0.5059928894042969, -0.3099701404571533, 0.7212913036346436, 0.9450148940086365, 0.32962462306022644, 0.9065903425216675, 0.6649408340454102, -0.3205471336841583, 0.790714681148529, 0.9709876179695129, -0.7133241295814514, 0.20628927648067474]
GSM158801	4	[0.009394627995789051, 0.010508879087865353, 0.004683974198997021, 0.055687639862298965, 0.8471449613571167, 0.07257987558841705]	2	[0.008081614971160889, 0.05591117590665817, 0.9360072016716003]	-0.21229854226112366	[0.9850018620491028, 0.14908725023269653, -0.9248433709144592, -0.7338244318962097, 0.7382338047027588, -0.31313133239746094, 0.7781878113746643, 0.45887643098831177, 0.8226243257522583, 0.662122905254364, 0.9857957363128662, 0.6561675667762756, -0.09422843158245087, 0.8141565918922424, -0.3501933813095093, -0.19666917622089386, 1.0548169612884521, 0.6698504090309143, 0.45303013920783997, 0.2644663155078888, -0.5023321509361267, 0.774300754070282, -0.0708346739411354, 0.955918550491333, -0.29184433817863464, 0.9239185452461243, -1.2495685815811157, 0.7291147708892822, -1.3861172199249268, 0.9265458583831787, -0.4689856171607971, 0.5006580352783203, 0.8925849795341492, 0.5645958185195923, 0.47643816471099854, 0.9365301728248596, 0.2163957804441452, 0.6669066548347473, 0.4774726629257202, -0.2469465136528015, 0.7512370347976685, 0.8474923968315125, 0.2680385708808899, 1.060011625289917, 0.75804603099823, -0.4579537510871887, 0.8416232466697693, 0.9844673275947571, -0.6904405355453491, 0.20297743380069733]
GSM158802	0	[0.28223252296447754, 0.14574167132377625, 0.20449256896972656, 0.11428641527891159, 0.17711274325847626, 0.07613406330347061]	1	[0.137924462556839, 0.43518754839897156, 0.42688798904418945]	-1.7698149681091309	[0.9237282872200012, 0.23443830013275146, -0.9845824837684631, -0.76137375831604, 0.7962610721588135, -0.2911972105503082, 0.8177856206893921, 0.3281838595867157, 0.7280653119087219, 0.5086962580680847, 0.984176754951477, 0.6219622492790222, -0.3168606162071228, 0.7867711186408997, -0.4142152965068817, -0.10035953670740128, 0.9974597096443176, 0.6035549640655518, 0.4610782861709595, 0.3119415044784546, -0.4981442987918854, 0.7549080848693848, -0.11285831779241562, 0.9853885769844055, -0.32627180218696594, 0.9333521723747253, -1.208946704864502, 0.6786748170852661, -1.2540677785873413, 0.9590811133384705, -0.5784972310066223, 0.481393426656723, 0.8696971535682678, 0.5120894312858582, 0.48891666531562805, 0.979989230632782, 0.20846600830554962, 0.7316458225250244, 0.5129185914993286, -0.32656770944595337, 0.7496178150177002, 0.95961993932724, 0.2656507194042206, 0.9720804691314697, 0.7034724950790405, -0.3375583589076996, 0.7597416043281555, 0.9570692181587219, -0.7612200975418091, 0.23760196566581726]
GSM158803	4	[0.01898675225675106, 0.013039936311542988, 0.029968438670039177, 0.1495755910873413, 0.7546738982200623, 0.03375537693500519]	2	[0.029942700639367104, 0.17578496038913727, 0.7942723035812378]	-1.283097505569458	[0.9247726798057556, 0.16725896298885345, -0.8715203404426575, -0.7896210551261902, 0.7034785151481628, -0.2937682569026947, 0.7793379426002502, 0.44486287236213684, 0.8343536853790283, 0.5527814030647278, 0.9494212865829468, 0.6310460567474365, -0.27206581830978394, 0.7606952786445618, -0.3809928596019745, -0.14855101704597473, 1.0363614559173584, 0.6666753888130188, 0.47206270694732666, 0.30501866340637207, -0.46576955914497375, 0.7686804533004761, -0.08881312608718872, 1.0227315425872803, -0.3192169964313507, 0.8661381006240845, -1.3521451950073242, 0.7105372548103333, -1.3586103916168213, 0.9400131702423096, -0.4582948088645935, 0.4776306450366974, 0.9197720885276794, 0.5298638343811035, 0.45317596197128296, 0.8953089714050293, 0.24043907225131989, 0.7364245653152466, 0.48782727122306824, -0.29816895723342896, 0.7178326845169067, 0.9395212531089783, 0.3429228961467743, 0.9321975111961365, 0.7049540281295776, -0.35687294602394104, 0.8181881904602051, 0.955983579158783, -0.7014747858047485, 0.20388345420360565]
GSM158804	4	[0.045739080756902695, 0.020773153752088547, 0.061968572437763214, 0.25913020968437195, 0.569169819355011, 0.04321921244263649]	2	[0.05017869174480438, 0.2569692134857178, 0.6928520798683167]	-1.4795550107955933	[0.8970159888267517, 0.17008519172668457, -0.8714356422424316, -0.7849218845367432, 0.7064095139503479, -0.28939396142959595, 0.7652791142463684, 0.42494726181030273, 0.8165625929832458, 0.4981067478656769, 0.9379553198814392, 0.6057640314102173, -0.30121707916259766, 0.7352449297904968, -0.38450872898101807, -0.11196359246969223, 1.039508581161499, 0.6667958498001099, 0.43916812539100647, 0.3375716209411621, -0.4546586573123932, 0.7808183431625366, -0.09600473195314407, 1.0269418954849243, -0.3210288882255554, 0.8597009778022766, -1.3580342531204224, 0.7026803493499756, -1.3262860774993896, 0.9433133006095886, -0.4512777626514435, 0.47253653407096863, 0.9162544012069702, 0.5053893327713013, 0.44127172231674194, 0.9009039998054504, 0.23892761766910553, 0.7366186380386353, 0.5133290886878967, -0.3170996904373169, 0.7294793725013733, 0.9516955018043518, 0.3548494577407837, 0.8635451793670654, 0.6642637252807617, -0.36157044768333435, 0.787081241607666, 0.9729976058006287, -0.7270639538764954, 0.194790318608284]
GSM158805	4	[0.07861018925905228, 0.033335380256175995, 0.030016889795660973, 0.18400050699710846, 0.5347199440002441, 0.13931706547737122]	2	[0.040048424154520035, 0.2192540466785431, 0.7406975030899048]	-1.1301151514053345	[0.9381455779075623, 0.18084923923015594, -0.9320430159568787, -0.7417150735855103, 0.7497928142547607, -0.30517804622650146, 0.7605075836181641, 0.38746923208236694, 0.7575302124023438, 0.5593345165252686, 0.9506946802139282, 0.6062302589416504, -0.21497367322444916, 0.7777695655822754, -0.38430720567703247, -0.147018164396286, 1.0168225765228271, 0.6313387155532837, 0.4505890905857086, 0.32193177938461304, -0.4789285361766815, 0.7489171028137207, -0.10216578096151352, 0.9856067299842834, -0.29935523867607117, 0.9146397709846497, -1.2596486806869507, 0.7024901509284973, -1.2723017930984497, 0.9232863187789917, -0.47534656524658203, 0.48289984464645386, 0.8992788791656494, 0.5239297747612, 0.465536504983902, 0.9314752817153931, 0.1956247091293335, 0.6942238807678223, 0.4940764904022217, -0.28624844551086426, 0.7433493137359619, 0.8994527459144592, 0.27966928482055664, 0.9740623831748962, 0.7058315277099609, -0.3983660936355591, 0.7963190674781799, 0.9643166661262512, -0.7314225435256958, 0.22027190029621124]
GSM158806	4	[0.042139165103435516, 0.02825300209224224, 0.06360964477062225, 0.2115265280008316, 0.6084730625152588, 0.04599865525960922]	2	[0.05061732232570648, 0.25848454236984253, 0.6908981204032898]	-1.369677186012268	[0.907909631729126, 0.17139554023742676, -0.8961626887321472, -0.8065369725227356, 0.7262378334999084, -0.27771639823913574, 0.767358660697937, 0.4365065395832062, 0.8196399211883545, 0.5126053094863892, 0.9485421180725098, 0.617864191532135, -0.27637049555778503, 0.7588723301887512, -0.37091800570487976, -0.1298789530992508, 1.0491092205047607, 0.6546586155891418, 0.4553810656070709, 0.3062427341938019, -0.47176238894462585, 0.7678607106208801, -0.11219053715467453, 1.0145117044448853, -0.32289019227027893, 0.8660345077514648, -1.3296136856079102, 0.6972292065620422, -1.3304517269134521, 0.944577157497406, -0.45717525482177734, 0.48191899061203003, 0.9138321876525879, 0.5229711532592773, 0.4609382450580597, 0.9147412180900574, 0.2399042248725891, 0.7230493426322937, 0.4974663257598877, -0.30368587374687195, 0.7214000225067139, 0.9244011640548706, 0.34211206436157227, 0.9213226437568665, 0.6801842451095581, -0.3516804873943329, 0.8036768436431885, 0.9796386957168579, -0.7250449061393738, 0.209819957613945]
GSM158807	4	[0.0772329568862915, 0.030952928587794304, 0.06208065152168274, 0.2874203622341156, 0.39604219794273376, 0.14627088606357574]	2	[0.059406738728284836, 0.28699207305908203, 0.6536011695861816]	-1.299088478088379	[0.9189864993095398, 0.19605298340320587, -0.9557903409004211, -0.7529672384262085, 0.7465772032737732, -0.31396836042404175, 0.7715054154396057, 0.36370980739593506, 0.7468489408493042, 0.5324270129203796, 0.945247232913971, 0.5929943323135376, -0.25329288840293884, 0.7764255404472351, -0.39679211378097534, -0.12613356113433838, 1.003808617591858, 0.6144150495529175, 0.43438026309013367, 0.337062805891037, -0.4638045132160187, 0.7743021249771118, -0.11436023563146591, 0.9929944276809692, -0.3047163784503937, 0.8926894068717957, -1.2439969778060913, 0.7008135318756104, -1.246280550956726, 0.9229859709739685, -0.48752903938293457, 0.4868203103542328, 0.8816483616828918, 0.5039072036743164, 0.4557088315486908, 0.9454794526100159, 0.20613420009613037, 0.6999660134315491, 0.49061185121536255, -0.2985116243362427, 0.7391033172607422, 0.926487922668457, 0.28344279527664185, 0.9183337092399597, 0.6848007440567017, -0.374991774559021, 0.7836214900016785, 0.9798493981361389, -0.7606034278869629, 0.2156772017478943]
GSM158808	4	[0.023731565102934837, 0.020453665405511856, 0.018920043483376503, 0.09263913333415985, 0.768156111240387, 0.07609951496124268]	2	[0.020171459764242172, 0.12713155150413513, 0.8526970148086548]	-1.0495730638504028	[0.945525586605072, 0.1694985330104828, -0.9284017086029053, -0.7784439325332642, 0.7410799264907837, -0.29192596673965454, 0.7924044728279114, 0.4240832030773163, 0.8076850175857544, 0.5937771201133728, 0.9726616144180298, 0.6297821998596191, -0.2016519159078598, 0.8002504706382751, -0.37076041102409363, -0.170766219496727, 1.0424588918685913, 0.6388437747955322, 0.46150752902030945, 0.29692956805229187, -0.48699167370796204, 0.7558059692382812, -0.09327072650194168, 0.9837366938591003, -0.2993015646934509, 0.897644579410553, -1.2608870267868042, 0.708711564540863, -1.3456608057022095, 0.9406078457832336, -0.48271894454956055, 0.49096599221229553, 0.8954106569290161, 0.5352568626403809, 0.4877552092075348, 0.9137786030769348, 0.23928231000900269, 0.6967440247535706, 0.4882572293281555, -0.28048163652420044, 0.7353754639625549, 0.891823410987854, 0.2999128997325897, 1.0055618286132812, 0.7392069101333618, -0.3800053000450134, 0.8149695992469788, 0.967087984085083, -0.6984093189239502, 0.2164829522371292]
GSM158809	4	[0.1295829564332962, 0.05705680698156357, 0.07535675913095474, 0.18781925737857819, 0.44831642508506775, 0.10186778753995895]	2	[0.06593941152095795, 0.30606943368911743, 0.6279911398887634]	-1.5597304105758667	[0.9241534471511841, 0.19544245302677155, -0.9273878931999207, -0.7574082612991333, 0.7503964304924011, -0.30376240611076355, 0.7730307579040527, 0.3736616373062134, 0.7606204152107239, 0.5047130584716797, 0.9497910737991333, 0.6026248335838318, -0.28959542512893677, 0.7779837250709534, -0.37709781527519226, -0.1299131065607071, 1.0185052156448364, 0.627345085144043, 0.44621533155441284, 0.3240787386894226, -0.47410035133361816, 0.7564986348152161, -0.12005709856748581, 1.0011634826660156, -0.3166968822479248, 0.8987542390823364, -1.2819619178771973, 0.6895383596420288, -1.275094985961914, 0.937529444694519, -0.49863892793655396, 0.4916711747646332, 0.9098584055900574, 0.5119106769561768, 0.4680006802082062, 0.9336265921592712, 0.20997749269008636, 0.7055449485778809, 0.5058066248893738, -0.30447715520858765, 0.732856273651123, 0.9294856786727905, 0.2962495982646942, 0.9377058148384094, 0.6947329044342041, -0.36315399408340454, 0.7853367924690247, 0.9610934853553772, -0.746090829372406, 0.21775825321674347]
GSM158810	2	[0.1850339025259018, 0.0797150507569313, 0.39938950538635254, 0.21930256485939026, 0.09748503565788269, 0.01907392404973507]	1	[0.22487105429172516, 0.483955979347229, 0.29117298126220703]	-1.9024403095245361	[0.8559069037437439, 0.18151359260082245, -0.89091956615448, -0.8062312602996826, 0.7296925187110901, -0.24161386489868164, 0.7922953367233276, 0.3810802698135376, 0.7878469824790955, 0.4232310652732849, 0.94129478931427, 0.6094468235969543, -0.4001791477203369, 0.7038729190826416, -0.4239676892757416, -0.06330441683530807, 1.0225411653518677, 0.6580042839050293, 0.41900575160980225, 0.32172688841819763, -0.4686645269393921, 0.7617667317390442, -0.10338253527879715, 0.9863203167915344, -0.35362347960472107, 0.8645665645599365, -1.3207207918167114, 0.6742865443229675, -1.2337446212768555, 0.9478849768638611, -0.4630398452281952, 0.460575133562088, 0.9144300818443298, 0.4904596209526062, 0.43677303194999695, 0.9335941076278687, 0.24355806410312653, 0.7855637073516846, 0.5175429582595825, -0.340236634016037, 0.6868583559989929, 0.9543880224227905, 0.3387995958328247, 0.8375637531280518, 0.6261199712753296, -0.25415971875190735, 0.7612087726593018, 0.955546498298645, -0.7660346627235413, 0.22153988480567932]
GSM158811	4	[0.005431060679256916, 0.004683150909841061, 0.0018547658110037446, 0.026167431846261024, 0.8727931380271912, 0.08907037228345871]	2	[0.0032218273263424635, 0.023184683173894882, 0.9735934734344482]	-0.38656002283096313	[0.9891807436943054, 0.1517522782087326, -0.914201021194458, -0.701280415058136, 0.7372666001319885, -0.3547303080558777, 0.7645841240882874, 0.4550797939300537, 0.8291223049163818, 0.6596644520759583, 0.9843824505805969, 0.6523305773735046, -0.09234143793582916, 0.8234564661979675, -0.335059255361557, -0.2172926366329193, 1.056876540184021, 0.6483117938041687, 0.46712130308151245, 0.2897639572620392, -0.48196613788604736, 0.7674906253814697, -0.08384701609611511, 0.9909929633140564, -0.28294017910957336, 0.9083185791969299, -1.2685781717300415, 0.7541213035583496, -1.399118423461914, 0.9219694137573242, -0.477066308259964, 0.5054162740707397, 0.9145709872245789, 0.5757486820220947, 0.49325087666511536, 0.9019871354103088, 0.21919012069702148, 0.6469097137451172, 0.4785539507865906, -0.2316044420003891, 0.7556053400039673, 0.8718956112861633, 0.2705675959587097, 1.041742205619812, 0.773152232170105, -0.4864729940891266, 0.8412950038909912, 0.9902998805046082, -0.6660031080245972, 0.20003117620944977]
GSM158812	2	[0.08226967602968216, 0.07218632102012634, 0.41976091265678406, 0.2150542289018631, 0.19102582335472107, 0.01970299519598484]	1	[0.15574604272842407, 0.4517907500267029, 0.39246320724487305]	-1.8707884550094604	[0.8616043329238892, 0.164679154753685, -0.8928546905517578, -0.8346939086914062, 0.7433397769927979, -0.22720670700073242, 0.8116901516914368, 0.4162536859512329, 0.8209117650985718, 0.4538838565349579, 0.9544841051101685, 0.6233851313591003, -0.37549418210983276, 0.7151090502738953, -0.4261271059513092, -0.07312443107366562, 1.0443377494812012, 0.6628865599632263, 0.43288859724998474, 0.2959594130516052, -0.4731365442276001, 0.7731630206108093, -0.0815342590212822, 0.9813541769981384, -0.3303166627883911, 0.8441003561019897, -1.3354920148849487, 0.6758360266685486, -1.3152613639831543, 0.9678748250007629, -0.501845121383667, 0.45961230993270874, 0.8985764980316162, 0.49744248390197754, 0.4524123966693878, 0.9292209148406982, 0.2840646505355835, 0.7808095216751099, 0.5236656069755554, -0.3150136470794678, 0.6813771724700928, 0.97836834192276, 0.3566356599330902, 0.8694833517074585, 0.6523538827896118, -0.25103989243507385, 0.7794778347015381, 0.9669142961502075, -0.7262622117996216, 0.2059936672449112]
GSM158813	4	[0.003262018319219351, 0.002928174799308181, 0.002367710694670677, 0.03423890098929405, 0.8207102417945862, 0.13649287819862366]	2	[0.0023363970685750246, 0.016936209052801132, 0.9807273745536804]	-0.5089974403381348	[0.9845216870307922, 0.17723603546619415, -0.9354977607727051, -0.7129629850387573, 0.7445822954177856, -0.36661863327026367, 0.7608935236930847, 0.4303953945636749, 0.8300953507423401, 0.6690541505813599, 1.0000264644622803, 0.643992006778717, -0.09698556363582611, 0.8306683897972107, -0.306511253118515, -0.2223600149154663, 1.0252045392990112, 0.6289958953857422, 0.45718511939048767, 0.3074694573879242, -0.476826012134552, 0.7727795839309692, -0.10400900989770889, 0.9801526665687561, -0.26368096470832825, 0.895260214805603, -1.2273192405700684, 0.7400191426277161, -1.3929587602615356, 0.9264912009239197, -0.4884466230869293, 0.5162567496299744, 0.875165581703186, 0.5529424548149109, 0.5028234124183655, 0.9205091595649719, 0.22653593122959137, 0.6271817684173584, 0.47118550539016724, -0.22012728452682495, 0.7682865858078003, 0.8820703625679016, 0.26819005608558655, 1.035848617553711, 0.7747641801834106, -0.4769619405269623, 0.8394731283187866, 1.0046597719192505, -0.6801843643188477, 0.20904457569122314]
GSM158814	4	[0.1310533881187439, 0.061155639588832855, 0.11509787291288376, 0.20096126198768616, 0.4333391487598419, 0.05839268118143082]	2	[0.07860659062862396, 0.3386039733886719, 0.582789421081543]	-1.647265911102295	[0.9090184569358826, 0.19293105602264404, -0.9147219061851501, -0.7864618301391602, 0.7334022521972656, -0.28741881251335144, 0.7898135185241699, 0.39847272634506226, 0.7890840172767639, 0.4910029470920563, 0.9396186470985413, 0.6218264698982239, -0.306645929813385, 0.7620125412940979, -0.4071633517742157, -0.11829328536987305, 1.0168476104736328, 0.6390513181686401, 0.43872418999671936, 0.32815736532211304, -0.48689520359039307, 0.7555996179580688, -0.09915158152580261, 1.0064353942871094, -0.3403067886829376, 0.8927695751190186, -1.3016389608383179, 0.699666440486908, -1.2904998064041138, 0.9397079348564148, -0.47702884674072266, 0.48420897126197815, 0.9215241074562073, 0.5113281607627869, 0.45335817337036133, 0.9242538213729858, 0.23108308017253876, 0.7372487187385559, 0.5104305148124695, -0.3213082551956177, 0.7220008969306946, 0.9453256130218506, 0.3190869092941284, 0.8980585336685181, 0.6869684457778931, -0.3360672891139984, 0.7697979807853699, 0.9527305960655212, -0.726826012134552, 0.21644960343837738]
GSM158815	4	[0.0005744919180870056, 0.0009486478520557284, 0.0002688406966626644, 0.003979838918894529, 0.9703099727630615, 0.023918230086565018]	2	[0.0005047401646152139, 0.003714947495609522, 0.9957802891731262]	0.5396822690963745	[1.052706003189087, 0.10039351880550385, -0.8237530589103699, -0.6429950594902039, 0.7073896527290344, -0.3603619933128357, 0.797803521156311, 0.5686463117599487, 0.9286766648292542, 0.7559036016464233, 1.046066164970398, 0.7373098134994507, 0.042260292917490005, 0.8496014475822449, -0.24988523125648499, -0.30321016907691956, 1.112414002418518, 0.7179023623466492, 0.5099731087684631, 0.27802136540412903, -0.45869043469429016, 0.793281078338623, -0.029687028378248215, 1.0179097652435303, -0.26741403341293335, 0.9171916842460632, -1.3164420127868652, 0.7976622581481934, -1.5858827829360962, 0.9266178011894226, -0.46533361077308655, 0.5481663942337036, 0.9090207815170288, 0.6717902421951294, 0.5265264511108398, 0.8847779631614685, 0.24065127968788147, 0.6355565190315247, 0.4332241714000702, -0.1883508265018463, 0.7416106462478638, 0.8358915448188782, 0.2867489159107208, 1.1377251148223877, 0.84779953956604, -0.5890794396400452, 0.9219297766685486, 1.0093954801559448, -0.5611534118652344, 0.20362931489944458]
