sample_id	subtype_pred	subtype_probs	eln_pred	eln_probs	os_risk	drug_response
GSM158836	5	[5.6341494200751185e-05, 0.0006107962690293789, 0.004603629931807518, 0.009141875430941582, 0.2637553811073303, 0.7218320369720459]	2	[0.0008976497338153422, 0.005603176075965166, 0.9934991598129272]	3.0579991340637207	[0.9818089604377747, 0.6757717728614807, -0.32134121656417847, 0.13081203401088715, 0.5719907879829407, -1.133941650390625, 0.8309995532035828, 0.31839632987976074, 0.9469871520996094, 0.9657588601112366, 0.7630388736724854, 0.7037441730499268, 0.3976045846939087, 0.8633122444152832, 0.4670448899269104, -0.5468457341194153, 0.9257076382637024, 0.7022621631622314, 0.19515855610370636, -0.17224489152431488, -0.3980116844177246, 1.1558830738067627, 0.21435365080833435, 1.1116993427276611, -0.2462654858827591, 0.8123177886009216, -0.12110023945569992, 0.8815596103668213, -1.389292597770691, 1.2622745037078857, -0.4410649240016937, 0.3319370150566101, 0.8139268755912781, 1.1490321159362793, 0.3748195767402649, 0.7229825854301453, 0.1427219808101654, 0.8723071813583374, 0.35058993101119995, 0.17486751079559326, -0.6110681891441345, 0.9984131455421448, 0.5470951795578003, 0.21628879010677338, 1.094649076461792, 0.04519905522465706, 0.43940797448158264, 1.084933876991272, -0.10349602997303009, 0.7412348389625549]
GSM158837	5	[0.0006483272300101817, 0.004298039246350527, 0.02758607640862465, 0.031833820044994354, 0.4145144522190094, 0.5211192965507507]	2	[0.003806131659075618, 0.023266127333045006, 0.9729277491569519]	2.687678575515747	[0.9980023503303528, 0.26695504784584045, -0.7469820380210876, -0.30395519733428955, 0.47614577412605286, -1.126584768295288, 0.7132949233055115, -0.2477409839630127, 0.8897696137428284, 1.0224093198776245, 0.9342225193977356, 0.7970633506774902, -0.3502568006515503, 0.955594539642334, 0.054920975118875504, -0.35154926776885986, 0.6104819178581238, 0.758236289024353, 0.10005997121334076, -0.36645007133483887, -0.4545789957046509, 0.7046255469322205, 0.5701234936714172, 0.9950600862503052, -0.4021535813808441, 0.7706350088119507, -0.3925703167915344, 0.8979002237319946, -1.2926318645477295, 1.1900023221969604, -0.763736367225647, 0.23880067467689514, 0.7923384308815002, 0.797102153301239, 0.2260175198316574, 0.5877798199653625, 0.028506554663181305, 0.9121642708778381, 0.38156262040138245, -0.4367109537124634, -0.6752602458000183, 0.839192271232605, 0.43821725249290466, 0.43255531787872314, 0.7535977363586426, 0.31167975068092346, 0.5135804414749146, 1.0328162908554077, -0.38893577456474304, 0.7461251616477966]
GSM158838	5	[0.00010835220018634573, 0.0008777118637226522, 0.008031284436583519, 0.014059565030038357, 0.2858199179172516, 0.6911031603813171]	2	[0.0011764505179598927, 0.007328649051487446, 0.99149489402771]	2.918663501739502	[1.0140490531921387, 0.5683913826942444, -0.4857760965824127, -0.03330463171005249, 0.5181362628936768, -1.076430082321167, 0.7950102686882019, 0.17216812074184418, 0.9805605411529541, 1.0391043424606323, 0.8308643102645874, 0.8639307022094727, 0.2913631200790405, 0.9723329544067383, 0.32421568036079407, -0.419933944940567, 0.7489563822746277, 0.6871153712272644, 0.21271507441997528, -0.13484005630016327, -0.39970827102661133, 0.9759820699691772, 0.3595229685306549, 0.9522067308425903, -0.3022618293762207, 0.8613283038139343, -0.20226351916790009, 0.9382627010345459, -1.3175671100616455, 1.2593629360198975, -0.4854176938533783, 0.41004931926727295, 0.7941634058952332, 1.0695974826812744, 0.3116777837276459, 0.7459278106689453, 0.09569323807954788, 0.9186045527458191, 0.3128405511379242, 0.0020893756300210953, -0.4880838394165039, 1.024672508239746, 0.562264084815979, 0.3830524981021881, 0.9676570892333984, 0.07285347580909729, 0.45234623551368713, 1.105378270149231, -0.22282809019088745, 0.7516531348228455]
GSM158839	5	[0.0004108512948732823, 0.0029006346594542265, 0.020263267681002617, 0.025218797847628593, 0.41673147678375244, 0.5344749093055725]	2	[0.0023622303269803524, 0.014590045437216759, 0.9830477237701416]	2.7765071392059326	[1.011252999305725, 0.2525525987148285, -0.6639971137046814, -0.27629706263542175, 0.41003063321113586, -1.1467041969299316, 0.6356341242790222, -0.24050098657608032, 0.9165772199630737, 1.0515316724777222, 0.9026241302490234, 0.8087043166160583, -0.3427352011203766, 0.925041139125824, 0.15443705022335052, -0.3358553946018219, 0.5694036483764648, 0.7718208432197571, 0.08393280953168869, -0.38441795110702515, -0.44401130080223083, 0.6924824118614197, 0.5596249103546143, 0.9978036880493164, -0.3916395306587219, 0.7981045246124268, -0.33031749725341797, 0.8790720105171204, -1.340710997581482, 1.1522016525268555, -0.7375960350036621, 0.2686068117618561, 0.7827209830284119, 0.8229192495346069, 0.23913627862930298, 0.578188419342041, 0.017619099467992783, 0.880622148513794, 0.34501752257347107, -0.4382781386375427, -0.6609922647476196, 0.8241631984710693, 0.4913080632686615, 0.40310153365135193, 0.6794488430023193, 0.29499924182891846, 0.43337324261665344, 1.02735435962677, -0.3496145009994507, 0.7617204189300537]
GSM158840	5	[0.0005906016449443996, 0.0037803167942911386, 0.02595888450741768, 0.0278311874717474, 0.3420903980731964, 0.5997486710548401]	2	[0.0035424057859927416, 0.021694861352443695, 0.9747627377510071]	2.714444875717163	[0.9752333760261536, 0.3495858609676361, -0.8761019110679626, -0.22057980298995972, 0.580626904964447, -1.204161286354065, 0.7652347683906555, -0.237420454621315, 0.7216391563415527, 1.01813805103302, 0.9430456161499023, 0.7458127737045288, -0.44233983755111694, 0.9582235813140869, 0.15962128341197968, -0.4911113977432251, 0.6965424418449402, 0.7173272371292114, 0.21217717230319977, -0.4263874590396881, -0.3182111382484436, 0.7557433247566223, 0.6211339235305786, 1.058824062347412, -0.39925146102905273, 0.7320632934570312, -0.4433760941028595, 0.9126191139221191, -1.4366843700408936, 1.1960842609405518, -0.7187120914459229, 0.22202517092227936, 0.9020577073097229, 0.8562003374099731, 0.18475374579429626, 0.570055365562439, 0.08865880966186523, 1.0461318492889404, 0.42735740542411804, -0.3229014277458191, -0.8007175922393799, 0.9230985641479492, 0.3836638927459717, 0.4190535545349121, 0.8420879244804382, 0.3440084755420685, 0.5195234417915344, 1.145241379737854, -0.3928484320640564, 0.7646211385726929]
GSM158841	5	[6.477186252595857e-05, 0.0006333623314276338, 0.005181452259421349, 0.01015485916286707, 0.2713717222213745, 0.7125938534736633]	2	[0.0009097846923395991, 0.005678423214703798, 0.9934117794036865]	3.0515754222869873	[1.000933051109314, 0.641704797744751, -0.3362113833427429, 0.05961000919342041, 0.5718917846679688, -1.1226729154586792, 0.7961646914482117, 0.2422304004430771, 0.9370757937431335, 1.0220614671707153, 0.8166178464889526, 0.7505038976669312, 0.3534765839576721, 0.9145376682281494, 0.43554866313934326, -0.5196667909622192, 0.8742775917053223, 0.6916079521179199, 0.17349876463413239, -0.18931369483470917, -0.3713762164115906, 1.0727200508117676, 0.28908148407936096, 1.0653945207595825, -0.27141502499580383, 0.8162830471992493, -0.14935825765132904, 0.8892782926559448, -1.3879444599151611, 1.2511392831802368, -0.43772631883621216, 0.33844637870788574, 0.8118577003479004, 1.1451890468597412, 0.35846880078315735, 0.7544673085212708, 0.1464872658252716, 0.8660276532173157, 0.35425180196762085, 0.1360531896352768, -0.5811330676078796, 1.0351731777191162, 0.5751031637191772, 0.2681794762611389, 1.0727505683898926, 0.08668377995491028, 0.43715760111808777, 1.109238624572754, -0.12168797850608826, 0.7598340511322021]
GSM158842	5	[0.0004041302890982479, 0.002868317300453782, 0.02065202221274376, 0.02714475989341736, 0.43803367018699646, 0.5108970999717712]	2	[0.0023800365161150694, 0.014698139391839504, 0.982921838760376]	2.748758554458618	[1.029705286026001, 0.2503320276737213, -0.568191409111023, -0.2875916659832001, 0.349059522151947, -1.056801199913025, 0.6437786221504211, -0.1621411144733429, 1.0414140224456787, 1.026437759399414, 0.8690364360809326, 0.8839237689971924, -0.168133944272995, 0.9328212738037109, 0.11378733813762665, -0.234740749001503, 0.547556459903717, 0.8217259049415588, 0.04733072593808174, -0.27070292830467224, -0.5288246273994446, 0.6951039433479309, 0.5173699259757996, 0.9444631934165955, -0.38468852639198303, 0.8263038396835327, -0.32889050245285034, 0.8834907412528992, -1.2246668338775635, 1.1760191917419434, -0.6984149217605591, 0.3454832434654236, 0.714440643787384, 0.7995886206626892, 0.3021385371685028, 0.6154344081878662, -0.017035633325576782, 0.8222824335098267, 0.30964285135269165, -0.46052393317222595, -0.5131904482841492, 0.8068123459815979, 0.5486875772476196, 0.4549373984336853, 0.6398364901542664, 0.23280876874923706, 0.4196434020996094, 0.9681194424629211, -0.33802342414855957, 0.7279244065284729]
GSM158843	5	[7.870436820667237e-05, 0.0006898276042193174, 0.006419728510081768, 0.010612517595291138, 0.29312610626220703, 0.6890731453895569]	2	[0.000895658740773797, 0.005590828135609627, 0.9935135245323181]	3.084137201309204	[1.0077482461929321, 0.6659514904022217, -0.4119187593460083, 0.04252687096595764, 0.5934272408485413, -1.1619699001312256, 0.8121120929718018, 0.13520300388336182, 0.8880147933959961, 1.047957181930542, 0.8367940187454224, 0.7595244646072388, 0.16592667996883392, 0.9609358310699463, 0.42647209763526917, -0.5335652232170105, 0.854151725769043, 0.7362957000732422, 0.18967977166175842, -0.24660229682922363, -0.3804270625114441, 0.9996846318244934, 0.33740952610969543, 1.0917483568191528, -0.30444568395614624, 0.7866657972335815, -0.16680383682250977, 0.9158492088317871, -1.423106074333191, 1.221683382987976, -0.49920231103897095, 0.30432766675949097, 0.8107147812843323, 1.1175991296768188, 0.3328743875026703, 0.7195508480072021, 0.1418870985507965, 0.9339907765388489, 0.36044156551361084, 0.0820629820227623, -0.6774543523788452, 1.008143663406372, 0.547974705696106, 0.2827007472515106, 1.052700161933899, 0.1557430922985077, 0.45397618412971497, 1.114314317703247, -0.1375863403081894, 0.8038060069084167]
GSM158844	5	[0.00011840810475405306, 0.000936267722863704, 0.008973738178610802, 0.014496203511953354, 0.31372177600860596, 0.6617536544799805]	2	[0.0011684356722980738, 0.0072791436687111855, 0.9915524125099182]	2.998737335205078	[1.0259337425231934, 0.5743454098701477, -0.450817734003067, -0.02827700972557068, 0.486929327249527, -1.0564520359039307, 0.8109760880470276, 0.12609300017356873, 1.0437123775482178, 1.057357907295227, 0.8547630310058594, 0.9158321619033813, 0.2917550802230835, 0.9797234535217285, 0.3186379075050354, -0.3764025866985321, 0.765514612197876, 0.7135183811187744, 0.15952299535274506, -0.10330232977867126, -0.43787431716918945, 0.9382079243659973, 0.35977432131767273, 0.974596381187439, -0.29485243558883667, 0.8544906377792358, -0.19313646852970123, 0.9381245374679565, -1.282617449760437, 1.2866076231002808, -0.5005331039428711, 0.4225936233997345, 0.7438465356826782, 1.028286099433899, 0.3687904179096222, 0.7812659740447998, 0.0830877423286438, 0.8826274275779724, 0.32130566239356995, -0.030436692759394646, -0.5169814229011536, 0.9832112193107605, 0.5829899311065674, 0.4028976559638977, 0.9619529247283936, 0.09898707270622253, 0.4794808328151703, 1.0852457284927368, -0.20997254550457, 0.7474625706672668]
GSM158845	5	[8.242867625085637e-05, 0.0007095591281540692, 0.0067388215102255344, 0.011514524929225445, 0.319873571395874, 0.661081075668335]	2	[0.00086431042291224, 0.0053963735699653625, 0.9937393069267273]	3.0972583293914795	[1.0257346630096436, 0.6183933019638062, -0.3477553427219391, 0.020917579531669617, 0.5171516537666321, -1.1325147151947021, 0.772171676158905, 0.11676053702831268, 1.016507863998413, 1.0801039934158325, 0.8441480398178101, 0.8338956832885742, 0.26464033126831055, 0.9626250267028809, 0.3949403166770935, -0.43207263946533203, 0.7948588728904724, 0.729408323764801, 0.13321053981781006, -0.21431474387645721, -0.43256711959838867, 0.930563747882843, 0.33844977617263794, 1.0560096502304077, -0.30897536873817444, 0.8294222354888916, -0.12686219811439514, 0.9091504812240601, -1.3652093410491943, 1.260101079940796, -0.494181752204895, 0.36554771661758423, 0.7409274578094482, 1.0999858379364014, 0.36194875836372375, 0.7691744565963745, 0.11702318489551544, 0.851371169090271, 0.33436331152915955, 0.02381247468292713, -0.5956509113311768, 0.9869732856750488, 0.5949394702911377, 0.3150298297405243, 1.0018507242202759, 0.14101894199848175, 0.4351254999637604, 1.0767314434051514, -0.1308077722787857, 0.7812068462371826]
GSM158846	5	[0.00019051169510930777, 0.001346738776192069, 0.012634586542844772, 0.017270131036639214, 0.30848604440689087, 0.6600719690322876]	2	[0.001534656505100429, 0.009535347111523151, 0.9889299869537354]	2.8327114582061768	[1.0174132585525513, 0.497422993183136, -0.6505544781684875, -0.0948755145072937, 0.5586183071136475, -1.1573249101638794, 0.786783754825592, -0.020769838243722916, 0.8538452386856079, 1.070518970489502, 0.8565675020217896, 0.8387885093688965, -0.03108830377459526, 1.0017035007476807, 0.29806768894195557, -0.476642906665802, 0.7231758236885071, 0.7015306949615479, 0.230490043759346, -0.24314561486244202, -0.35668763518333435, 0.853374183177948, 0.48265066742897034, 1.003714680671692, -0.35432377457618713, 0.8057037591934204, -0.29307687282562256, 0.9075479507446289, -1.377953052520752, 1.228155493736267, -0.57085120677948, 0.3635851740837097, 0.8235019445419312, 0.9917941689491272, 0.26999709010124207, 0.6710436344146729, 0.08790510892868042, 0.9760898947715759, 0.35762420296669006, -0.13928811252117157, -0.625755786895752, 1.0105947256088257, 0.5279110670089722, 0.41769981384277344, 0.9185256958007812, 0.20497068762779236, 0.4740552008152008, 1.1458884477615356, -0.289495050907135, 0.7828913927078247]
GSM158847	5	[0.0005258823512122035, 0.0034906372893601656, 0.023859716951847076, 0.029370129108428955, 0.4139868915081024, 0.5287666916847229]	2	[0.003000556258484721, 0.01844782568514347, 0.9785516262054443]	2.748436689376831	[1.0120748281478882, 0.2354961782693863, -0.7025611400604248, -0.3000059723854065, 0.42493125796318054, -1.1205328702926636, 0.6521986126899719, -0.24137642979621887, 0.9269211888313293, 1.0389559268951416, 0.9211549758911133, 0.7958642244338989, -0.35363155603408813, 0.9438480734825134, 0.09301191568374634, -0.30828672647476196, 0.574653148651123, 0.7669926285743713, 0.06804380565881729, -0.3650922179222107, -0.464847594499588, 0.7047063708305359, 0.5557888746261597, 0.9857166409492493, -0.4127797484397888, 0.7857702374458313, -0.3591344356536865, 0.8873764276504517, -1.299725890159607, 1.1599327325820923, -0.7512959241867065, 0.23933634161949158, 0.7962899804115295, 0.7913792729377747, 0.24797478318214417, 0.584915041923523, 0.013852746225893497, 0.8833540081977844, 0.36504510045051575, -0.46368205547332764, -0.6348040699958801, 0.8105787634849548, 0.4694746732711792, 0.4313826560974121, 0.6828823089599609, 0.29551729559898376, 0.46168988943099976, 1.0187901258468628, -0.375449538230896, 0.7524908185005188]
GSM158848	5	[0.0006633767043240368, 0.0047957380302250385, 0.026971200481057167, 0.035696957260370255, 0.459331750869751, 0.4725409746170044]	2	[0.0038641965948045254, 0.02361127734184265, 0.9725245237350464]	2.6132009029388428	[1.015141248703003, 0.1294524073600769, -0.6203075647354126, -0.37119290232658386, 0.28057530522346497, -1.01795494556427, 0.5935742259025574, -0.22205355763435364, 1.0774940252304077, 0.9776284694671631, 0.87773597240448, 0.8697077631950378, -0.20531952381134033, 0.8996248841285706, 0.02339157834649086, -0.16895802319049835, 0.4765419661998749, 0.8194289207458496, 0.028250832110643387, -0.26789262890815735, -0.5444984436035156, 0.6561071276664734, 0.520153284072876, 0.906183123588562, -0.3892505168914795, 0.8151889443397522, -0.36549320816993713, 0.8588494658470154, -1.172999620437622, 1.1610615253448486, -0.7516003251075745, 0.32828179001808167, 0.6864544153213501, 0.7350624203681946, 0.3132358193397522, 0.6086272597312927, -0.03684765100479126, 0.7733152508735657, 0.28228074312210083, -0.5487117767333984, -0.48824816942214966, 0.742586076259613, 0.5214137434959412, 0.475577175617218, 0.5363819003105164, 0.19796863198280334, 0.4104364514350891, 0.9186115264892578, -0.411923885345459, 0.6845778822898865]
GSM158849	5	[6.655178731307387e-05, 0.0006523404153995216, 0.0054513742215931416, 0.010057942010462284, 0.2708638608455658, 0.7129079103469849]	2	[0.0009373584180139005, 0.005849354900419712, 0.9932132959365845]	3.0253779888153076	[1.0000758171081543, 0.6655769944190979, -0.3769657015800476, 0.07218791544437408, 0.5729463696479797, -1.1343730688095093, 0.8356320858001709, 0.25954803824424744, 0.9374794960021973, 0.9997209906578064, 0.7881636619567871, 0.7462573051452637, 0.31928831338882446, 0.9112501740455627, 0.4419170022010803, -0.5213174223899841, 0.8905344605445862, 0.6982882022857666, 0.21317481994628906, -0.1823069155216217, -0.3813876509666443, 1.0940346717834473, 0.2626573443412781, 1.0719547271728516, -0.27368465065956116, 0.8187602162361145, -0.1589008867740631, 0.899730384349823, -1.4027389287948608, 1.2523472309112549, -0.45244115591049194, 0.35691365599632263, 0.8063772320747375, 1.1235792636871338, 0.34843799471855164, 0.7120369672775269, 0.13293978571891785, 0.9210344552993774, 0.3402993679046631, 0.13479909300804138, -0.606616735458374, 1.0240675210952759, 0.5398935079574585, 0.2729700803756714, 1.0607787370681763, 0.07099051773548126, 0.4303019940853119, 1.1185811758041382, -0.13608162105083466, 0.7718970775604248]
GSM158850	4	[0.0006509839440695941, 0.004874628968536854, 0.026537049561738968, 0.03501623868942261, 0.4886488914489746, 0.4442721903324127]	2	[0.003779832972213626, 0.023109709843993187, 0.9731104373931885]	2.606586456298828	[1.0123456716537476, 0.0964820384979248, -0.6022779941558838, -0.39463189244270325, 0.24728894233703613, -1.0443305969238281, 0.5731900930404663, -0.2838853597640991, 1.0566186904907227, 0.9665963649749756, 0.8533710241317749, 0.8447554707527161, -0.30324116349220276, 0.8699593544006348, 0.03564685210585594, -0.17109669744968414, 0.4563938081264496, 0.8358435034751892, -0.015072654001414776, -0.32725095748901367, -0.5789180397987366, 0.6217564940452576, 0.5421308279037476, 0.9265009760856628, -0.3910570442676544, 0.7963536977767944, -0.35220083594322205, 0.8409390449523926, -1.1883069276809692, 1.1479517221450806, -0.7951527237892151, 0.2982519865036011, 0.6789427995681763, 0.7145471572875977, 0.29423990845680237, 0.5771558284759521, -0.04436912387609482, 0.7578173279762268, 0.2978769838809967, -0.5893172025680542, -0.5313557982444763, 0.7168228030204773, 0.5045015215873718, 0.45992010831832886, 0.4925559461116791, 0.22871702909469604, 0.39255380630493164, 0.8946369290351868, -0.39155319333076477, 0.7064601182937622]
GSM158851	5	[6.464989564847201e-05, 0.0006577265448868275, 0.004998442251235247, 0.010152430273592472, 0.2360384613275528, 0.7480883598327637]	2	[0.001073520048521459, 0.006692433729767799, 0.9922340512275696]	2.9794862270355225	[0.9757155776023865, 0.6543540358543396, -0.35283368825912476, 0.05322377383708954, 0.5959410667419434, -1.0668718814849854, 0.8465288877487183, 0.3697476387023926, 0.9017758369445801, 0.9558902382850647, 0.8102909326553345, 0.7252112627029419, 0.41750866174697876, 0.8674584627151489, 0.4258376657962799, -0.5164976716041565, 0.9217395782470703, 0.7352257370948792, 0.2382282167673111, -0.08015565574169159, -0.3605049252510071, 1.1754677295684814, 0.2412734031677246, 1.04807710647583, -0.260939359664917, 0.8327471017837524, -0.20020858943462372, 0.8996261358261108, -1.3381288051605225, 1.2631852626800537, -0.40606942772865295, 0.33606112003326416, 0.8087511658668518, 1.1310367584228516, 0.3561049997806549, 0.7525662779808044, 0.12504026293754578, 0.9162902235984802, 0.3298833668231964, 0.12146470695734024, -0.5310506820678711, 1.0232412815093994, 0.5330938100814819, 0.2827640771865845, 1.0833730697631836, 0.020242448896169662, 0.4539288580417633, 1.1328352689743042, -0.15809454023838043, 0.7374623417854309]
GSM158852	5	[0.00024606322403997183, 0.001681397552601993, 0.014535782858729362, 0.018154192715883255, 0.29542574286460876, 0.6699568033218384]	2	[0.0018740686355158687, 0.01161574013531208, 0.9865102171897888]	2.822338581085205	[0.9732368588447571, 0.5450435876846313, -0.7692938446998596, -0.10819153487682343, 0.6735367178916931, -1.2084985971450806, 0.8270558714866638, -0.08372164517641068, 0.681941032409668, 1.0575131177902222, 0.9493407011032104, 0.7572373747825623, -0.21839283406734467, 1.0059322118759155, 0.2766791582107544, -0.5934261083602905, 0.7835550308227539, 0.7031794190406799, 0.25879818201065063, -0.3644721508026123, -0.26161083579063416, 0.8685696721076965, 0.5772436857223511, 1.0942564010620117, -0.3622894585132599, 0.7050073742866516, -0.39559781551361084, 0.9250525236129761, -1.46090567111969, 1.1993024349212646, -0.6126481890678406, 0.2608911991119385, 0.8974654674530029, 1.0084120035171509, 0.21523922681808472, 0.6569299101829529, 0.14644190669059753, 1.089251160621643, 0.42250779271125793, -0.10831888765096664, -0.7845893502235413, 1.0271921157836914, 0.4410063326358795, 0.393391489982605, 1.00933039188385, 0.30098608136177063, 0.53146892786026, 1.1997960805892944, -0.30350348353385925, 0.8360126614570618]
GSM158853	5	[0.00017138355178758502, 0.0012340146349743009, 0.011341176927089691, 0.017204424366354942, 0.3443463444709778, 0.6257025599479675]	2	[0.0013126437552273273, 0.008169006556272507, 0.99051833152771]	2.9359116554260254	[1.0369338989257812, 0.47379955649375916, -0.5333523154258728, -0.11048536002635956, 0.4782227873802185, -1.1096076965332031, 0.7312507033348083, -0.00910857692360878, 0.9802885055541992, 1.0770421028137207, 0.8750851154327393, 0.8655564188957214, 0.044299546629190445, 0.9868252277374268, 0.26588186621665955, -0.3805811405181885, 0.681164562702179, 0.7318050265312195, 0.16193591058254242, -0.2294338196516037, -0.4133942127227783, 0.8456328511238098, 0.4447007477283478, 0.9738240242004395, -0.34745344519615173, 0.838309109210968, -0.24283455312252045, 0.9203497171401978, -1.329464077949524, 1.2071813344955444, -0.5721800327301025, 0.37136635184288025, 0.7731110453605652, 0.9829349517822266, 0.2896321415901184, 0.7127841114997864, 0.07159262150526047, 0.9001333117485046, 0.3376674950122833, -0.18148931860923767, -0.5546656250953674, 0.9465513825416565, 0.558813214302063, 0.4206975996494293, 0.8729147911071777, 0.18374964594841003, 0.4434398114681244, 1.07504403591156, -0.2639630436897278, 0.7936063408851624]
GSM158854	5	[0.00037083300412632525, 0.0028112437576055527, 0.019322406500577927, 0.025596581399440765, 0.4662907123565674, 0.4856081008911133]	2	[0.0021969028748571873, 0.013585073873400688, 0.9842180013656616]	2.76415753364563	[1.0285379886627197, 0.25999414920806885, -0.5150470733642578, -0.30755215883255005, 0.3017401397228241, -1.053220272064209, 0.6233029961585999, -0.18764862418174744, 1.1083018779754639, 1.0243507623672485, 0.870776891708374, 0.9028948545455933, -0.12555724382400513, 0.9319881200790405, 0.08673952519893646, -0.1917811930179596, 0.5170000791549683, 0.8354983925819397, 0.008248654194176197, -0.2801826000213623, -0.5660080313682556, 0.6780204772949219, 0.5136374831199646, 0.950402021408081, -0.37054312229156494, 0.808876633644104, -0.3059871196746826, 0.8775452971458435, -1.1955057382583618, 1.1814701557159424, -0.7418153285980225, 0.35576528310775757, 0.65327388048172, 0.7934868931770325, 0.3299020230770111, 0.6493802070617676, -0.014370040036737919, 0.7748395800590515, 0.30068066716194153, -0.46730875968933105, -0.5189167261123657, 0.7665926218032837, 0.5721320509910583, 0.4475787281990051, 0.6257727742195129, 0.2312377691268921, 0.4337967336177826, 0.9422882199287415, -0.31538113951683044, 0.7535942792892456]
GSM158855	5	[0.00016537467308808118, 0.0012426046887412667, 0.01149404514580965, 0.015771208330988884, 0.25013038516044617, 0.7211964726448059]	2	[0.0016586573328822851, 0.01029658131301403, 0.9880447387695312]	2.7850756645202637	[0.9956117272377014, 0.5768858790397644, -0.693784236907959, -0.021832972764968872, 0.6019317507743835, -1.152622103691101, 0.8363308310508728, 0.10434834659099579, 0.8161538243293762, 1.0094077587127686, 0.7964439392089844, 0.8207058906555176, 0.05456829443573952, 0.9392943382263184, 0.3568148910999298, -0.4943392276763916, 0.777158260345459, 0.6309667229652405, 0.34729939699172974, -0.1402449607849121, -0.3215511739253998, 0.9912248253822327, 0.434552401304245, 1.008588433265686, -0.3628588318824768, 0.8211586475372314, -0.3169524371623993, 0.9014359712600708, -1.342047095298767, 1.2699414491653442, -0.4643425941467285, 0.4175846576690674, 0.8984636068344116, 0.9999926090240479, 0.22610650956630707, 0.6183514595031738, 0.10221920162439346, 1.0266772508621216, 0.35751792788505554, -0.04628351330757141, -0.6372151374816895, 1.0406160354614258, 0.4801107943058014, 0.3936670124530792, 0.9650241732597351, 0.09567177295684814, 0.4916696846485138, 1.1635264158248901, -0.2933686077594757, 0.7388650178909302]
GSM158856	5	[6.874703103676438e-05, 0.0006616575992666185, 0.005402385722845793, 0.010654625482857227, 0.25545960664749146, 0.7277529835700989]	2	[0.001007930957712233, 0.00628653122112155, 0.9927055239677429]	3.020634174346924	[0.9909341931343079, 0.6435480117797852, -0.384534627199173, 0.05537651479244232, 0.5845882296562195, -1.101227879524231, 0.8369854092597961, 0.2897534966468811, 0.9260791540145874, 0.9802810549736023, 0.8256471157073975, 0.7394713163375854, 0.3505300283432007, 0.8964439034461975, 0.42496925592422485, -0.5168160200119019, 0.8875435590744019, 0.7276952862739563, 0.21726089715957642, -0.127435103058815, -0.38431161642074585, 1.1158602237701416, 0.25837501883506775, 1.0494568347930908, -0.2630009651184082, 0.8264126777648926, -0.18111206591129303, 0.8982296586036682, -1.369728922843933, 1.2506847381591797, -0.4406844675540924, 0.32188236713409424, 0.8097075819969177, 1.1167000532150269, 0.353263795375824, 0.7426646947860718, 0.13794013857841492, 0.898526132106781, 0.33189621567726135, 0.11612314730882645, -0.5528894662857056, 1.030288815498352, 0.5399879813194275, 0.27958035469055176, 1.0701904296875, 0.058066386729478836, 0.4489937126636505, 1.1034297943115234, -0.15240514278411865, 0.7597317695617676]
GSM158857	5	[8.99859587661922e-05, 0.0007448123651556671, 0.007147754542529583, 0.01147637888789177, 0.3022790551185608, 0.678261935710907]	2	[0.0008880933746695518, 0.005543909035623074, 0.9935680031776428]	3.0764148235321045	[1.0160082578659058, 0.6105636358261108, -0.41039589047431946, 0.018307194113731384, 0.5671457052230835, -1.1460365056991577, 0.7929635643959045, 0.08832503855228424, 0.9168238639831543, 1.070288896560669, 0.848799467086792, 0.8196942806243896, 0.11870123445987701, 0.9640986323356628, 0.41828209161758423, -0.4742856025695801, 0.808754563331604, 0.7322714328765869, 0.1722339391708374, -0.23400242626667023, -0.38949620723724365, 0.9307288527488708, 0.38364604115486145, 1.0672461986541748, -0.32033541798591614, 0.8183749914169312, -0.18602855503559113, 0.9019225835800171, -1.4041838645935059, 1.2228935956954956, -0.49040788412094116, 0.34597745537757874, 0.8082716464996338, 1.0709383487701416, 0.3175651729106903, 0.7264509201049805, 0.10923899710178375, 0.9094244837760925, 0.3557634651660919, -0.011970048770308495, -0.6360872983932495, 0.9936453700065613, 0.5795919895172119, 0.3255062699317932, 0.9914795160293579, 0.16537605226039886, 0.43549564480781555, 1.1166346073150635, -0.1272028088569641, 0.8056355118751526]
