sample_id	subtype_pred	subtype_probs	eln_pred	eln_probs	os_risk	drug_response
GSM158782	0	[0.9988971948623657, 0.0009300889796577394, 1.4994812772783916e-05, 2.326643152628094e-05, 9.137025335803628e-05, 4.309966607252136e-05]	0	[0.9999518394470215, 4.3392181396484375e-05, 4.76837158203125e-06]	-2.77815842628479	[0.7259678840637207, -0.042449094355106354, -1.7377212047576904, -0.9549480080604553, 0.8529749512672424, -0.6784067153930664, 0.6664679646492004, -0.23072434961795807, 0.3034505546092987, 0.8250348567962646, 0.8626849055290222, 0.4774424433708191, -1.0231053829193115, 0.3634032905101776, -0.2782837450504303, 0.30889955163002014, 0.8034987449645996, 0.5586963295936584, 0.19789022207260132, 0.04853430017828941, -0.6866182684898376, 0.8979013562202454, -0.8831106424331665, 0.9469336867332458, -0.6213039755821228, 0.7115722298622131, -1.661213994026184, 0.3393997550010681, -1.3677411079406738, 1.0380775928497314, -0.7175827622413635, 0.147731751203537, 0.9402192234992981, 0.7557320594787598, -0.1039629653096199, 0.3887622356414795, -0.34341517090797424, 0.5644423961639404, 0.61739182472229, -0.22102011740207672, -0.148802250623703, 0.7818691730499268, -0.6087168455123901, 0.8169059753417969, 0.5627063512802124, -0.6548004746437073, -0.36636996269226074, 0.28213462233543396, -0.8948913812637329, -0.09629319608211517]
GSM158783	5	[2.7029447664972395e-05, 0.00022423941118177027, 0.00018149074458051473, 0.00011930034816032276, 3.57594653905835e-05, 0.9994122982025146]	2	[6.998543540248647e-06, 6.381332059390843e-05, 0.9999291896820068]	3.003988027572632	[0.7773433923721313, 0.4850304126739502, -1.4148786067962646, -0.4789743721485138, 1.0211536884307861, -0.8327361941337585, 0.8059087991714478, 0.13604053854942322, 0.513709306716919, 0.1473095715045929, 1.1013692617416382, 0.4939406216144562, -0.1819709837436676, 1.24374258518219, -0.030571583658456802, -0.5210503935813904, 0.9018168449401855, 0.7812838554382324, 0.47142818570137024, -0.0537995882332325, -0.37768974900245667, 0.9559623003005981, 0.1721329241991043, 1.0433874130249023, -0.3829573392868042, 0.6227660775184631, -0.7693783044815063, 0.3498806953430176, -1.0945450067520142, 0.9580271244049072, -0.9489476084709167, 0.14780084788799286, 0.9810008406639099, 0.4807143807411194, 0.2378709614276886, 0.9763829708099365, -0.49412620067596436, 0.6395784616470337, 0.5712603330612183, -0.178561732172966, -0.3025069236755371, 0.9874925017356873, -0.7541244029998779, 0.3631563186645508, 1.159915804862976, -0.3073429763317108, 0.4648176431655884, 0.7637636065483093, -1.048822283744812, 0.24034175276756287]
GSM158784	5	[3.728644878719933e-05, 0.00018496868142392486, 0.00023381119535770267, 0.00012383086141198874, 7.83250798122026e-05, 0.9993417859077454]	2	[1.4475896023213863e-05, 0.00013198248052503914, 0.9998535513877869]	-0.3106694519519806	[0.7722132205963135, 0.3810689449310303, -1.8307571411132812, -0.7572903633117676, 1.139443039894104, -0.908829391002655, 0.7545126080513, 0.040302831679582596, 0.30031898617744446, 0.3365406394004822, 1.0598797798156738, 0.31696873903274536, -0.5699517130851746, 1.08429753780365, -0.1306012123823166, -0.4649253487586975, 0.8427525758743286, 0.7337856888771057, 0.5230956673622131, -0.0684564933180809, -0.34140488505363464, 1.1065921783447266, 0.03719722479581833, 1.147739291191101, -0.27053406834602356, 0.5312060117721558, -1.1726628541946411, 0.5097829699516296, -1.2332043647766113, 0.9950470328330994, -0.9464522004127502, -0.008162029087543488, 0.9441065192222595, 0.614597737789154, -0.045417092740535736, 0.8955998420715332, -0.6160054802894592, 0.5222161412239075, 0.5816333889961243, -0.20017918944358826, -0.21099437773227692, 0.961807370185852, -0.7142486572265625, 0.33310115337371826, 1.2001547813415527, -0.38400721549987793, 0.34231311082839966, 0.6848453879356384, -1.1028978824615479, 0.0938197672367096]
GSM158785	2	[0.0018000314012169838, 0.0070228856056928635, 0.9100714325904846, 0.002439546398818493, 0.005034675356000662, 0.07363143563270569]	1	[0.17264054715633392, 0.5059628486633301, 0.3213965892791748]	-1.1284339427947998	[0.6957241892814636, 0.22467119991779327, -1.8202426433563232, -0.9630551934242249, 0.962665855884552, -0.513954222202301, 0.592150092124939, 0.06510154902935028, 0.28053686022758484, 0.4734640121459961, 0.9466719031333923, 0.48300397396087646, -0.5588908195495605, 0.8635258674621582, -0.3067474067211151, -0.22543111443519592, 0.7171356081962585, 0.7255822420120239, 0.6246212124824524, 0.09861653298139572, -0.34320905804634094, 1.0491578578948975, -0.27829480171203613, 0.9537603855133057, -0.2788233160972595, 0.5112590193748474, -1.3634130954742432, 0.6887823343276978, -1.393972396850586, 0.9838711619377136, -0.7577110528945923, 0.021289579570293427, 0.901420533657074, 0.6782441139221191, -0.10413939505815506, 0.5732808113098145, -0.31243234872817993, 0.41421741247177124, 0.5377722382545471, -0.3673476576805115, -0.08075373619794846, 0.8991668820381165, -0.5259920358657837, 0.3982700705528259, 0.9596928358078003, -0.49953579902648926, 0.2473505288362503, 0.513588547706604, -1.0734047889709473, -0.05998294800519943]
GSM158786	5	[0.021086163818836212, 0.01891113445162773, 0.35075196623802185, 0.00502438610419631, 0.011239884421229362, 0.5929864645004272]	2	[0.041120875626802444, 0.2614973485469818, 0.6973817348480225]	-1.9968540668487549	[0.6706167459487915, 0.227059006690979, -2.1676228046417236, -1.077981948852539, 1.1586858034133911, -0.7859781384468079, 0.6211371421813965, -0.09286880493164062, 0.06314701586961746, 0.5714316368103027, 0.9922436475753784, 0.32368287444114685, -0.8952370882034302, 0.7878420948982239, -0.29898011684417725, -0.21906878054141998, 0.7104814648628235, 0.6482099890708923, 0.6029022336006165, -0.028990212827920914, -0.28459808230400085, 1.0995436906814575, -0.29146185517311096, 1.0713893175125122, -0.28736186027526855, 0.48296838998794556, -1.5651534795761108, 0.7228401899337769, -1.500276803970337, 0.9941421747207642, -0.866763174533844, -0.11740952730178833, 0.8491159081459045, 0.7412781715393066, -0.2782735228538513, 0.6180121898651123, -0.4900462031364441, 0.3926427662372589, 0.5791968703269958, -0.3049027919769287, -0.14914387464523315, 0.8271450996398926, -0.6004379987716675, 0.3507447838783264, 1.0607409477233887, -0.5528085827827454, 0.10408274829387665, 0.5112642645835876, -1.065137505531311, -0.09877243638038635]
GSM158787	0	[0.9980080723762512, 0.0018532238900661469, 1.265009086637292e-05, 1.473811971663963e-05, 7.398593152174726e-05, 3.7327026802813634e-05]	0	[0.9999516010284424, 4.363059997558594e-05, 4.76837158203125e-06]	-2.361154794692993	[0.7510659694671631, 0.007463568821549416, -1.6314942836761475, -0.8629190325737, 0.8385570645332336, -0.6024871468544006, 0.6880810856819153, -0.14479129016399384, 0.3439110815525055, 0.726315975189209, 0.8967814445495605, 0.5321288108825684, -0.8390673995018005, 0.47090306878089905, -0.30783218145370483, 0.2701713442802429, 0.8387001156806946, 0.5995868444442749, 0.2885666787624359, 0.04978945478796959, -0.693274736404419, 0.8735244870185852, -0.8338708281517029, 0.9010413885116577, -0.592609167098999, 0.6642797589302063, -1.5831907987594604, 0.32909560203552246, -1.3121927976608276, 1.0339622497558594, -0.7181927561759949, 0.19148756563663483, 0.9735002517700195, 0.7392439246177673, -0.032597050070762634, 0.39794638752937317, -0.2873499393463135, 0.6070403456687927, 0.6358233690261841, -0.2611619234085083, -0.21978649497032166, 0.8023081421852112, -0.6652175188064575, 0.7650766968727112, 0.5896910429000854, -0.6152039766311646, -0.25361621379852295, 0.2980653643608093, -0.94479900598526, -0.06327171623706818]
GSM158788	5	[3.1079049222171307e-05, 0.0001375814899802208, 0.00013690166815649718, 0.0001096941196010448, 6.969384412514046e-05, 0.9995149374008179]	2	[1.2736115422740113e-05, 0.0001161222462542355, 0.9998711347579956]	-0.16825081408023834	[0.7932906150817871, 0.41139259934425354, -1.8271183967590332, -0.764683723449707, 1.1527913808822632, -0.9360800385475159, 0.7715765833854675, 0.045094478875398636, 0.3006366193294525, 0.32922226190567017, 1.0590171813964844, 0.29868876934051514, -0.5918990969657898, 1.089194655418396, -0.08991044759750366, -0.4996660649776459, 0.8557584285736084, 0.7318167686462402, 0.49039745330810547, -0.07264290004968643, -0.33035555481910706, 1.113241195678711, 0.05777086317539215, 1.187917947769165, -0.26555898785591125, 0.5396232604980469, -1.1845871210098267, 0.48758643865585327, -1.2326158285140991, 0.991560697555542, -0.9588682651519775, -0.003353055566549301, 0.9586840867996216, 0.6257514357566833, -0.032651618123054504, 0.9183903932571411, -0.6345766186714172, 0.5282523036003113, 0.5901212096214294, -0.18702995777130127, -0.1993187814950943, 0.9715864658355713, -0.7002193927764893, 0.3338502049446106, 1.2102159261703491, -0.3675067722797394, 0.3348725438117981, 0.7011910080909729, -1.0836430788040161, 0.10664179921150208]
GSM158789	5	[0.00010585976269794628, 0.0002853202458936721, 0.0003279872180428356, 0.00020461747772060335, 0.00010825973004102707, 0.9989680051803589]	2	[1.9004599380423315e-05, 0.0001732645177980885, 0.9998077154159546]	-1.2829852104187012	[0.745938241481781, 0.3669014573097229, -2.0536391735076904, -0.8536765575408936, 1.220762848854065, -1.0035947561264038, 0.7374684810638428, -0.036324068903923035, 0.1651308387517929, 0.39169156551361084, 1.037578821182251, 0.2162926346063614, -0.7948372960090637, 1.0150034427642822, -0.13748276233673096, -0.4402787983417511, 0.8286230564117432, 0.6937853693962097, 0.5014289021492004, -0.11901333183050156, -0.32147857546806335, 1.1331641674041748, -0.028748726472258568, 1.218958854675293, -0.2439962476491928, 0.5107811689376831, -1.3159452676773071, 0.5552183985710144, -1.3217955827713013, 0.9928786158561707, -0.9771273732185364, -0.08001387119293213, 0.9310815930366516, 0.6814305186271667, -0.1590254008769989, 0.8724697828292847, -0.67804354429245, 0.48726141452789307, 0.6116262674331665, -0.18604083359241486, -0.21456670761108398, 0.9204597473144531, -0.7411635518074036, 0.30275392532348633, 1.1981837749481201, -0.4209021329879761, 0.23878128826618195, 0.6519501805305481, -1.1151734590530396, 0.04285643249750137]
GSM158790	0	[0.9984001517295837, 0.0014685505302622914, 1.0995191587426234e-05, 1.4921035472070798e-05, 7.103169627953321e-05, 3.433218444115482e-05]	0	[0.9999531507492065, 4.220008850097656e-05, 4.649162292480469e-06]	-2.2602670192718506	[0.7648490071296692, -0.0017758365720510483, -1.56546950340271, -0.8629259467124939, 0.7912839651107788, -0.5587962865829468, 0.6860699653625488, -0.12368473410606384, 0.3856506049633026, 0.7211847901344299, 0.8786430954933167, 0.5542875528335571, -0.8001890182495117, 0.46173733472824097, -0.316925048828125, 0.2838452160358429, 0.8448629975318909, 0.6187980771064758, 0.26147279143333435, 0.08378279954195023, -0.7079423666000366, 0.8701823353767395, -0.8405412435531616, 0.8812685012817383, -0.6170219779014587, 0.664324164390564, -1.5511387586593628, 0.30190199613571167, -1.2797502279281616, 1.026812195777893, -0.6975367069244385, 0.21511976420879364, 0.9660891890525818, 0.7310680747032166, -0.0038856128230690956, 0.3850868344306946, -0.26973503828048706, 0.6173650026321411, 0.6343755722045898, -0.26274487376213074, -0.1799883246421814, 0.8192691802978516, -0.6461542248725891, 0.7635532021522522, 0.5669088363647461, -0.6024671196937561, -0.24408882856369019, 0.2919921875, -0.9375377893447876, -0.057353951036930084]
GSM158791	1	[0.036415111273527145, 0.9632642865180969, 0.0001330187078565359, 1.5034383977763355e-05, 5.337807670002803e-05, 0.00011923628335352987]	0	[0.9998373985290527, 0.00014650821685791016, 1.609325408935547e-05]	1.1667683124542236	[0.7971990704536438, 0.11528154462575912, -1.5183299779891968, -0.5002777576446533, 0.8371073007583618, -0.5228018164634705, 0.7101583480834961, 0.17958524823188782, 0.5596253275871277, 0.2270609736442566, 0.9404421448707581, 0.6196261644363403, -0.13212022185325623, 0.9092221260070801, -0.372149258852005, -0.14191532135009766, 0.9015946388244629, 0.7488332390785217, 0.46694254875183105, 0.004312465898692608, -0.6336594820022583, 0.7836996912956238, -0.37569475173950195, 0.6783325672149658, -0.4524143934249878, 0.5794132947921753, -1.1289092302322388, 0.40378817915916443, -1.163861870765686, 1.0711286067962646, -0.6682730913162231, 0.317291796207428, 0.9916223883628845, 0.5988976955413818, 0.2177516669034958, 0.5301526188850403, -0.040080443024635315, 0.5139093995094299, 0.7281697392463684, -0.3459774851799011, -0.3360922932624817, 0.8474543690681458, -0.8335075974464417, 0.5074624419212341, 0.7875099182128906, -0.3655562996864319, 0.28671079874038696, 0.49096715450286865, -1.0310465097427368, 0.02285378985106945]
GSM158792	5	[1.996851642616093e-05, 5.4980890126898885e-05, 7.681355782551691e-05, 9.991993283620104e-05, 0.0004211046907585114, 0.9993271827697754]	2	[2.8420201488188468e-05, 0.0002590816584415734, 0.9997125267982483]	-1.6132853031158447	[0.8159642815589905, 0.3884586989879608, -2.2389607429504395, -1.1218980550765991, 1.3068201541900635, -1.1711827516555786, 0.7692304849624634, -0.0037343245930969715, 0.05260555446147919, 0.5582173466682434, 1.024196982383728, 0.10318811982870102, -0.8867796659469604, 0.9266154170036316, -0.15339842438697815, -0.5837254524230957, 0.7723338603973389, 0.5651769638061523, 0.4895167350769043, -0.02823318913578987, -0.21282635629177094, 1.2535141706466675, 0.09322009980678558, 1.3479913473129272, -0.16508136689662933, 0.5229116678237915, -1.5714268684387207, 0.6384584307670593, -1.383377194404602, 1.0256962776184082, -0.9143471717834473, -0.12932300567626953, 0.8858100175857544, 0.7564749717712402, -0.24087557196617126, 0.824019730091095, -0.7216498851776123, 0.4278879165649414, 0.6511679291725159, -0.13334713876247406, -0.04690999165177345, 0.9415079355239868, -0.48426249623298645, 0.3239871859550476, 1.2668436765670776, -0.37223106622695923, 0.1703614890575409, 0.7636295557022095, -0.9160905480384827, 0.02128211222589016]
GSM158793	5	[0.0014776951866224408, 0.0011554379016160965, 0.0031952508725225925, 0.0006822703289799392, 0.000921925762668252, 0.9925674200057983]	2	[0.0003306850849185139, 0.0030053670052438974, 0.9966639280319214]	-2.0337443351745605	[0.7081798315048218, 0.2832621932029724, -2.2336585521698, -1.0448729991912842, 1.190866470336914, -0.9057222604751587, 0.663977324962616, -0.0924990326166153, 0.05521700531244278, 0.5341914296150208, 0.9812313318252563, 0.22532504796981812, -0.9603930115699768, 0.8466898202896118, -0.24363285303115845, -0.3078394830226898, 0.7671565413475037, 0.6531463265419006, 0.5009756684303284, -0.0716857984662056, -0.2925092279911041, 1.1334877014160156, -0.20834194123744965, 1.191780924797058, -0.2690604329109192, 0.5231389403343201, -1.530371069908142, 0.6576991677284241, -1.448656439781189, 0.9941914677619934, -0.9389166831970215, -0.1253017634153366, 0.8679478168487549, 0.7442005276679993, -0.29665225744247437, 0.708957850933075, -0.5986995697021484, 0.43564024567604065, 0.6132323145866394, -0.23268893361091614, -0.1578005701303482, 0.8815385103225708, -0.6428449749946594, 0.3341459035873413, 1.1051644086837769, -0.5217453241348267, 0.09529644250869751, 0.5700987577438354, -1.0775800943374634, -0.07368123531341553]
GSM158794	0	[0.9989659786224365, 0.000811894831713289, 1.7283733541262336e-05, 3.481478415778838e-05, 0.0001152146069216542, 5.492544005392119e-05]	0	[0.9999514818191528, 4.374980926513672e-05, 4.76837158203125e-06]	-3.0029847621917725	[0.7107963562011719, -0.09136208146810532, -1.8056803941726685, -0.9794507026672363, 0.8539708852767944, -0.7469809055328369, 0.671679675579071, -0.3001435101032257, 0.29011037945747375, 0.8623684048652649, 0.8312109708786011, 0.44031891226768494, -1.1377441883087158, 0.28404802083969116, -0.2492397129535675, 0.32423752546310425, 0.7798073291778564, 0.5394811630249023, 0.12323112040758133, 0.03414566442370415, -0.7016621232032776, 0.8886849284172058, -0.9292752742767334, 0.9702471494674683, -0.6510403752326965, 0.7478678226470947, -1.6867259740829468, 0.30762171745300293, -1.3832567930221558, 1.0496093034744263, -0.7254883050918579, 0.13170723617076874, 0.9178900122642517, 0.7597457766532898, -0.1209881380200386, 0.3871868848800659, -0.39360785484313965, 0.5422521233558655, 0.6022548675537109, -0.1768054962158203, -0.12429443746805191, 0.7606797814369202, -0.596570611000061, 0.8620938658714294, 0.5214728713035583, -0.6803872585296631, -0.4574337601661682, 0.27692997455596924, -0.8580459356307983, -0.10653276741504669]
GSM158795	0	[0.998734176158905, 0.0011069674510508776, 1.2775288269040175e-05, 1.971449819393456e-05, 8.408707799389958e-05, 4.23424098698888e-05]	0	[0.9999521970748901, 4.303455352783203e-05, 4.76837158203125e-06]	-2.508094549179077	[0.7616655230522156, -0.010686581954360008, -1.650219440460205, -0.910434901714325, 0.8277577757835388, -0.6221826672554016, 0.6719287633895874, -0.17054468393325806, 0.3451414704322815, 0.7641146183013916, 0.8707026243209839, 0.5166215300559998, -0.8974693417549133, 0.4414982199668884, -0.2908490002155304, 0.27342885732650757, 0.8272795081138611, 0.599470317363739, 0.22840863466262817, 0.06388675421476364, -0.6886762380599976, 0.8993359804153442, -0.8390479683876038, 0.9239487051963806, -0.6108369827270508, 0.6929644346237183, -1.5923926830291748, 0.3277444839477539, -1.307882308959961, 1.0290731191635132, -0.7237949967384338, 0.17966745793819427, 0.9604495167732239, 0.7439950704574585, -0.056717462837696075, 0.39446139335632324, -0.3139509856700897, 0.5974504351615906, 0.6322308778762817, -0.24527665972709656, -0.16561637818813324, 0.8213908076286316, -0.6356555223464966, 0.7640175819396973, 0.5853577852249146, -0.6195750832557678, -0.29076629877090454, 0.2963656187057495, -0.9342890381813049, -0.07687525451183319]
GSM158796	0	[0.9990215301513672, 0.0007723720627836883, 1.4766261301701888e-05, 3.1708030292065814e-05, 0.0001092159582185559, 5.04536074004136e-05]	0	[0.9999524354934692, 4.291534423828125e-05, 4.649162292480469e-06]	-2.874117374420166	[0.7434245347976685, -0.07157906889915466, -1.7229446172714233, -0.9616636633872986, 0.8244487643241882, -0.6976268887519836, 0.6801897883415222, -0.25591495633125305, 0.3265282213687897, 0.8333819508552551, 0.8340609669685364, 0.473283976316452, -1.065799355506897, 0.3226974904537201, -0.25969257950782776, 0.31871920824050903, 0.805122435092926, 0.5631301403045654, 0.12682265043258667, 0.057072531431913376, -0.7191291451454163, 0.8885951042175293, -0.9172728061676025, 0.957614541053772, -0.6566891074180603, 0.7349721789360046, -1.6432989835739136, 0.29453256726264954, -1.3432888984680176, 1.0423868894577026, -0.7275747060775757, 0.15973235666751862, 0.9365723729133606, 0.757934033870697, -0.08577312529087067, 0.3871660828590393, -0.36214882135391235, 0.5688902735710144, 0.6137108206748962, -0.20082315802574158, -0.12163279205560684, 0.7910006642341614, -0.608834445476532, 0.8440412282943726, 0.522557258605957, -0.657828152179718, -0.4175640344619751, 0.27979451417922974, -0.8749797940254211, -0.09280788153409958]
GSM158797	0	[0.998053789138794, 0.001800634665414691, 1.5322386389016174e-05, 1.5210541278065648e-05, 7.625046418979764e-05, 3.8760957977501675e-05]	0	[0.9999476671218872, 4.7206878662109375e-05, 5.125999450683594e-06]	-2.461561679840088	[0.7358545064926147, 0.0070808324962854385, -1.6696301698684692, -0.889509916305542, 0.8513759970664978, -0.605770468711853, 0.6690385937690735, -0.1564733386039734, 0.325309693813324, 0.7566321492195129, 0.8977344632148743, 0.5257521867752075, -0.8658341765403748, 0.46157029271125793, -0.32206305861473083, 0.2738761305809021, 0.8226560950279236, 0.5826156139373779, 0.30049699544906616, 0.048662539571523666, -0.6692919731140137, 0.8899551630020142, -0.8297227025032043, 0.9030176997184753, -0.5865629315376282, 0.668210506439209, -1.6123442649841309, 0.3542596697807312, -1.3355391025543213, 1.0375113487243652, -0.7158714532852173, 0.16588515043258667, 0.9581272006034851, 0.735958456993103, -0.058308400213718414, 0.39148327708244324, -0.3011019825935364, 0.5924467444419861, 0.6317322254180908, -0.2579229474067688, -0.20351070165634155, 0.7967372536659241, -0.6444516181945801, 0.7529100775718689, 0.6150912046432495, -0.620197594165802, -0.25243863463401794, 0.2909008264541626, -0.9400343298912048, -0.08030357956886292]
GSM158798	3	[6.945975474081933e-05, 2.09113240998704e-05, 0.0008045060676522553, 0.9907194972038269, 0.007721280679106712, 0.000664341845549643]	1	[0.23581182956695557, 0.5216122269630432, 0.24257594347000122]	0.7445087432861328	[0.8274595141410828, 0.16143010556697845, -1.2358390092849731, -1.027823805809021, 0.5420450568199158, -0.04504062607884407, 0.6785928606987, 0.35774996876716614, 0.6547136902809143, 0.43664222955703735, 0.644870400428772, 0.6674090623855591, -0.18771982192993164, 0.8150511384010315, -0.29414233565330505, -0.2779320180416107, 0.7265690565109253, 0.8233922719955444, 0.3382987976074219, 0.4850829839706421, -0.4791715443134308, 1.1151306629180908, -0.08911043405532837, 0.6991757154464722, -0.31524553894996643, 0.6291860938072205, -1.188934564590454, 0.6007573008537292, -1.2210322618484497, 0.9156786799430847, -0.5723981857299805, 0.2727987766265869, 0.9408022165298462, 0.6190946698188782, 0.19441993534564972, 0.5193222761154175, 0.13279153406620026, 0.49676796793937683, 0.45845773816108704, -0.407499760389328, 0.30403104424476624, 0.9089541435241699, -0.023334994912147522, 0.5587987303733826, 0.696564257144928, -0.333549439907074, 0.31351202726364136, 0.7106677293777466, -0.8738231658935547, 0.03357715904712677]
GSM158799	0	[0.9990105628967285, 0.0007653713109903038, 1.6328425772371702e-05, 3.587359969969839e-05, 0.00011421554518165067, 5.7635075791040435e-05]	0	[0.9999493360519409, 4.565715789794922e-05, 5.0067901611328125e-06]	-2.8963372707366943	[0.736821711063385, -0.061034128069877625, -1.7472347021102905, -0.9646738767623901, 0.8434242606163025, -0.7289955019950867, 0.6789616942405701, -0.26550790667533875, 0.3065554201602936, 0.8411872982978821, 0.8417177200317383, 0.46029147505760193, -1.0797597169876099, 0.3312646448612213, -0.24895691871643066, 0.3023163378238678, 0.7955132722854614, 0.5662282109260559, 0.13347119092941284, 0.04853440448641777, -0.7059320211410522, 0.8907482028007507, -0.9115935564041138, 0.964829683303833, -0.6494101881980896, 0.7308294773101807, -1.6426900625228882, 0.30713382363319397, -1.3536466360092163, 1.0350010395050049, -0.7351693511009216, 0.14840760827064514, 0.9401825070381165, 0.7540885210037231, -0.10249730944633484, 0.38982999324798584, -0.3839206397533417, 0.5676965713500977, 0.6113274693489075, -0.19487619400024414, -0.1340659111738205, 0.8023075461387634, -0.618592381477356, 0.829235851764679, 0.5420032739639282, -0.66042160987854, -0.41802340745925903, 0.285856693983078, -0.8750321269035339, -0.09137753397226334]
GSM158800	0	[0.9909921884536743, 0.008835851214826107, 2.8051235858583823e-05, 1.2588408026203979e-05, 7.942556840134785e-05, 5.19514869665727e-05]	0	[0.9999215602874756, 7.069110870361328e-05, 7.748603820800781e-06]	-1.7494943141937256	[0.7559519410133362, 0.08128418028354645, -1.5615808963775635, -0.8175026178359985, 0.8187719583511353, -0.4959668219089508, 0.6782897114753723, -0.04148655757308006, 0.39821943640708923, 0.620806097984314, 0.9144526124000549, 0.5995011925697327, -0.6143727898597717, 0.6208539605140686, -0.3474200963973999, 0.1738675832748413, 0.8327651619911194, 0.6350364089012146, 0.41472771763801575, 0.06633619219064713, -0.6287892460823059, 0.8814052939414978, -0.7071223258972168, 0.8279921412467957, -0.515836775302887, 0.6203646063804626, -1.487680435180664, 0.3789118826389313, -1.2805713415145874, 1.0259422063827515, -0.7002195119857788, 0.20322713255882263, 0.9740187525749207, 0.7065824866294861, 0.019770527258515358, 0.4107638895511627, -0.2346969097852707, 0.6075639724731445, 0.6360403895378113, -0.3112597167491913, -0.2394394427537918, 0.8252377510070801, -0.6574605107307434, 0.6814707517623901, 0.6806225180625916, -0.5589586496353149, -0.05880077928304672, 0.34125521779060364, -0.9931986927986145, -0.06029906123876572]
GSM158801	5	[0.005526392720639706, 0.005148482974618673, 0.32439324259757996, 0.005454725585877895, 0.029468484222888947, 0.6300087571144104]	2	[0.0289295706897974, 0.2026975303888321, 0.7683728933334351]	-1.741979718208313	[0.7307378649711609, 0.22630585730075836, -2.053473949432373, -1.1177804470062256, 1.080613374710083, -0.70888352394104, 0.6165521144866943, -0.010111089795827866, 0.1588999480009079, 0.5872365832328796, 0.9654497504234314, 0.3807394802570343, -0.8176949620246887, 0.7788779735565186, -0.28942441940307617, -0.2432897388935089, 0.7239753603935242, 0.6708221435546875, 0.5719892978668213, 0.0523388646543026, -0.2911873757839203, 1.1115697622299194, -0.2727843225002289, 1.0542752742767334, -0.2880982458591461, 0.5191560387611389, -1.5534216165542603, 0.744046688079834, -1.4640092849731445, 0.9964403510093689, -0.8113632202148438, -0.06055966392159462, 0.8636692762374878, 0.7316282391548157, -0.24659381806850433, 0.5911368131637573, -0.4046376347541809, 0.38669270277023315, 0.5645520091056824, -0.33947616815567017, -0.06940151751041412, 0.8659427762031555, -0.49127885699272156, 0.39165544509887695, 1.0264594554901123, -0.4913214445114136, 0.1414109319448471, 0.5314295887947083, -1.0100123882293701, -0.10944502800703049]
GSM158802	0	[0.9988565444946289, 0.0009428094490431249, 1.615898872842081e-05, 2.7685971872415394e-05, 0.00010170215682592243, 5.505157241714187e-05]	0	[0.999945878982544, 4.875659942626953e-05, 5.364418029785156e-06]	-2.754413604736328	[0.7413501739501953, -0.022513432428240776, -1.7234148979187012, -0.9537179470062256, 0.8446292281150818, -0.6941737532615662, 0.6721084117889404, -0.22369380295276642, 0.3180120289325714, 0.8198850154876709, 0.8649327158927917, 0.4831807017326355, -1.009482979774475, 0.3868573307991028, -0.2777494192123413, 0.28494980931282043, 0.8023808002471924, 0.5711934566497803, 0.20748180150985718, 0.05331176146864891, -0.6863278150558472, 0.9079176783561707, -0.8684079647064209, 0.9417235255241394, -0.6153568625450134, 0.7112553119659424, -1.6430808305740356, 0.3314291536808014, -1.3469346761703491, 1.042487621307373, -0.7424948215484619, 0.14364609122276306, 0.9390519261360168, 0.7421086430549622, -0.10093998163938522, 0.38916680216789246, -0.3537715673446655, 0.5933781266212463, 0.6130448579788208, -0.2133522927761078, -0.14990629255771637, 0.8092072010040283, -0.6168515086174011, 0.7936051487922668, 0.587483286857605, -0.6412020921707153, -0.3484466075897217, 0.29713132977485657, -0.906083345413208, -0.09601695835590363]
GSM158803	0	[0.9989017248153687, 0.0009107914520427585, 1.5156480003497563e-05, 2.59246753557818e-05, 9.779122046893463e-05, 4.8602971219224855e-05]	0	[0.9999511241912842, 4.410743713378906e-05, 4.76837158203125e-06]	-2.8048369884490967	[0.7262842655181885, -0.04677426069974899, -1.730442762374878, -0.9522345662117004, 0.8442061543464661, -0.6859049201011658, 0.6673431396484375, -0.2367992401123047, 0.31479546427726746, 0.8242989182472229, 0.8585022687911987, 0.47601208090782166, -1.0236281156539917, 0.3622860610485077, -0.27945494651794434, 0.3027488589286804, 0.8030931353569031, 0.5652410387992859, 0.18725204467773438, 0.05399618670344353, -0.6933721899986267, 0.8965578675270081, -0.8906967043876648, 0.9394257068634033, -0.6260945200920105, 0.7174762487411499, -1.6550452709197998, 0.3241567611694336, -1.3500219583511353, 1.0390628576278687, -0.7236902713775635, 0.14570532739162445, 0.9372196197509766, 0.7485929727554321, -0.09663302451372147, 0.3873167335987091, -0.35329434275627136, 0.5753555297851562, 0.6163442730903625, -0.213322252035141, -0.13767817616462708, 0.7848528027534485, -0.6093409061431885, 0.8055873513221741, 0.5628958940505981, -0.6514993906021118, -0.3719099760055542, 0.28240272402763367, -0.8981519937515259, -0.09795384854078293]
